Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3205951.122420908,6.877579092159562,0.0,0.0,3205951.122420908,0.5000000000000001,0.0,,,2308.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999957095014391,3205937.367292232,13.755128676075927,6.877579092159562,0.0,3205937.367292232,1.0,0.9999978547507199,13.755128676075927,0.15040009591547968,2308.4,,8.580997121184445e-06,,,,
,2020-03-11,1583913600.0,3.0,2.99998069278409,3205896.102171777,41.26512045498856,20.632707768235488,0.0,3205896.102171777,3.0,2.9999742570776684,55.02024913106449,0.601597479854794,2308.4,,2.5742991363553334e-05,,,,
,2020-03-15,1584259200.0,2.3333333333333335,2.3332882833776405,3205799.818749707,96.28342206979183,61.89782822322405,0.0,3205799.818749707,7.0,6.999804784473866,151.30367120085631,1.6543710492910386,2423.82,,6.006697984829112e-05,,,,
,2020-03-19,1584604800.0,11.142857142857142,11.142307356779256,3204726.999267643,1072.8194820641236,151.30367120085631,6.877579092159562,3204726.999267643,78.0,77.99397634606179,1224.12315326498,13.384697737043265,2545.0110000000004,,0.0006693177754523867,,,,
,2020-03-23,1584950400.0,0.05128205128205128,1.6993472462069037,3202903.90643512,1823.092832522785,1210.368024588904,20.632707768235488,3202903.90643512,4.0,132.53884892440647,3047.215985787765,33.31859609098236,2672.2615500000006,,3.432398848473778e-05,,,,
,2020-03-27,1585296000.0,2.4,1.698380528047998,3199807.6010675393,3096.305367580568,2992.1957366567003,61.89782822322405,3199807.6010675393,,225.1014002231073,6143.521353368333,67.17394090340056,2805.8746275000008,,,,,,
,2020-03-31,1585641600.0,2.4,1.6967386727508023,3194553.9800077197,5253.621059819838,5992.217682167477,158.18125029301586,3194553.9800077197,,381.9382510489022,11397.14241318817,124.61761372594378,2946.168358875001,,,,,,
,2020-04-04,1585987200.0,2.4,1.6939528733729896,3185654.593517825,8899.386489894665,10173.01925992319,1231.0007323571394,3185654.593517825,,646.9853978153421,20296.528903082835,221.92448836078876,3093.476776818751,,,,,,
,2020-04-08,1586332800.0,2.4,1.6892338605123032,3170621.448521309,15033.144996515799,17249.312917295072,3054.0935648799245,3170621.448521309,,1092.9096412466986,35329.67389959864,386.29855585459467,3248.150615659689,,,,,,
,2020-04-12,1586678400.0,2.4,1.6812623441998382,3145346.787923771,25274.660597538223,29186.152546230303,6150.398932460493,3145346.787923771,,1837.4678254410287,60604.334497136864,662.6544858948932,3410.558146442673,,,,,,
,2020-04-16,1587024000.0,2.4,1.6678601339975165,3103192.1891128193,42154.59881095185,49207.192083948685,11404.01999228033,3103192.1891128193,,3064.6393335561997,102758.93330808872,1123.577524402914,3581.086053764807,,,,,,
,2020-04-20,1587369600.0,2.4,1.6455071218936095,3033826.49654883,69365.69256398916,82462.40440500587,20303.406482174993,3033826.49654883,,5042.885849402011,172124.6258720779,2586.5208200741654,3760.1403564530474,,,,,,
,2020-04-24,1587715200.0,2.4,1.608725081280856,2922236.1671407237,111590.32940810632,136794.95197247923,35336.55147869079,2922236.1671407237,,8112.61694796933,283714.9552801842,4939.994392312183,3948.1473742757,,,,,,
,2020-04-28,1588060800.0,2.4,1.5495528900064286,2749321.049709623,172915.11743110052,223110.62078304734,60611.212076229014,2749321.049709623,,12570.929037241007,456630.07271128474,8586.826167727357,4145.554742989485,,,,,,
,2020-05-02,1588406400.0,2.4,1.4578624500091266,2497234.5929679032,252086.45674172003,353871.139403196,102765.81088718087,2497234.5929679032,,18326.685405123048,708716.5294530047,13903.405274605255,4352.83248013896,,,,,,
,2020-05-06,1588752000.0,2.4,1.324190400512245,2163424.1268513724,333810.46611653094,536591.9035809268,172131.50345117002,2163424.1268513724,,24268.0208866718,1042526.9955695356,20943.56829149693,4570.474104145908,,,,,,
,2020-05-10,1589097600.0,2.4,1.1471831557516763,1780482.3829088723,382941.7439425,758812.0402893515,283721.8328592763,1780482.3829088723,,27839.86478461975,1425468.7395120356,29019.924718220966,4798.997809353204,,,,,,
,2020-05-14,1589443200.0,2.4,0.944123426116338,1418938.1116149137,361544.27129395853,968838.666800751,456636.95029037684,1418938.1116149137,,26284.268523070787,1787013.0108059943,36645.00201835637,4798.997809353204,,,,,,
,2020-05-18,1589788800.0,2.4,0.752409978466765,1146908.594235844,272029.5173790696,1078296.4813529896,708723.4070320969,1146908.594235844,,19776.545913458358,2059042.528185064,42382.18626555867,4798.997809353204,,,,,,
,2020-05-22,1590134400.0,2.4,0.6081628674489605,981470.3429158321,165438.2513200118,1016515.5326155281,1042533.8731486278,981470.3429158321,,12027.360870964858,2224480.779505076,45871.328688420224,4798.997809353204,,,,,,
,2020-05-26,1590480000.0,2.4,0.5204371307911441,895370.1340757413,86100.20884009115,799012.0399930399,1425475.6170911277,895370.1340757413,,6259.485182674626,2310580.988345167,47687.20795989595,4798.997809353204,,,,,,
,2020-05-30,1590825600.0,2.4,0.4747814001084107,854491.3563730163,40878.777702725034,523567.9775391725,1787019.8883850863,854491.3563730163,,2971.88713898811,2351459.766047892,48134.181029518404,4798.997809353204,,,,,,
,2020-06-03,1591171200.0,2.4,0.45310490837188994,835968.9815476681,18522.374825348084,292417.23786282795,2059049.405764156,835968.9815476681,,1346.5766498028058,2369982.1408732403,48336.706721274386,4798.997809353204,,,,,,
,2020-06-07,1591516800.0,2.4,0.44328318356978963,827758.3242678144,8210.657279853225,145501.36136816427,2224487.657084168,827758.3242678144,,596.9147842453294,2378192.7981530936,48426.48295467065,4798.997809353204,,,,,,
,2020-06-11,1591862400.0,2.4,0.43892937813136806,824154.4255739185,3603.8986938957664,67611.80980792634,2310587.865924259,824154.4255739185,,262.0034350462222,2381796.6968469894,48465.88838096625,4798.997809353204,,,,,,
,2020-06-15,1592208000.0,2.4,0.43701836501777674,822579.4556590226,1574.969914896029,30336.930799097077,2351466.643626984,822579.4556590226,,114.5003128129413,2383371.6667618854,48483.10927593878,4798.997809353204,,,,,,
,2020-06-19,1592553600.0,2.4,0.43618321719134756,821892.4802145637,686.9754444589328,13389.525888645021,2369989.0184523324,821892.4802145637,,49.94311481216441,2384058.6422063443,48490.62074131081,4798.997809353204,,,,,,
,2020-06-23,1592899200.0,2.4,0.6152737972596499,821469.8022242272,422.6779903363833,5865.844053250728,2378199.6757321856,821469.8022242272,,30.728689897455066,2384481.3201966807,48495.242349133245,4798.997809353204,,,,,,
,2020-06-27,1593244800.0,2.4,0.6149573779001926,821209.8732755939,259.9289486333852,2684.6233496913446,2381803.5744260815,821209.8732755939,,18.8968345656471,2384741.249145314,48498.084440961415,4798.997809353204,,,,,,
