Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,705714.6121045392,34.38789546079781,0.0,0.0,705714.6121045392,2.5000000000000004,0.0,,,1242.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999902549219451,705645.8396647449,68.77243979434152,34.38789546079781,0.0,705645.8396647449,5.000000000000001,4.999756373048629,68.77243979434152,0.7519654512138874,1242.0,,0.00019490156109777164,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9997076571550076,705508.3148902869,137.5247744579765,103.16033525513933,0.0,705508.3148902869,10.0,9.998051103094891,206.297214252318,2.255676521922318,1242.0,,0.00038980312219554316,,,,
,2020-03-15,1584259200.0,1.7,1.6994202405012089,705274.6025050026,233.7123852842489,240.68510971311582,0.0,705274.6025050026,17.0,16.990890410164894,440.00959953656695,4.81111355134997,1304.1000000000001,,0.0006626653077324234,,,,
,2020-03-19,1584604800.0,2.2941176470588234,2.292575563874867,704738.799201525,535.8033034775772,440.00959953656695,34.38789546079781,704738.799201525,39.0,38.95290016281986,975.8129030141441,10.669646040036785,1369.3050000000003,,0.0015202321765626183,,,,
,2020-03-23,1584950400.0,2.9743589743589745,1.2981391953257924,704043.2519322957,695.5472692292833,907.0404632198026,103.16033525513933,704043.2519322957,116.0,50.5662864729689,1671.3601722434273,18.274836690690698,1437.7702500000003,,0.004521716217468301,,,,
,2020-03-27,1585296000.0,2.4,1.2968579870633674,703141.2259008157,902.0260314801104,1465.0629579911094,240.68510971311582,703141.2259008157,,65.57729248860403,2573.3862037235376,28.137688929130874,1509.6587625000004,,,,,,
,2020-03-31,1585641600.0,2.4,1.2951964418951503,701972.9249943459,1168.3009064698417,2133.376604186971,474.39749499736473,701972.9249943459,,84.93547590035749,3741.6871101933793,40.9120200552962,1585.1417006250006,,,,,,
,2020-04-04,1585987200.0,2.4,1.2930444145052273,700462.2600327736,1510.6649615722229,2765.8742071792353,1010.2007984749418,700462.2600327736,,109.8253427063006,5252.352071765602,57.42979756702455,1664.3987856562508,,,,,,
,2020-04-08,1586332800.0,2.4,1.290261747508825,698513.106819555,1949.1532132185282,3580.991899522175,1705.7480677042252,698513.106819555,,141.703438600987,7201.50528498413,78.74205404426914,1747.6187249390634,,,,,,
