Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5822413.367262724,20.632737276478682,0.0,0.0,5822413.367262724,1.5000000000000002,0.0,,,4890.8,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999929126762876,5822372.101934401,41.265328322069216,20.632737276478682,0.0,5822372.101934401,3.0000000000000004,2.999989369014432,41.265328322069216,0.4511996567809288,4890.8,,1.4174647425100007e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999787380790923,5822289.572155138,82.52977926399141,61.8980655985479,0.0,5822289.572155138,6.0,5.999914952492176,123.79510758606062,1.3535893769713703,4890.8,,2.8349294850200007e-05,,,,
,2020-03-15,1584259200.0,5.5,5.499863570261725,5821835.669628702,453.9025264357679,144.4278448625393,0.0,5821835.669628702,33.0,32.99871367188033,577.6976340218285,6.316609725225451,5135.34,,0.00015592112167610005,,,,
,2020-03-19,1584604800.0,4.696969696969697,4.6964870226065765,5819703.922303768,2131.7473249339228,577.6976340218285,20.632737276478682,5819703.922303768,155.0,154.97803052269617,2709.444958955751,29.625370383733117,5392.107,,0.0007323567836301669,,,,
,2020-03-23,1584950400.0,2.6838709677419357,1.29939044375512,5816933.950201248,2769.97210251968,2668.179630633682,61.8980655985479,5816933.950201248,416.0,201.37697185318075,5479.417061475431,59.912551239173276,5661.71235,,0.0019655511096138673,,,,
,2020-03-27,1585296000.0,2.4,1.29877198011375,5813336.388048799,3597.562152449332,5355.621953889371,144.4278448625393,5813336.388048799,,261.5427684830664,9076.979213924764,99.24869309085656,5944.7979675,,,,,,
,2020-03-31,1585641600.0,2.4,1.2979687368656199,5808666.864845988,4669.52320281022,8499.281579902936,598.3303712983072,5808666.864845988,,339.474336844303,13746.502416734984,150.30577544325274,6242.037865875,,,,,,
,2020-04-04,1585987200.0,2.4,1.2969261522414484,5802610.838085766,6056.026760222823,11037.057457779232,2730.0776962322298,5802610.838085766,,440.27314546819923,19802.529176957807,216.52304080322068,6554.13975916875,,,,,,
,2020-04-08,1586332800.0,2.4,1.2955739969764355,5794764.807290227,7846.030795538137,14323.112115482376,5500.04979875191,5794764.807290227,,570.4064388356226,27648.559972495943,302.3124079544836,6881.846747127188,,,,,,
,2020-04-12,1586678400.0,2.4,1.29382217977521,5784613.438623761,10151.368666466578,18571.58075857118,9097.611951201243,5784613.438623761,,738.0045020521203,37799.92863896252,413.30859396366645,7225.939084483548,,,,,,
,2020-04-16,1587024000.0,2.4,1.291555639825353,5771502.38117064,13111.05745312128,24053.426222227536,13767.135154011463,5771502.38117064,,953.1738768419171,50910.9860920838,556.6663440029305,7587.236038707726,,,,,,
,2020-04-20,1587369600.0,2.4,1.0903777731594217,5757206.37554114,14296.005629499621,31108.456915125997,19823.161914234286,5757206.37554114,,1039.3196092646224,65206.991721583414,712.9804482558882,7966.597840643112,,,,,,
,2020-04-24,1587715200.0,2.4,1.0876769085051465,5741656.940334074,15549.435207066319,37558.43174908748,27669.192709772422,5741656.940334074,,1130.4439395537213,80756.42692864973,882.9996899254963,8364.927732675269,,,,,,
,2020-04-28,1588060800.0,2.4,1.0847392403876939,5724789.857799103,16867.08253497078,42956.498289687224,37820.561376239,5724789.857799103,,1226.2369002923758,97623.50946362052,1067.426232985479,8783.174119309033,,,,,,
,2020-05-02,1588406400.0,2.4,1.0815526365054569,5706547.22021325,18242.637585852794,46712.52337153672,50931.618829360275,5706547.22021325,,1326.2397524914982,115866.14704947331,1266.8932468735902,9222.332825274485,,,,,,
,2020-05-06,1588752000.0,2.4,1.078106156675125,5686879.72031795,19667.499895300938,50659.155327889894,65227.62445885989,5686879.72031795,,1429.8272423883782,135533.64694477426,1481.9398625999656,9683.44946653821,,,,,,
,2020-05-10,1589097600.0,2.4,1.0743904855511879,5665749.145555859,21130.574762090313,54777.22001612451,80777.05966592621,5665749.145555859,,1536.1927852039657,156664.22170686457,1712.9839004863659,10167.621939865121,,,,,,
,2020-05-14,1589443200.0,2.4,1.0703984038481922,5643131.012058123,22618.133497736366,59040.712243244045,97644.14220089698,5643131.012058123,,1644.3383052854338,179282.35520460093,1960.29306985861,10167.621939865121,,,,,,
,2020-05-18,1589788800.0,2.4,1.0661252859652741,5619017.248014848,24113.76404327493,63416.20815512761,115886.77978674977,5619017.248014848,,1753.0706459460873,203396.11924787585,2223.955628777428,10167.621939865121,,,,,,
