Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5758687.856946355,48.14305364511692,0.0,0.0,5758687.856946355,3.5000000000000004,0.0,,,4376.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999998,1.9999832799928159,5758591.571644017,96.28530233803103,48.14305364511692,0.0,5758591.571644017,7.0,6.999941479974856,96.28530233803103,1.0527941284968092,4376.8,,3.344001436781747e-05,,,,
,2020-03-11,1583913600.0,4.857142857142857,4.857021040626587,5758123.911904658,467.659739358909,144.42835598314795,0.0,5758123.911904658,34.0,33.99886305139268,563.94504169694,6.166237362053942,4376.8,,0.00016242292692939913,,,,
,2020-03-15,1584259200.0,3.8529411764705883,3.852531652674712,5756322.237956096,1801.6739485618027,612.0880953420569,0.0,5756322.237956096,131.0,130.98169606044306,2365.618990258743,25.865939273488127,4595.64,,0.0006258059831691555,,,,
,2020-03-19,1584604800.0,2.015267175572519,2.0144224805879385,5752692.9054514235,3629.3325046725327,2365.618990258743,48.14305364511692,5752692.9054514235,264.0,263.85247308969315,5994.951494931276,65.54946166476233,4825.4220000000005,,0.0012611662561576873,,,,
,2020-03-23,1584950400.0,2.7083333333333335,1.6982160563129511,5746529.51471829,6163.390733133394,5898.666192593244,144.42835598314795,5746529.51471829,715.0,448.0785062987977,12158.34222806467,132.94065656067872,5066.6931,,0.0034156586104270694,,,,
,2020-03-27,1585296000.0,2.4,1.6963966007507714,5736073.959629504,10455.555088786294,11594.397186367729,612.0880953420569,5736073.959629504,,760.1188549547636,22613.897316850962,247.26285050264397,5320.027755000001,,,,,,
,2020-03-31,1585641600.0,2.4,1.6933100825198717,5718369.46277932,17704.496850183783,20248.27832659222,2413.7620439038596,5718369.46277932,,1287.116921008361,40318.39416703474,440.845774160366,5586.0291427500015,,,,,,
,2020-04-04,1585987200.0,2.4,1.6880836500796084,5688482.791113639,29886.67166568117,34323.44267210347,6043.094548576392,5688482.791113639,,2172.761030095021,70205.06583271592,767.6299425215755,5865.330599887502,,,,,,
,2020-04-08,1586332800.0,2.4,1.6792609949289543,5638295.269117212,50187.521996426745,58046.72360465125,12206.485281709785,5638295.269117212,,3648.6328491402246,120392.58782914266,1316.385850210851,6158.597129881878,,,,,,
,2020-04-12,1586678400.0,2.4,1.6644454542627516,5554760.876269548,83534.39284766435,97778.6905122917,22662.040370496077,5554760.876269548,,6072.950360025198,203926.980676807,2229.7601262640956,6466.526986375972,,,,,,
,2020-04-16,1587024000.0,2.4,1.6397857949484456,5417782.365488305,136978.51078124304,163608.58650977229,40366.537220679864,5417782.365488305,,9958.337733796368,340905.49145805003,5118.67807101888,6789.853335694771,,,,,,
,2020-04-20,1587369600.0,2.4,1.5993492358965784,5198705.888936073,219076.47655223229,270700.42562533414,70253.20888636104,5198705.888936073,,15926.859845347288,559981.9680102824,9739.066778530356,7129.3460024795095,,,,,,
,2020-04-24,1587715200.0,2.4,1.5346770560746879,4862494.2468456775,336211.6420903952,439589.3801811397,120440.73088278779,4862494.2468456775,,24442.586379971734,896193.6101006776,16829.871318094803,7485.813302603486,,,,,,
,2020-04-28,1588060800.0,2.4,1.435426145535696,4379887.2653556345,482606.981490043,692266.6294238705,203975.12373045215,4379887.2653556345,,35085.52755432612,1378800.5915907207,27008.197547068812,7860.10396773366,,,,,,
,2020-05-02,1588406400.0,2.4,1.2929587935798026,3755896.324795078,623990.9405605561,1037895.1001326705,340953.6345116952,3755896.324795078,,45364.14137875243,2002791.5321512767,40168.35394874471,8253.109166120345,,,,,,
,2020-05-06,1588752000.0,2.4,1.1087543780704017,3064043.637572294,691852.6872227844,1442809.5641409943,560030.1110639274,3064043.637572294,,50297.69036109642,2694644.219374061,54759.734975194086,8665.764624426361,,,,,,
,2020-05-10,1589097600.0,2.4,0.9045169259144542,2438251.1717398865,625792.4658324074,1798450.6092733834,896241.7531543226,2438251.1717398865,,45495.11226601602,3320436.685206468,67957.88608608456,9099.05285564768,,,,,,
,2020-05-14,1589443200.0,2.4,0.7197806935337558,1987817.8366748374,450433.33506504935,1941636.0936157478,1378848.7346443655,1987817.8366748374,,32746.503459229087,3770870.0202715173,77457.66044604463,9099.05285564768,,,,,,
,2020-05-18,1589788800.0,2.4,0.5868111200699638,1723498.5468084663,264319.2898663709,1768078.488120241,2002839.6752049215,1723498.5468084663,,19216.012373285164,4035189.3101378884,83032.23367862472,9099.05285564768,,,,,,
