Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1415865.122420908,6.877579092159562,0.0,0.0,1415865.122420908,0.5000000000000001,0.0,,,1076.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999902850270472,1415851.367329539,13.755091368824262,6.877579092159562,0.0,1415851.367329539,1.0,0.9999951425135238,13.755091368824262,0.15039968799387016,1076.0,,1.9429945905165325e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999708551755229,1415823.857547691,27.509781847924913,20.632670460983825,0.0,1415823.857547691,2.0,1.999961140344141,41.26487321674917,0.45119468060910245,1076.0,,3.885989181033065e-05,,,,
,2020-03-15,1584259200.0,3.0,2.9998979940581303,1415741.3310083086,82.52653938256671,48.14245230890874,0.0,1415741.3310083086,6.0,5.9996794131126,123.79141259931589,1.353548975578268,1129.8,,0.00011657967543099195,,,,
,2020-03-19,1584604800.0,2.6666666666666665,2.6664205634564113,1415521.280546668,220.05046164057126,123.79141259931589,6.877579092159562,1415521.280546668,16.0,15.997668561269531,343.84187423988715,3.759605023207263,1186.29,,0.0003108791344826452,,,,
,2020-03-23,1584950400.0,4.5,1.2996779826924105,1415235.2858065923,285.9947400755513,330.0867828710629,20.632670460983825,1415235.2858065923,72.0,20.79181760349258,629.8366143154385,6.88670309343459,1245.6045,,0.0013989561051719033,,,,
,2020-03-27,1585296000.0,2.4,1.2994153931630614,1414863.6598389745,371.62596761784005,588.5717410986892,48.14245230890874,1414863.6598389745,,27.017207845816973,1001.4625819332786,10.950102461818481,1307.884725,,,,,,
,2020-03-31,1585641600.0,2.4,1.299074180286542,1414380.8901397183,482.7696992563385,877.6711693339626,130.66899169147544,1414380.8901397183,,35.09735713593581,1484.232281189617,16.228759665478638,1373.2789612499998,,,,,,
,2020-04-04,1585987200.0,2.4,1.2986309194486745,1413753.950481291,626.939658427219,1140.3904069497298,350.71945333204667,1413753.950481291,,45.57851316765882,2111.171939616836,23.083787123322196,1441.9429093125,,,,,,
,2020-04-08,1586332800.0,2.4,1.298055287219239,1412940.1481429022,813.8023383888753,1481.3353253013975,636.714193407598,1412940.1481429022,,59.16343000087124,2924.9742780057113,31.981991759009087,1514.040054778125,,,,,,
,2020-04-12,1586678400.0,2.4,1.2973080847603264,1411884.3957899134,1055.752352988747,1923.5116960724329,1008.3401610254381,1411884.3957899134,,76.7531960622819,3980.726630994458,43.5257045727375,1589.7420575170313,,,,,,
,2020-04-16,1587024000.0,2.4,1.2963387329694263,1410515.7831223104,1368.6126676029226,2496.4943498048415,1491.1098602817765,1410515.7831223104,,99.49814093473248,5349.339298597381,58.49026661544913,1669.229160392883,,,,,,
