Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1934401.122420908,6.877579092159562,0.0,0.0,1934401.122420908,0.5000000000000001,0.0,,,2785.6000000000004,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999928892156231,1934387.3673116285,13.755109279337164,6.877579092159562,0.0,1934387.3673116285,1.0,0.9999964446078118,13.755109279337164,0.15039988382939606,2785.6000000000004,,1.422156875314734e-05,,,,
,2020-03-11,1583913600.0,5.0,4.999946669243584,1934318.592498802,68.77481282630336,20.632688371496727,0.0,1934318.592498802,5.0,4.999928892472254,82.52992210564052,0.9023912820368069,2785.6000000000004,,7.11078437657367e-05,,,,
,2020-03-15,1584259200.0,3.4,3.399842853470378,1934084.7689429158,233.82355588627036,89.40750119780009,0.0,1934084.7689429158,17.0,16.998972512931854,316.3534779919109,3.4590438631034695,2924.8800000000006,,0.0002417666688035048,,,,
,2020-03-19,1584604800.0,1.588235294117647,1.5879699069950668,1933713.464172622,371.30477029397656,316.3534779919109,6.877579092159562,1933713.464172622,27.0,26.993856800372097,687.6582482858875,7.518931224478596,3071.1240000000007,,0.0003839823563349782,,,,
,2020-03-23,1584950400.0,1.8518518518518519,1.8511869572390776,1933026.1096246932,687.354547928861,673.9031390065502,20.632688371496727,1933026.1096246932,50.0,49.9706756344282,1375.0127962147485,15.034541755716003,3224.6802000000007,,0.000711078437657367,,,,
,2020-03-27,1585296000.0,2.4,2.398285502902833,1931377.637177041,1648.472447652118,1292.4828741091078,89.40750119780009,1931377.637177041,,119.84394694430898,3023.4852438668668,33.05912153824653,3385.914210000001,,,,,,
,2020-03-31,1585641600.0,2.4,2.396240260185493,1927427.5011301704,3950.1360468705275,2707.131765874956,323.23105708407047,1927427.5011301704,,287.1748906074873,6973.621290737394,76.25034528607166,3555.209920500001,,,,,,
,2020-04-04,1585987200.0,2.4,2.3913393672443504,1917981.385295318,9446.115834852466,6285.963042451507,694.5358273780471,1917981.385295318,,686.7326211937743,16419.73712558986,179.53521895370497,3732.970416525001,,,,,,
,2020-04-08,1586332800.0,2.4,2.3796196690195464,1895503.222258866,22478.163036451922,15044.724329375113,1381.890375306908,1895503.222258866,,1634.1624527500549,38897.900162041784,425.3139358454042,3919.618937351251,,,,,,
,2020-04-12,1586678400.0,2.4,2.3517312446088305,1842640.6239246307,52862.59833423529,35874.414918174916,3030.362822959026,1842640.6239246307,,3843.110898898906,91760.49849627708,1003.3194236194814,4115.599884218814,,,,,,
,2020-04-16,1587024000.0,2.4,2.2861451655592373,1721789.050303919,120851.5736207118,84786.87720553968,6980.498869829553,1721789.050303919,,8785.909402225749,212612.0721169889,3552.115418651834,4321.379878429754,,,,,,
