Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1344191.3672627236,20.632737276478682,0.0,0.0,1344191.3672627236,1.5000000000000002,0.0,,,1344.4,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999693013642545,1344150.1024215675,41.264841156071284,20.632737276478682,0.0,1344150.1024215675,3.0000000000000004,2.9999539520463823,41.264841156071284,0.45119433005410997,1344.4,,6.139727149133822e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999079050351694,1344067.5765395395,82.52588202804756,61.89757843254996,0.0,1344067.5765395395,6.000000000000001,5.999631623439058,123.79072318411885,1.353541437436372,1344.4,,0.00012279454298267644,,,,
,2020-03-15,1584259200.0,1.9999999999999998,1.9997851180312918,1343902.5425088073,165.03403073209554,144.42346046059754,0.0,1343902.5425088073,12.0,11.997974034223347,288.8247539162144,3.158041754078003,1411.6200000000001,,0.00024558908596535283,,,,
,2020-03-19,1584604800.0,4.416666666666667,4.415649884651552,1343173.8100100416,728.7324987657585,288.8247539162144,20.632737276478682,1343173.8100100416,53.0,52.97885266027064,1017.5572526819728,11.126083369110312,1482.2010000000002,,0.0010846851296803085,,,,
,2020-03-23,1584950400.0,2.018867924528302,1.2989959567486782,1342227.1894405934,946.6205694480814,976.2924115259016,61.89757843254996,1342227.1894405934,107.0,68.81931539887552,1964.1778221300542,21.476537210242487,1556.3110500000003,,0.002189836016524396,,,,
,2020-03-27,1585296000.0,2.4,1.298080471140543,1340998.399765813,1228.7896747804946,1840.3870989459353,144.42346046059754,1340998.399765813,,89.33300935654195,3192.967496910549,34.91225920885778,1634.1266025000004,,,,,,
,2020-03-31,1585641600.0,2.4,0.29928279165023364,1340630.6441615936,367.7556042192891,2904.142742994334,309.45749119269306,1340630.6441615936,,26.73583242674232,3560.723101129838,38.93333959643983,1715.8329326250005,,,,,,
,2020-04-04,1585987200.0,2.4,0.2992007162921311,1340520.611421391,110.03274020285677,2543.165848447865,1038.1899899584514,1340520.611421391,,7.999380212747687,3670.755841332695,40.136449728672616,1801.6245792562506,,,,,,
,2020-04-08,1586332800.0,2.4,0.29917615928619684,1340487.6922487812,32.91917260962659,1706.5780192026405,1984.8105594065328,1340487.6922487812,,2.3932238487198534,3703.6750139423216,40.49639159723233,1891.7058082190633,,,,,,
,2020-04-12,1586678400.0,2.4,0.2991688124154779,1340477.843859006,9.848389775322115,510.70751703177245,3213.600234187027,1340477.843859006,,0.7159779366659178,3713.5234037176438,40.60407497858795,1986.2910986300167,,,,,,
