Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4903147.173314993,37.826685006877575,0.0,0.0,4903147.173314993,2.75,0.0,,,6080.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999984570565864,4903071.520528624,75.65278636941025,37.826685006877575,0.0,4903071.520528624,5.5,5.499957569056125,75.65278636941025,0.8271959204585625,6080.0,,3.085886827184989e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999537119356596,4902920.218457706,151.3020709177775,113.47947137628782,0.0,4902920.218457706,11.0,10.999660555722425,226.95485728718776,2.4815494720776994,6080.0,,6.171773654369978e-05,,,,
,2020-03-15,1584259200.0,2.0,1.9998919961036372,4902617.630657083,302.58780062236815,264.78154229406533,0.0,4902617.630657083,22.0,21.998133105246165,529.5426579095559,5.7900778986864365,6384.0,,0.00012343547308739955,,,,
,2020-03-19,1584604800.0,3.090909090909091,3.0905514280715836,4901682.467497753,935.1631593304995,529.5426579095559,37.826685006877575,4901682.467497753,68.0,67.98636168332732,1464.7058172400555,16.0152551523575,6703.200000000001,,0.0003815278259065078,,,,
,2020-03-23,1584950400.0,2.4558823529411766,1.6994790518298166,4900093.177298428,1589.290199325173,1389.0530308706452,113.47947137628782,4900093.177298428,167.0,115.54139749094008,3053.9960165652283,33.39272969621821,7038.3600000000015,,0.0009369874547998058,,,,
,2020-03-27,1585296000.0,2.4,1.6989280236024802,4897393.087641157,2700.089657270308,2827.0411592780406,264.78154229406533,4897393.087641157,,196.2965180835514,5754.085673835536,62.915808178221894,7390.278000000002,,,,,,
,2020-03-31,1585641600.0,2.4,1.6979918663052622,4892808.3573648175,4584.730276339947,5224.543015925981,567.3693429164334,4892808.3573648175,,333.3098910899141,10338.815950175482,113.04575530895605,7759.791900000003,,,,,,
,2020-04-04,1585987200.0,2.4,1.6964022788290039,4885030.810476218,7777.546888599414,8874.110132935428,1502.5325022469328,4885030.810476218,,565.4276588011774,18116.362838774898,198.08631185911096,8147.781495000004,,,,,,
,2020-04-08,1586332800.0,2.4,1.6937056990118813,4871857.934986665,13172.875489552953,15062.36682220967,3091.822701572106,4871857.934986665,,957.6680480904997,31289.23832832785,342.11998713525054,8555.170569750004,,,,,,
,2020-04-12,1586678400.0,2.4,1.6891384864077799,4849607.1240206035,22250.810966061617,25535.152654492314,5791.912358842414,4849607.1240206035,,1617.6339572326797,53540.049294389464,585.4128113829386,8982.929098237504,,,,,,
,2020-04-16,1587024000.0,2.4,1.6814238318225858,4812194.080184888,37413.04383571534,43201.233344213986,10376.642635182361,4812194.080184888,,2719.928286856505,90953.0931301048,994.4911641844251,9432.07555314938,,,,,,
,2020-04-20,1587369600.0,2.4,1.668452227748761,4749772.203850327,62421.87633456131,72836.7302913299,18154.189523781773,4749772.203850327,,4538.070409522607,153374.9694646661,1677.0188532398588,9903.679330806848,,,,,,
,2020-04-24,1587715200.0,2.4,1.6468097260343137,4646975.25078526,102796.95306506673,122085.73113633826,31327.065013334726,4646975.25078526,,7473.338487830351,256171.9225297328,2801.012089864071,10398.86329734719,,,,,,
,2020-04-28,1588060800.0,2.4,1.6111686437152468,4481352.023337357,165623.22744790345,202631.87323534337,53577.87597939634,4481352.023337357,,12040.808635462581,421795.1499776363,6294.055714835136,10918.80646221455,,,,,,
,2020-05-02,1588406400.0,2.4,1.5537448494546926,4224015.786740114,257336.23659724306,330842.05684753146,90990.91981511167,4224015.786740114,,18708.34440061957,679131.3865748793,11721.354256054477,11464.746785325278,,,,,,
,2020-05-06,1588752000.0,2.4,1.4645229248862104,3847140.9688395094,376874.8179006043,525756.4171102133,153412.796149673,3847140.9688395094,,27398.79926137393,1056006.2044754836,19669.75738987169,12037.984124591543,,,,,,
,2020-05-10,1589097600.0,2.4,1.3338553709532,3344444.4688057792,502696.5000337302,799834.2819457508,256209.7492147397,3344444.4688057792,,36546.03555245219,1558702.7045092138,30271.77760041503,12639.883330821121,,,,,,
,2020-05-14,1589443200.0,2.4,1.159563752330337,2761535.8289433396,582908.6398624396,1136907.5545315775,421832.97666264314,2761535.8289433396,,42377.45811799936,2141611.344371653,42565.49593803473,12639.883330821121,,,,,,
,2020-05-18,1589788800.0,2.4,0.9574615090402825,2203423.2429880295,558112.58595531,1462479.957796774,679169.2132598863,2203423.2429880295,,40574.78499895104,2699723.9303269633,54336.258049288284,12639.883330821121,,,,,,
,2020-05-22,1590134400.0,2.4,0.7639563901993602,1777049.5664967806,426373.6764912488,1643717.72585148,1056044.0311604906,1777049.5664967806,,30997.36628091379,3126097.606818212,63328.606981696954,12639.883330821121,,,,,,
,2020-05-26,1590480000.0,2.4,0.6161269181245511,1514349.267230793,262700.29926598753,1567394.9023089986,1558740.5311942208,1514349.267230793,,19098.311756637293,3388797.9060842,68869.0352161225,12639.883330821121,,,,,,
,2020-05-30,1590825600.0,2.4,0.5250452010871194,1376419.7357770363,137929.53145375688,1247186.5617125463,2141649.1710566604,1376419.7357770363,,10027.476936688125,3526727.437537957,70377.17194451988,12639.883330821121,,,,,,
,2020-06-03,1591171200.0,2.4,0.47722318264984126,1310596.565795273,65823.16998176325,827003.5072109932,2699761.7570119705,1310596.565795273,,4785.344457674189,3592550.60751972,71096.8897539168,12639.883330821121,,,,,,
,2020-06-07,1591516800.0,2.4,0.45440140681046387,1280686.4247548357,29910.141040437516,466453.00070150767,3126135.4335032194,1280686.4247548357,,2174.4672536398075,3622460.7485601576,71423.9305390133,12639.883330821121,,,,,,
,2020-06-11,1591862400.0,2.4,0.4440311597631378,1267405.390139971,13281.034614864495,233662.84247595764,3388835.732769207,1267405.390139971,,965.5312165006488,3635741.783175022,71569.14683810955,12639.883330821121,,,,,,
,2020-06-15,1592208000.0,2.4,0.4394264469396832,1261569.3522874778,5836.037852492848,109014.34563706526,3526765.264222964,1261569.3522874778,,424.2799518762301,3641577.8210275145,71632.95872045914,12639.883330821121,,,,,,
,2020-06-19,1592553600.0,2.4,0.43740301434449486,1259016.6517389687,2552.7005485089444,49027.213507794855,3592588.4342047274,1259016.6517389687,,185.58132987660025,3644130.5215760237,71660.87023014984,12639.883330821121,,,,,,
,2020-06-23,1592899200.0,2.4,0.6162606477572282,1257443.5228454145,1573.128893554354,21669.773015866285,3622498.575245165,1257443.5228454145,,114.36647056140153,3645703.650469578,71678.07099519172,12639.883330821121,,,,,,
,2020-06-27,1593244800.0,2.4,0.6154906361536419,1256475.2767419694,968.2461034454441,9961.867294556147,3635779.609860029,1256475.2767419694,,70.39149172048378,3646671.8965730234,71688.65790500968,12639.883330821121,,,,,,
