Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,8882162.489683632,27.510316368638247,0.0,0.0,8882162.489683632,2.0000000000000004,0.0,,,8526.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999938055104947,8882107.469221307,55.02046232491046,27.510316368638247,0.0,8882107.469221307,4.0,3.9999876110209907,55.02046232491046,0.6015998109398487,8526.800000000001,,1.2388979010193766e-05,,,,
,2020-03-11,1583913600.0,5.75,5.749946572638338,8881791.104502536,316.3647187700957,82.53077869354871,0.0,8881791.104502536,23.0,22.999715054585955,371.38518109500615,4.060766581953303,8526.800000000001,,7.123662930861415e-05,,,,
,2020-03-15,1584259200.0,4.260869565217392,4.260678211318765,8880443.176238442,1347.9282640937354,398.8954974636444,0.0,8880443.176238442,98.0,97.99438479961456,1719.3134451887415,18.799163072528216,8953.140000000001,,0.00030352998574974726,,,,
,2020-03-19,1584604800.0,7.571428571428571,7.569939529724047,8870239.440788846,10203.735449595482,1719.3134451887415,27.510316368638247,8870239.440788846,742.0,741.8115671855916,11923.048894784224,130.36793327127742,9400.797000000002,,0.002298155606390943,,,,
,2020-03-23,1584950400.0,3.8328840970350404,3.8277271359307288,8831182.325720573,39057.115068274965,11868.028432459314,82.53077869354871,8831182.325720573,2844.0,2839.45226546359,50980.16396305919,557.4227424834494,9870.836850000003,,0.008808564076247766,,,,
,2020-03-27,1585296000.0,2.4,2.3862175411389956,8737983.55263837,93198.77308220191,50608.77878196418,398.8954974636444,8737983.55263837,,6775.550803076078,144178.9370452611,1576.4684192533014,10364.378692500004,,,,,,
,2020-03-31,1585641600.0,2.4,2.361034894134452,8517937.997300772,220045.55533759738,142459.62360007234,1746.8237615573798,8517937.997300772,,15997.31187304333,364224.4923828585,6217.295289487934,10882.597627125006,,,,,,
,2020-04-04,1585987200.0,2.4,2.3015777858300543,8011486.035265121,506451.9620356521,352301.44348807423,11950.559211152862,8011486.035265121,,36819.05763999191,870676.4544185105,16898.51932190318,11426.727508481257,,,,,,
,2020-04-08,1586332800.0,2.4,2.1647326261469626,6915152.949470402,1096333.085794719,819696.2904554514,51007.674279427825,6915152.949470402,,79703.41533727606,1967009.5402132296,40020.513472057486,11998.06388390532,,,,,,
,2020-04-12,1586678400.0,2.4,1.868499444250682,4866655.187949334,2048497.7615210675,1822830.6031679683,144206.44736162975,4866655.187949334,,148925.7872625816,4015507.301734297,83223.94669158832,12597.967078100588,,,,,,
,2020-04-16,1587024000.0,2.4,1.31498790850887,2172905.400941644,2693749.7870076904,3651282.8093514387,364252.00269922713,2172905.400941644,,195835.6095154591,6709257.088741988,140035.9389813418,13227.865432005618,,,,,,
,2020-04-20,1587369600.0,2.4,0.5871269317882127,591332.3534906665,1581573.047450977,5838580.634323477,870703.9647348792,591332.3534906665,,114980.36054968603,8290830.136192964,173391.78970320037,13889.2587036059,,,,,,
,2020-04-24,1587715200.0,2.4,0.15978014975784122,338628.3751159832,252703.9783746824,6323820.595979735,1967037.0505295983,338628.3751159832,,18371.57922783941,8543534.114567647,178721.39252683913,14583.721638786195,,,,,,
,2020-04-28,1588060800.0,2.4,0.09149861692649669,315506.3106028773,23122.06451310677,4528026.81283335,4015534.8120506657,315506.3106028773,,1680.9740901028622,8566656.179080753,178974.21173358225,15312.907720725505,,,,,,
