Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5148700.244841816,13.755158184319123,0.0,0.0,5148700.244841816,1.0000000000000002,0.0,,,4942.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999946568567664,5148672.734598943,27.510242872857866,13.755158184319123,0.0,5148672.734598943,2.0,1.9999946568567668,27.510242872857866,0.3008000335127599,4942.8,,1.0686286466344116e-05,,,,
,2020-03-11,1583913600.0,5.0,4.999959926497125,5148535.18448701,137.55011193249246,41.26540105717699,0.0,5148535.18448701,10.0,9.9998931374922,165.06035480535033,1.8047881469655516,4942.8,,5.3431432331720585e-05,,,,
,2020-03-15,1584259200.0,2.8,2.799902755632499,5148150.057549573,385.12693743734434,178.81551298966946,0.0,5148150.057549573,28.0,27.998728351694933,550.1872922426946,6.015808610260548,5189.9400000000005,,0.00014960801052881764,,,,
,2020-03-19,1584604800.0,2.142857142857143,2.1426224341302533,5147324.875933432,825.1816161411325,550.1872922426946,13.755158184319123,5147324.875933432,60.0,59.99070349346034,1375.3689083838271,15.038435525497977,5449.437000000001,,0.00032058859399032347,,,,
,2020-03-23,1584950400.0,4.983333333333333,1.6995413396601238,5145922.445664072,1402.4302693594063,1347.8586655109693,41.26540105717699,5145922.445664072,299.0,101.95668058242885,2777.7991777432335,30.372762960274088,5721.908850000001,,0.0015975998267184453,,,,
,2020-03-27,1585296000.0,2.4,1.6990782858843827,5143539.606845937,2382.838818135553,2612.738822937883,178.81551298966946,5143539.606845937,,173.23238207845472,5160.637995878787,56.426985733343344,6008.004292500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.698291521268824,5139492.851884547,4046.7549613898354,4610.450703636092,563.9424504270138,5139492.851884547,,294.199085693041,9207.392957268621,100.67465136209597,6308.404507125001,,,,,,
,2020-04-04,1585987200.0,2.4,1.6969553655929868,5132625.689339576,6867.162544970522,7832.024048884795,1389.1240665681462,5132625.689339576,,499.2427170193569,16074.555502239142,175.76096496577213,6623.824732481252,,,,,,
,2020-04-08,1586332800.0,2.4,1.6946879690496073,5120987.991593107,11637.697746469627,13296.75632449591,2791.5543359275525,5120987.991593107,,846.0606261683419,27712.253248708766,303.008837270208,6955.015969105315,,,,,,
,2020-04-12,1586678400.0,2.4,1.6908454394064771,5101310.443433298,19677.548159809205,22551.615252829986,5174.393154063106,5101310.443433298,,1430.5577512181292,47389.801408517975,518.1653218303411,7302.766767560581,,,,,,
,2020-04-16,1587024000.0,2.4,1.6843483156836068,5068166.59833354,33143.84509975769,38182.40845124936,9221.148115452941,5068166.59833354,,2409.557538752384,80533.64650827566,880.5637842076073,7667.90510593861,,,,,,
,2020-04-20,1587369600.0,2.4,1.6734048962842019,5012703.52566192,55463.072671619666,64459.09100603652,16088.310660423464,5012703.52566192,,4032.16538322675,135996.71917989533,1487.0031455555907,8051.3003612355415,,,,,,
,2020-04-24,1587715200.0,2.4,1.655092124679146,4920907.030872615,91796.49478930487,108284.46593118655,27726.00840689309,4920907.030872615,,6673.605171182464,227793.2139692002,2490.716156618089,8453.865379297318,,,,,,
,2020-04-28,1588060800.0,2.4,1.6247828006145701,4771757.664982248,149149.36589036757,180403.41256068222,47403.55656670229,4771757.664982248,,10843.158900229722,376942.5798595678,5636.32109210759,8876.558648262184,,,,,,
,2020-05-02,1588406400.0,2.4,1.5755367321761942,4536767.360441186,234990.30454106122,296408.9333512921,80547.40166645998,4536767.360441186,,17083.795140135153,611932.884400629,10592.337212886026,9320.386580675293,,,,,,
,2020-05-06,1588752000.0,2.4,1.49794774243627,4184764.1642594924,352003.1961816942,475936.1652207337,136010.47433807963,4184764.1642594924,,25590.63236240917,963936.0805823233,18016.190372483845,9786.405909709058,,,,,,
,2020-05-10,1589097600.0,2.4,1.3817234904174396,3698393.079393227,486371.0848662653,736142.8666131231,227806.96912738448,3698393.079393227,,35359.177869777486,1450307.1654485886,28273.90267250988,10275.72620519451,,,,,,
,2020-05-14,1589443200.0,2.4,1.2211337112468252,3104468.95148734,593924.1279058871,1073364.5855890207,376956.335017752,3104468.95148734,,43178.28409875799,2044231.2933544756,40799.94096234288,10275.72620519451,,,,,,
