Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1059333.4896836313,27.51031636863824,0.0,0.0,1059333.4896836313,2.0,0.0,,,890.0,,0.0,,,,
,2020-03-07,1583571600.0,1.5,1.4999610468248754,1059292.2252806926,41.26440293878612,27.51031636863824,0.0,1059292.2252806926,3.0,2.999922093649751,41.26440293878612,0.4511895385379219,890.0,,7.790635024879594e-05,,,,
,2020-03-11,1583913600.0,1.6666666666666667,1.6665584650883767,1059223.455740668,68.7695400244517,68.77471930742436,0.0,1059223.455740668,5.0,4.999545559777639,110.03394296323782,1.203123283347614,890.0,,0.00012984391708132658,,,,
,2020-03-15,1584259200.0,4.0,3.9994806519804604,1058948.4132958946,275.04244477339046,137.54425933187605,0.0,1058948.4132958946,20.0,19.995585735025486,385.07638773662825,4.210467747285191,934.5,,0.0005193756683253063,,,,
,2020-03-19,1584604800.0,1.65,1.6493573785878715,1058494.7700101829,453.6432857118387,385.07638773662825,27.51031636863824,1058494.7700101829,33.0,32.97986687125067,838.7196734484669,9.17065352883602,981.225,,0.0008569698527367553,,,,
,2020-03-23,1584950400.0,2.0,1.6986099252448512,1057724.2070225521,770.562987630815,797.4552705096809,68.77471930742436,1057724.2070225521,66.0,56.01992920076025,1609.2826610792818,17.596074328436647,1030.28625,,0.0017139397054735106,,,,
,2020-03-27,1585296000.0,2.4,1.6973733712477037,1056416.2739264783,1307.933096073619,1499.248718116044,137.54425933187605,1056416.2739264783,,95.0867360845521,2917.2157571529006,31.897159235235286,1081.8005625,,,,,,
,2020-03-31,1585641600.0,2.4,1.695274477420835,1054198.968330531,2217.305595947619,2532.1393694162725,412.5867041052665,1054198.968330531,,161.1981168253919,5134.521353100519,56.141423477159336,1135.8905906250002,,,,,,
,2020-04-04,1585987200.0,2.4,1.6917162762853293,1050447.9163643678,3751.0519661631292,4295.801679652053,866.2299898171052,1050447.9163643678,,272.7014779400595,8885.573319263649,97.15583990178466,1192.6851201562502,,,,,,
,2020-04-08,1586332800.0,2.4,1.6856968095100964,1044124.7800326999,6323.136331667761,7276.290658184367,1636.7929774479203,1044124.7800326999,,459.6920113122462,15208.70965093141,166.29371081269406,1252.3193761640628,,,,,,
,2020-04-12,1586678400.0,2.4,1.6755498135721343,1033530.0501309829,10594.729901717106,12291.493893778508,2944.7260735215395,1033530.0501309829,,770.2368638548336,25803.439552648517,282.1376575282426,1314.935344972266,,,,,,
,2020-04-16,1587024000.0,2.4,1.6585480164199653,1015958.1818679846,17571.8682629982,20668.918199547996,5162.031669469159,1015958.1818679846,,1277.474822719969,43375.307815646716,474.2704055675757,1380.6821122208794,,,,,,
,2020-04-20,1587369600.0,2.4,1.6303497194776604,987309.8913747071,28648.290493277516,34489.73449638307,8913.083635632289,987309.8913747071,,2082.7307188612754,72023.59830892424,1078.4714588608947,1449.7162178319234,,,,,,
,2020-04-24,1587715200.0,2.4,1.584376633968026,941920.2093140299,45389.68206067723,56814.88865799282,15236.21996730005,941920.2093140299,,3299.829885811235,117413.28036960147,2035.7534899176994,1522.2020287235196,,,,,,
,2020-04-28,1588060800.0,2.4,1.5115379514951472,873311.9822730178,68608.2270410121,91609.84081695296,25830.949869017157,873311.9822730178,,4987.81810588158,186021.5074106136,3482.721610144416,1598.3121301596957,,,,,,
,2020-05-02,1588406400.0,2.4,1.4014395186004867,777161.7015966289,96150.28067638888,142646.19959496683,43402.81813201535,777161.7015966289,,6990.125405173471,282171.78808700247,5510.559915985196,1678.2277366676806,,,,,,
,2020-05-06,1588752000.0,2.4,1.2471432238059257,657248.5305840326,119913.17101259623,210148.1897780782,72051.10862529287,657248.5305840326,,8717.687532615746,402084.9590995987,8039.5647180886135,1762.1391235010647,,,,,,
,2020-05-10,1589097600.0,2.4,1.054713645294527,530774.4728665113,126474.05771752137,284671.6787299972,117440.7906859701,530774.4728665113,,9194.663996063804,528559.01681712,10706.940591882472,1850.246079676118,,,,,,
,2020-05-14,1589443200.0,2.4,0.8517555430802807,423049.49314975715,107724.97971675418,342537.5094065065,186049.0177269822,423049.49314975715,,7831.606025408029,636283.9965338742,12978.892777865,1850.246079676118,,,,,,
,2020-05-18,1589788800.0,2.4,0.6788848545062421,349916.6359680606,73132.85718169656,354112.2084468718,282199.29840337107,349916.6359680606,,5316.75871710934,709416.8537155708,14521.286707090887,1850.246079676118,,,,,,
,2020-05-22,1590134400.0,2.4,0.561525562245262,308850.667220506,41065.9687475546,307331.8946159721,402112.4694159673,308850.667220506,,2985.4959279472196,750482.8224631253,15387.380325403132,1850.246079676118,,,,,,
,2020-05-26,1590480000.0,2.4,0.49562531967370915,288497.33333228866,20353.333888217297,221923.80564600535,528586.5271334887,288497.33333228866,,1479.6873736733976,770836.1563513427,15609.925925744325,1850.246079676118,,,,,,
,2020-05-30,1590825600.0,2.4,0.46296349088260824,279074.4828243004,9422.85050798837,134552.15981746843,636311.5068502428,279074.4828243004,,685.0412319307545,780259.006859331,15712.95641375885,1850.246079676118,,,,,,
,2020-06-03,1591171200.0,2.4,0.44784225660687027,274854.5321891336,4219.950635166706,70842.15314376027,709444.3640319394,274854.5321891336,,306.7904111766195,784478.9574944978,15759.097820010582,1850.246079676118,,,,,,
,2020-06-07,1591516800.0,2.4,0.44107032892614234,272993.23717442853,1861.2950147050624,33996.135031372374,750510.332779494,272993.23717442853,,135.31614756905805,786340.2525092028,15779.449425243149,1850.246079676118,,,,,,
,2020-06-11,1591862400.0,2.4,0.4380834325565397,272177.8346653861,815.4025090423688,15504.096157860138,770863.6666677113,272177.8346653861,,59.27976240738021,787155.6550182452,15788.365126321467,1850.246079676118,,,,,,
,2020-06-15,1592208000.0,2.4,0.43677492274225355,271821.6872974953,356.14736789082036,6896.648158914137,780286.5171756997,271821.6872974953,,25.89191364566264,787511.802386136,15792.259280971142,1850.246079676118,,,,,,
,2020-06-19,1592553600.0,2.4,0.4362033984692112,271666.3346052655,155.35269222984027,3032.8448916382517,784506.4678108664,271666.3346052655,,11.294140725109388,787667.1550783658,15793.957924463495,1850.246079676118,,,,,,
,2020-06-23,1592899200.0,2.4,0.6154646084315331,271570.72052137344,95.61408389202312,1326.9025691630295,786367.7628255715,271570.72052137344,,6.951143898950081,787762.7691622578,15795.00337941538,1850.246079676118,,,,,,
,2020-06-27,1593244800.0,2.4,0.6152479931310443,271511.8941481438,58.82637322963053,607.1141440126837,787183.1653346139,271511.8941481438,,4.27667733379414,787821.5955354874,15795.646593476436,1850.246079676118,,,,,,
