Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,2913310.561210454,3.4387895460797813,0.0,0.0,2913310.561210454,0.2500000000000001,0.0,,,3845.6000000000004,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999976392592445,2913303.68363948,6.877570974068932,3.4387895460797813,0.0,2913303.68363948,0.5000000000000001,0.49999940981481134,6.877570974068932,0.07520012051683525,3845.6000000000004,,4.7214815101699035e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999929177833073,2913289.92854624,13.755093239689906,10.316360520148713,0.0,2913289.92854624,1.0,0.9999952785254561,20.632664213758837,0.22559982896695693,3845.6000000000004,,9.442963020339805e-06,,,,
,2020-03-15,1584259200.0,8.0,7.999933899459489,2913179.888709542,110.03983669842131,24.07145375983862,0.0,2913179.888709542,8.0,7.999896127975229,130.67250091218014,1.428787555065909,4037.8800000000006,,7.554370416271844e-05,,,,
,2020-03-19,1584604800.0,4.25,4.249804355800835,2912712.240932229,467.6477773125635,130.67250091218014,3.4387895460797813,2912712.240932229,34.0,33.997993410623366,598.3202782247437,6.542099994287339,4239.774,,0.0003210607426915534,,,,
,2020-03-23,1584950400.0,2.411764705882353,1.6996488567949728,2911917.4039221373,794.8370100920085,591.4427072506747,10.316360520148713,2911917.4039221373,82.0,57.78465063368902,1393.1572883167523,15.232935636045555,4451.7627,,0.000774322967667864,,,,
,2020-03-27,1585296000.0,2.4,1.6991850472237573,2910566.828759609,1350.5751625283797,1372.5246241029934,24.07145375983862,2910566.828759609,,98.18681431581321,2743.732450845132,30.000273606400405,4674.350835,,,,,,
,2020-03-31,1585641600.0,2.4,1.6983969489355883,2908273.016024262,2293.8127353463865,2613.059949932952,134.11129045825993,2908273.016024262,,166.7601858596823,5037.545186191519,55.08107535915174,4908.06837675,,,,,,
,2020-04-04,1585987200.0,2.4,1.697058445207501,2904380.2817500182,3892.7342742441037,4439.2249079667745,601.7590677708234,2904380.2817500182,,283.00178173754637,8930.279460435622,97.64466178623348,5153.4717955875,,,,,,
,2020-04-08,1586332800.0,2.4,1.694786926151809,2897782.926595046,6597.355154971958,7537.12217211887,1396.5960778628319,2897782.926595046,,479.6277197664613,15527.63461540758,169.78087159298423,5411.145385366875,,,,,,
,2020-04-12,1586678400.0,2.4,1.690937185353717,2886627.2134385193,11155.713156527117,12783.902164562449,2747.1712403912115,2886627.2134385193,,811.0203464795214,26683.3477719347,291.7586711656965,5681.702654635219,,,,,,
,2020-04-16,1587024000.0,2.4,1.68442751548425,2867836.223242815,18790.990195703933,21645.80258574318,5040.983975737598,2867836.223242815,,1366.104987227676,45474.33796763863,497.22143304419615,5965.78778736698,,,,,,
,2020-04-20,1587369600.0,2.4,1.6734624484394012,2836390.206781312,31446.016461503485,36544.05850720301,8933.7182499817,2836390.206781312,,2286.1253967513035,76920.35442914211,841.0556496005117,6264.07717673533,,,,,,
,2020-04-24,1587715200.0,2.4,1.6551128204952263,2784343.5017823735,52046.70499893835,61392.71981373454,15531.073404953659,2784343.5017823735,,3783.7954534228184,128967.05942808047,1410.1400695478017,6577.281035572097,,,,,,
,2020-04-28,1588060800.0,2.4,1.624742116033505,2699781.0281698266,84562.4736125467,102283.71165614577,26686.786561480774,2699781.0281698266,,6147.691831632145,213529.53304062717,2334.755494214661,6906.145087350702,,,,,,
,2020-05-02,1588406400.0,2.4,1.5753975534009397,2566561.514131089,133219.5140387376,168055.19507298854,45477.77675718471,2566561.514131089,,9685.058670616223,346749.04707936477,5144.395068356689,7251.452341718237,,,,,,
,2020-05-06,1588752000.0,2.4,1.4976602501559568,2367043.943410178,199517.57072091076,269828.6926502227,76923.7932186882,2367043.943410178,,14504.927391410212,546266.6178002756,9352.280575814315,7614.02495880415,,,,,,
,2020-05-10,1589097600.0,2.4,1.3812361811316263,2091463.0559589684,275580.88745120994,417299.5583721951,128970.49821762655,2091463.0559589684,,20034.730517702963,821847.5052514855,15164.364284774201,7994.726206744357,,,,,,
,2020-05-14,1589443200.0,2.4,1.2204270446406553,1755136.6879274393,336326.3680315292,608317.9722108583,213532.97183017325,1755136.6879274393,,24450.926955892173,1158173.8732830146,22257.588428904215,7994.726206744357,,,,,,
,2020-05-18,1589788800.0,2.4,1.0241712254417639,1410680.8994322105,344455.7884952289,811424.8262036499,346752.48586891085,1410680.8994322105,,25041.935823603144,1502629.6617782435,29522.264492930957,7994.726206744357,,,,,,
,2020-05-22,1590134400.0,2.4,0.8231716625927579,1127134.6553268936,283546.24410531693,956363.0439779679,546270.0565898216,1127134.6553268936,,20613.811946456543,1786175.9058835604,35502.339966753665,7994.726206744357,,,,,,
,2020-05-26,1590480000.0,2.4,0.6577145182619241,940642.1739801872,186492.48134670645,964328.400632075,821850.9440410315,940642.1739801872,,13558.00339390556,1972668.3872302668,39435.52242618891,7994.726206744357,,,,,,
,2020-05-30,1590825600.0,2.4,0.5488909522853761,838278.1382997306,102364.03568045645,814494.5139472522,1158177.3120725607,838278.1382997306,,7441.865393969184,2075032.4229107234,40554.78209632297,7994.726206744357,,,,,,
,2020-06-03,1591171200.0,2.4,0.48915868152541814,788205.8815706577,50072.256729072935,572402.7611324799,1502633.1005677895,788205.8815706577,,3640.253064203602,2125104.6796397963,41102.27768085032,7994.726206744357,,,,,,
,2020-06-07,1591516800.0,2.4,0.4599401227159579,765175.6416660231,23030.239904634756,338928.77375623584,1786179.3446731064,765175.6416660231,,1674.298441066947,2148134.919544431,41354.09286718427,7994.726206744357,,,,,,
,2020-06-11,1591862400.0,2.4,0.44650133519155133,754892.6087988219,10283.032867201164,175466.53231416416,1972671.8260198128,754892.6087988219,,747.5764894455247,2158417.952411632,41466.52868410389,7994.726206744357,,,,,,
,2020-06-15,1592208000.0,2.4,0.44050089861854824,750362.9235802954,4529.68521852618,83385.52950090886,2075035.8617002694,750362.9235802954,,329.3081153868533,2162947.637630158,41516.05676249389,7994.726206744357,,,,,,
,2020-06-19,1592553600.0,2.4,0.43785770091603654,748379.5660246382,1983.3575556572275,37842.957990362105,2125108.1184293423,748379.5660246382,,144.19009429628045,2164930.9951858153,41537.74301302853,7994.726206744357,,,,,,
,2020-06-23,1592899200.0,2.4,0.6165181502780448,747156.7900930848,1222.7759315537783,16796.07564138457,2148138.358333977,747156.7900930848,,88.89581022395969,2166153.771117369,41551.11298009461,7994.726206744357,,,,,,
,2020-06-27,1593244800.0,2.4,0.6155108224597154,746404.15827377,752.6318193146108,7735.818705737185,2158421.391201178,746404.15827377,,54.716333264172206,2166906.402936684,41559.34233951971,7994.726206744357,,,,,,
