Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4903147.173314993,37.826685006877575,0.0,0.0,4903147.173314993,2.75,0.0,,,6080.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999984570565864,4903071.520528624,75.65278636941025,37.826685006877575,0.0,4903071.520528624,5.5,5.499957569056125,75.65278636941025,0.8271959204585625,6080.0,,3.085886827184989e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999537119356596,4902920.218457706,151.3020709177775,113.47947137628782,0.0,4902920.218457706,11.0,10.999660555722425,226.95485728718776,2.4815494720776994,6080.0,,6.171773654369978e-05,,,,
,2020-03-15,1584259200.0,2.0,1.9998919961036372,4902617.630657083,302.58780062236815,264.78154229406533,0.0,4902617.630657083,22.0,21.998133105246165,529.5426579095559,5.7900778986864365,6384.0,,0.00012343547308739955,,,,
,2020-03-19,1584604800.0,3.090909090909091,3.0905514280715836,4901682.467497753,935.1631593304995,529.5426579095559,37.826685006877575,4901682.467497753,68.0,67.98636168332732,1464.7058172400555,16.0152551523575,6703.200000000001,,0.0003815278259065078,,,,
,2020-03-23,1584950400.0,2.4558823529411766,2.4551297721070884,4899386.520583503,2295.9469142500343,1389.0530308706452,113.47947137628782,4899386.520583503,167.0,166.91534066597748,3760.6527314900895,41.11939225291752,7038.3600000000015,,0.0009369874547998058,,,,
,2020-03-27,1585296000.0,2.4,2.3981407288120695,4893880.51677725,5506.0038062533995,3533.697874202902,264.78154229406533,4893880.51677725,,400.28647671462215,9266.656537743489,101.32264589545264,7390.278000000002,,,,,,
,2020-03-31,1585641600.0,2.4,2.39544566241441,4880691.183842323,13189.332934926937,8737.113879833934,567.3693429164334,4880691.183842323,,958.8645043691884,22455.989472670426,245.53626869669793,7759.791900000003,,,,,,
,2020-04-04,1585987200.0,2.4,2.3889897773022177,4849182.002291347,31509.18155097591,20991.283655430372,1502.5325022469328,4849182.002291347,,2290.717498755949,53965.17102364634,590.0611393165909,8147.781495000004,,,,,,
,2020-04-08,1586332800.0,2.4,2.3735667337657524,4774392.857153765,74789.145137582,50204.51829215625,3798.479416496967,4774392.857153765,,5437.170851502212,128754.31616122834,1407.813911174919,8555.170569750004,,,,,,
,2020-04-12,1586678400.0,2.4,2.3369591106941785,4599613.683043463,174779.17411030148,119487.65962348485,9304.483222750367,4599613.683043463,,12706.445957818918,303533.4902715298,5093.959201971959,8982.929098237504,,,,,,
,2020-04-16,1587024000.0,2.4,2.2514085924362046,4206114.3486726275,393499.3343708362,281077.5007988594,22493.816157677305,4206114.3486726275,,28607.401608759792,697032.824642366,13392.978382640667,9432.07555314938,,,,,,
,2020-04-20,1587369600.0,2.4,2.058799420542832,3395978.1470859596,810136.2015866678,643067.6536187197,54002.997708653216,3395978.1470859596,,58896.90185535075,1507169.0262290337,30478.994262875258,9903.679330806848,,,,,,
,2020-04-24,1587715200.0,2.4,1.6622557690575213,2049324.572276174,1346653.5748097855,1378414.7100678054,128792.14284623522,2049324.572276174,,97901.7148886714,2853822.601038819,58880.32273000362,10398.86329734719,,,,,,
,2020-04-28,1588060800.0,2.4,1.0030987966929288,698497.9918222474,1350826.5804539267,2550289.1107672895,303571.3169565367,698497.9918222474,,98205.09239900047,4204649.181492746,87369.66113986072,10918.80646221455,,,,,,
,2020-05-02,1588406400.0,2.4,0.34189923088225177,236651.4229097478,461846.56891249976,3507616.35685038,697070.651327373,236651.4229097478,,33576.24555993873,4666495.750405245,97110.14403053506,11464.746785325278,,,,,,
,2020-05-06,1588752000.0,2.4,0.11583560787190259,183153.14485621545,53498.278053531954,3159326.7241762117,1507206.852914041,183153.14485621545,,3889.324814491773,4719994.028458778,97695.10011055769,12037.984124591543,,,,,,
,2020-05-10,1589097600.0,2.4,0.08964939068277397,178357.05682613887,4796.0880300767585,1866171.4274199584,2853860.4277238264,178357.05682613887,,348.67559978658034,4724790.116488854,97747.5410667079,12639.883330821121,,,,,,
,2020-05-14,1589443200.0,2.4,0.0873018122674819,177938.34964931756,418.7071768200783,520140.93499610847,4204687.008177754,177938.34964931756,,30.440011754819693,4725208.823665675,97752.11925721685,12639.883330821121,,,,,,
,2020-05-18,1589788800.0,2.4,0.08709686441738627,177901.88156710844,36.468082210084944,58713.07326042879,4666533.577090253,177901.88156710844,,2.6512295766731753,4725245.291747885,97752.51800325488,12639.883330821121,,,,,,
,2020-05-22,1590134400.0,2.4,0.0870790141022744,177898.70596246235,3.175604645054889,5251.263289106922,4720031.8551437855,177898.70596246235,,0.23086645769549044,4725248.46735253,97752.55272566676,12639.883330821121,,,,,,
,2020-05-26,1590480000.0,2.4,0.08707745971443248,177898.42943887692,0.27652358554873174,458.35086367521814,4724827.943173862,177898.42943887692,,0.020103264669392797,4725248.743876115,97752.55574920618,12639.883330821121,,,,,,
,2020-05-30,1590825600.0,2.4,0.08707732436228789,177898.40535994247,0.02407893395264978,39.920210440688564,4725246.650350682,177898.40535994247,,0.0017505384983576388,4725248.767955049,97752.5560124879,12639.883330821121,,,,,,
,2020-06-03,1591171200.0,2.4,0.08707731257618505,177898.40326321404,0.0020967288582961997,3.4762071645562704,4725283.1184328925,177898.40326321404,,0.00015243218799813372,4725248.770051777,97752.55603541376,12639.883330821121,,,,,,
,2020-06-07,1591516800.0,2.4,0.08707731154988312,177898.40308063664,0.00018257751202948891,0.3026992483596777,4725286.294037538,177898.40308063664,,1.3273385124543845e-05,4725248.770234355,97752.55603741008,12639.883330821121,,,,,,
,2020-06-11,1591862400.0,2.4,0.08707731146051555,177898.40306473803,1.589835888067783e-05,0.026358240322975467,4725286.570561123,177898.40306473803,,1.1558106906252783e-06,4725248.770250253,97752.55603758391,12639.883330821121,,,,,,
,2020-06-15,1592208000.0,2.4,0.08707731145273354,177898.40306335408,1.3843863478401154e-06,0.002295204729206366,4725286.594640057,177898.40306335408,,1.006448874879764e-07,4725248.770251637,97752.55603759905,12639.883330821121,,,,,,
,2020-06-19,1592553600.0,2.4,0.08707731145205612,177898.40306323394,1.2054864118084823e-07,0.00019986025725800686,4725286.596736785,177898.40306323394,,8.763886213847667e-09,4725248.770251757,97752.55603760037,12639.883330821121,,,,,,
,2020-06-23,1592899200.0,2.4,0.0870773114519973,177898.4030632237,1.0497051573219789e-08,1.7403293869698794e-05,4725286.596919362,177898.4030632237,,7.631356493730786e-10,4725248.770251768,97752.55603760049,12639.883330821121,,,,,,
,2020-06-27,1593244800.0,2.4,0.0870773114519923,177898.40306322277,9.140550291688852e-10,1.5154320405941833e-06,4725286.596935261,177898.40306322277,,6.645180062057795e-11,4725248.770251769,97752.5560376005,12639.883330821121,,,,,,
