Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,973760.561210454,3.4387895460797813,0.0,0.0,973760.561210454,0.2500000000000001,0.0,,,856.8000000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999992937119166,973753.6836556495,6.877554804398786,3.4387895460797813,0.0,973753.6836556495,0.5000000000000001,0.49999823427979173,6.877554804398786,0.07519994371587627,856.8000000000001,,1.4125761667425704e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999788114073827,973739.9286917665,13.754963883090618,10.316344350478566,0.0,973739.9286917665,1.0,0.9999858743006879,20.6325186874894,0.22559823776665658,856.8000000000001,,2.82515233348514e-05,,,,
,2020-03-15,1584259200.0,7.0,6.999826960990923,973643.6463247301,96.2823670363141,24.071308233569184,0.0,973643.6463247301,7.0,6.9997280835400355,116.91488572380351,1.2783602713503492,899.6400000000001,,0.00019776066334395982,,,,
,2020-03-19,1584604800.0,4.285714285714286,4.285184587075352,973231.058609499,412.5877152311451,116.91488572380351,3.4387895460797813,973231.058609499,30.0,29.99512689730425,529.5026009549487,5.789639911521293,944.6220000000002,,0.0008475457000455419,,,,
,2020-03-23,1584950400.0,2.2666666666666666,1.2992885095283342,972694.9881319266,536.0704775723754,522.6250461505499,10.316344350478566,972694.9881319266,68.0,38.972323719511685,1065.573078527324,11.651093711264519,991.8531000000003,,0.0019211035867698954,,,,
,2020-03-27,1585296000.0,2.4,1.2985728416449003,971998.8615685435,696.1265633830983,1044.9405598398346,24.071308233569184,971998.8615685435,,50.60840115795125,1761.6996419104223,19.26261842816738,1041.4457550000004,,,,,,
,2020-03-31,1585641600.0,2.4,1.2976434947678355,971095.5374620344,903.3241065091668,1644.7847561866188,120.35367526988328,971095.5374620344,,65.67166254321643,2665.023748419589,29.139663962320967,1093.5180427500004,,,,,,
,2020-04-04,1585987200.0,2.4,1.2964375338384297,969924.4341851348,1171.1032768995472,2135.5211474646403,532.9413905010284,969924.4341851348,,85.13920823059708,3836.127025319136,41.94463651622892,1148.1939448875005,,,,,,
,2020-04-08,1586332800.0,2.4,1.2948740808252053,968408.002905908,1516.431279226687,2770.5539467918125,1069.0118680734038,968408.002905908,,110.24455399978014,5352.5583045458225,58.525463581962455,1205.6036421318756,,,,,,
,2020-04-12,1586678400.0,2.4,1.2928496060417929,966447.4853239704,1960.517581937674,3590.858662635401,1765.138431456502,966447.4853239704,,142.52962820686892,7313.075886483497,79.96197932174316,1265.8838242384695,,,,,,
