Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5148700.244841816,13.755158184319123,0.0,0.0,5148700.244841816,1.0000000000000002,0.0,,,4942.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999946568567664,5148672.734598943,27.510242872857866,13.755158184319123,0.0,5148672.734598943,2.0,1.9999946568567668,27.510242872857866,0.3008000335127599,4942.8,,1.0686286466344116e-05,,,,
,2020-03-11,1583913600.0,5.0,4.999959926497125,5148535.18448701,137.55011193249246,41.26540105717699,0.0,5148535.18448701,10.0,9.9998931374922,165.06035480535033,1.8047881469655516,4942.8,,5.3431432331720585e-05,,,,
,2020-03-15,1584259200.0,2.8,2.799902755632499,5148150.057549573,385.12693743734434,178.81551298966946,0.0,5148150.057549573,28.0,27.998728351694933,550.1872922426946,6.015808610260548,5189.9400000000005,,0.00014960801052881764,,,,
,2020-03-19,1584604800.0,2.142857142857143,2.1426224341302533,5147324.875933432,825.1816161411325,550.1872922426946,13.755158184319123,5147324.875933432,60.0,59.99070349346034,1375.3689083838271,15.038435525497977,5449.437000000001,,0.00032058859399032347,,,,
,2020-03-23,1584950400.0,4.983333333333333,1.2996492597400948,5146252.429256863,1072.4466765689579,1347.8586655109693,41.26540105717699,5146252.429256863,299.0,77.96687338656324,2447.815584952785,26.764685916797358,5721.908850000001,,0.0015975998267184453,,,,
,2020-03-27,1585296000.0,2.4,1.299378477428329,5144858.91512714,1393.514129723244,2282.7552301474348,178.81551298966946,5144858.91512714,,101.30847723087983,3841.3297146760287,42.001523296187294,6008.004292500001,,,,,,
,2020-03-31,1585641600.0,2.4,0.2997753758585429,5144441.173905138,417.7412220019758,3291.142422433334,563.9424504270138,5144441.173905138,,30.369786839543643,4259.070936678005,46.569151948489406,6308.404507125001,,,,,,
,2020-04-04,1585987200.0,2.4,0.2997510353403862,5144315.955541338,125.21836379945037,2883.7020282941776,1389.1240665681462,5144315.955541338,,9.103375048220043,4384.289300477455,47.93830336606738,6623.824732481252,,,,,,
,2020-04-08,1586332800.0,2.4,0.29974373924486797,5144278.422120751,37.53342058737147,1936.47371552467,2461.570743137104,5144278.422120751,,2.7286796767019057,4421.8227210648265,48.348697931564615,6955.015969105315,,,,,,
,2020-04-12,1586678400.0,2.4,0.29974155228591554,5144267.171795001,11.250325749458863,580.4930063887977,3855.084872860348,5144267.171795001,,0.8178986819856594,4433.073046814286,48.47171023567646,7302.766767560581,,,,,,
,2020-04-16,1587024000.0,2.4,0.2997408967634443,5144263.7996122725,3.372182729023668,174.0021101362807,4272.826094862324,5144263.7996122725,,0.24515768440002067,4436.445229543309,48.50858205402388,7667.90510593861,,,,,,
,2020-04-20,1587369600.0,2.4,0.2997407002765509,5144262.78883186,1.0107804126580449,52.155929065854004,4398.044458661774,5144262.78883186,,0.07348373600023986,4437.456009955968,48.51963403867581,8051.3003612355415,,,,,,
,2020-04-24,1587715200.0,2.4,0.2997406413814319,5144262.4858598905,0.3029719691859108,15.633288891140577,4435.577879249146,5144262.4858598905,,0.022026062159815715,4437.758981925153,48.522946767643916,8453.865379297318,,,,,,
,2020-04-28,1588060800.0,2.4,0.19982708248544745,5144262.425317886,0.06054200467729144,4.685935110867623,4446.828204998605,5144262.425317886,,0.004401403740039088,4437.819523929831,48.52360874060868,8876.558648262184,,,,,,
,2020-05-02,1588406400.0,2.4,0.19982708013371442,5144262.413219954,0.01209793202010483,1.3742943865212471,4450.200387727628,5144262.413219954,,0.0008795196578616211,4437.831621861851,48.523741020733354,9320.386580675293,,,,,,
,2020-05-06,1588752000.0,2.4,0.09991353983188722,5144262.412011207,0.0012087472127742078,0.37561190588330706,4451.211168140287,5144262.412011207,,8.787592236868491e-05,4437.832830609063,48.52375423730886,9786.405909709058,,,,,,
,2020-05-10,1589097600.0,2.4,0.3496973893294369,5144262.4115885105,0.0004226957446663738,0.07384868391017048,4451.5141401094725,5144262.4115885105,,3.0729980637245374e-05,4437.833253304808,48.523758859110806,10275.72620519451,,,,,,
,2020-05-14,1589443200.0,2.4,0.34969738930070277,5144262.411440696,0.00014781559837834737,0.013729374977545412,4451.57468211415,5144262.411440696,,1.0746194002105853e-05,4437.833401120406,48.52376047534288,10275.72620519451,,,,,,
