Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,762060.280605227,1.719394773039891,0.0,0.0,762060.280605227,0.12500000000000008,0.0,,,1310.8000000000002,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999954875199835,762056.8418234396,3.438781787345228,1.719394773039891,0.0,762056.8418234396,0.2500000000000001,0.2499994359399981,3.438781787345228,0.03760001980560695,1310.8000000000002,,9.024960032332753e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999864625803134,762049.9643064172,6.877517022458191,5.158176560385119,0.0,762049.9643064172,0.5000000000000001,0.4999954875327105,10.316298809803419,0.11279955040957251,1310.8000000000002,,1.8049920064665503e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999684128231483,762036.2094896135,13.754816803569893,12.03569358284331,0.0,762036.2094896135,1.0,0.9999751816195313,24.071115613373312,0.2631962362766313,1376.3400000000001,,3.6099840129331e-05,,,,
,2020-03-19,1584604800.0,15.0,14.999492354092192,761829.8942201365,206.31526947708542,24.071115613373312,1.719394773039891,761829.8942201365,15.0,14.99912009098411,230.38638509045873,2.519070176020385,1445.1570000000002,,0.0005414976019399649,,,,
,2020-03-23,1584950400.0,2.0,1.9993908480415936,761417.3893585327,412.50486160371975,226.9476033031135,5.158176560385119,761417.3893585327,30.0,29.989103438590426,642.8912466941784,7.029443885479579,1517.4148500000001,,0.0010829952038799299,,,,
,2020-03-27,1585296000.0,2.4,2.397969895442206,760428.2151186835,989.1742398492735,632.5749478843751,12.03569358284331,760428.2151186835,,71.91296723704218,1632.065486543452,17.845184257956717,1593.2855925000001,,,,,,
,2020-03-31,1585641600.0,2.4,2.3948546394976264,758059.286601109,2368.9285175745704,1607.9943709300787,25.790510386413203,758059.286601109,,172.22110322767128,4000.9940041180225,43.74731026858538,1672.9498721250002,,,,,,
,2020-04-04,1585987200.0,2.4,2.3873940543455276,752403.7207430819,5655.565858027094,3770.6076190275635,232.10577986349864,752403.7207430819,,411.1596378785697,9656.559862145117,105.5858919012689,1756.5973657312502,,,,,,
,2020-04-08,1586332800.0,2.4,2.3695826977114676,739002.3897401332,13401.331002948711,9013.668615450937,644.6106414672183,739002.3897401332,,974.2767639143713,23057.89086509383,252.11752498909388,1844.4272340178127,,,,,,
,2020-04-12,1586678400.0,2.4,2.3273772152086307,707812.4373104012,31189.952429731857,21425.825378550377,1633.784881316492,707812.4373104012,,2267.509541641506,54247.84329482568,909.9229921123273,1936.6485957187033,,,,,,
,2020-04-16,1587024000.0,2.4,2.2291491368746414,638285.3817725034,69527.05553789789,50246.84929070766,4002.7133988910623,638285.3817725034,,5054.616937605177,123774.89883272357,2376.2694813815033,2033.4810255046386,,,,,,
,2020-04-20,1587369600.0,2.4,2.0101841008395747,498523.200152031,139762.18162047243,114118.33897057845,9658.279256918157,498523.200152031,,10160.710603808346,263537.080453196,5323.895880432328,2135.155076779871,,,,,,
,2020-04-24,1587715200.0,2.4,1.5700240667621195,279093.2113847109,219429.9887673201,240479.18958810216,23059.610259866866,279093.2113847109,,15952.56018338417,482967.06922051613,9951.740266765486,2241.9128306188645,,,,,,
,2020-04-28,1588060800.0,2.4,0.8789622200336799,86222.54131582181,192870.6700688891,428719.2259256904,54249.56268959872,86222.54131582181,,14021.697714008238,675837.7392894053,14019.440642547283,2354.008472149808,,,,,,
,2020-05-02,1588406400.0,2.4,0.27154496505267595,33849.48195227911,52373.059363542685,552062.8404566816,123776.61822749661,33849.48195227911,,3807.521415729553,728210.798652948,15124.004198933708,2471.7088957572983,,,,,,
,2020-05-06,1588752000.0,2.4,0.10660386777646681,28266.311256838962,5583.170695440152,464673.7181997519,263538.799847969,28266.311256838962,,405.896509558499,733793.9693483881,15185.051203864108,2595.2943405451633,,,,,,
,2020-05-10,1589097600.0,2.4,0.0890205088515285,27769.294560525916,497.0166963130245,250826.90012787192,482968.78861528914,27769.294560525916,,36.13311382195688,734290.9860447012,15190.485639306875,2725.059057572422,,,,,,
