Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5758687.856946355,48.14305364511692,0.0,0.0,5758687.856946355,3.5000000000000004,0.0,,,4376.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999998,1.9999832799928159,5758591.571644017,96.28530233803103,48.14305364511692,0.0,5758591.571644017,7.0,6.999941479974856,96.28530233803103,1.0527941284968092,4376.8,,3.344001436781747e-05,,,,
,2020-03-11,1583913600.0,4.857142857142857,4.857021040626587,5758123.911904658,467.659739358909,144.42835598314795,0.0,5758123.911904658,34.0,33.99886305139268,563.94504169694,6.166237362053942,4376.8,,0.00016242292692939913,,,,
,2020-03-15,1584259200.0,3.8529411764705883,3.852531652674712,5756322.237956096,1801.6739485618027,612.0880953420569,0.0,5756322.237956096,131.0,130.98169606044306,2365.618990258743,25.865939273488127,4595.64,,0.0006258059831691555,,,,
,2020-03-19,1584604800.0,2.015267175572519,2.0144224805879385,5752692.9054514235,3629.3325046725327,2365.618990258743,48.14305364511692,5752692.9054514235,264.0,263.85247308969315,5994.951494931276,65.54946166476233,4825.4220000000005,,0.0012611662561576873,,,,
,2020-03-23,1584950400.0,2.7083333333333335,1.2986358077687274,5747979.724302557,4713.181148866714,5898.666192593244,144.42835598314795,5747979.724302557,715.0,342.64826952261006,10708.13264379799,117.08390482046309,5066.6931,,0.0034156586104270694,,,,
,2020-03-27,1585296000.0,2.4,1.2975718354849615,5741864.033188249,6115.691114308101,10144.187602101048,612.0880953420569,5741864.033188249,,444.6107440101989,16823.82375810609,183.95354681670113,5320.027755000001,,,,,,
,2020-03-31,1585641600.0,2.4,0.2991210588498022,5740034.701186539,1829.332001710166,14458.204767847346,2413.7620439038596,5740034.701186539,,132.99243652432907,18653.155759816254,203.95566493552306,5586.0291427500015,,,,,,
,2020-04-04,1585987200.0,2.4,0.2990257602286268,5739487.683794017,547.0173925219381,12658.204264884978,6043.094548576392,5739487.683794017,,39.7681644363449,19200.173152338193,209.93681351218657,5865.330599887502,,,,,,
,2020-04-08,1586332800.0,2.4,0.2989972634859811,5739324.127090573,163.55670344329627,8492.040508540205,10756.275697443107,5739324.127090573,,11.890572340327639,19363.72985578149,211.72516056911203,6158.597129881878,,,,,,
,2020-04-12,1586678400.0,2.4,0.2989887430379118,5739275.225477396,48.90161317793565,2539.9060976754,16871.96681175121,5739275.225477396,,3.5551472780359217,19412.631468959426,212.25985620777772,6466.526986375972,,,,,,
,2020-04-16,1587024000.0,2.4,0.2989861955198534,5739260.604570117,14.620907278854508,759.4757091431701,18701.298813461373,5739260.604570117,,1.0629399591727227,19427.25237623828,212.41972282254343,6789.853335694771,,,,,,
,2020-04-20,1587369600.0,2.4,0.2989854338471211,5739256.233131811,4.371438306006846,227.07922390008642,19248.316205983312,5739256.233131811,,0.3178035648466977,19431.623814544288,212.46752061171682,7129.3460024795095,,,,,,
,2020-04-24,1587715200.0,2.4,0.29898520611806884,5739254.926136428,1.3069953829538785,67.89395876279701,19411.87290942661,5739254.926136428,,0.09501856434074697,19432.930809927242,212.48181144356482,7485.813302603486,,,,,,
,2020-04-28,1588060800.0,2.4,0.19932342535363412,5739254.665621631,0.26051479665175187,20.299340967815233,19460.774522604544,5739254.665621631,,0.018939425716582362,19433.191324723895,212.48465994111993,7860.10396773366,,,,,,
,2020-05-02,1588406400.0,2.4,0.199323416305996,5739254.613694931,0.05192669926688903,5.938948485612477,19475.3954298834,5739254.613694931,,0.0037750710367028327,19433.243251423162,212.48522771338395,8253.109166120345,,,,,,
,2020-05-06,1588752000.0,2.4,0.09966170725129493,5739254.608519828,0.005175103500862726,1.6194368788725193,19479.766868189407,5739254.608519828,,0.00037623002451272016,19433.248426526665,212.48528429853712,8665.764624426361,,,,,,
,2020-05-10,1589097600.0,2.4,0.3488159750650038,5739254.60671467,0.0018051587737157463,0.3176165994195036,19481.07386357236,5739254.60671467,,0.00013123504284913475,19433.250231685437,212.4853040363425,9099.05285564768,,,,,,
,2020-05-14,1589443200.0,2.4,0.34881597495529126,5739254.6060850015,0.000629668217602756,0.058906961541467504,19481.334378369014,5739254.6060850015,,4.5776879419720365e-05,19433.250861353656,212.48531092120433,9099.05285564768,,,,,,
,2020-05-18,1589788800.0,2.4,2.391880970859578,5739254.604578909,0.0015060914276391001,0.007609930492181228,19481.38630506828,5739254.604578909,,0.00010949284678936258,19433.252367445082,212.48532738897433,9099.05285564768,,,,,,
