Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1787138.4030261347,8.596973865199452,0.0,0.0,1787138.4030261347,0.6250000000000001,0.0,,,1358.4,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999903791083047,1787121.2091611149,17.193865019844438,8.596973865199452,0.0,1787121.2091611149,1.2500000000000002,1.2499939869426906,17.193865019844438,0.18799961883600047,1358.4,,1.924178339039699e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999711374174758,1787086.8219273346,34.38723378034083,25.79083888504389,0.0,1787086.8219273346,2.5000000000000004,2.4999518958307783,51.581098800185266,0.5639934303534883,1358.4,,3.848356678079398e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999326545911829,1787018.0497755962,68.77215173836463,60.17807266538472,0.0,1787018.0497755962,5.0,4.999735431379109,120.3532505385499,1.3159557319315143,1426.3200000000002,,7.696713356158793e-05,,,,
,2020-03-19,1584604800.0,2.2,2.199841260683263,1786866.7619586163,151.2878169800247,120.3532505385499,8.596973865199452,1786866.7619586163,11.0,10.998624294447795,271.6410675185746,2.9701534294212073,1497.6360000000002,,0.00016932769383549344,,,,
,2020-03-23,1584950400.0,4.2727272727272725,1.2997961502585973,1786670.1186365245,196.64332209166335,254.44720249873015,25.79083888504389,1786670.1186365245,47.0,14.295969516063925,468.2843896102379,5.120273228384946,1572.5178000000003,,0.0007234910554789265,,,,
,2020-03-27,1585296000.0,2.4,1.2996531086852294,1786414.550531666,255.56810485862113,416.70329081005264,60.17807266538472,1786414.550531666,,18.579801223221757,723.852494468859,7.914683109153829,1651.1436900000003,,,,,,
,2020-03-31,1585641600.0,2.4,1.2994672042597313,1786082.4481609473,332.10237071859024,603.4992439303091,128.95022440374936,1786082.4481609473,,24.14384235124151,1055.9548651874493,11.545927104472339,1733.7008745000005,,,,,,
,2020-04-04,1585987200.0,2.4,1.299225627555669,1785650.9722499377,431.47591100958584,784.3137976688747,280.2380413837741,1785650.9722499377,,31.36829873039689,1487.4307761970351,16.263732363097787,1820.3859182250005,,,,,,
,2020-04-08,1586332800.0,2.4,1.2989117649107316,1785090.523112852,560.4491370859268,1019.1463865867972,476.8813634754374,1785090.523112852,,40.74465226614688,2047.879913282962,22.391745118084096,1911.4052141362506,,,,,,
,2020-04-12,1586678400.0,2.4,1.298504085028656,1784362.777618895,727.7454939568612,1324.027418814103,732.4494683340586,1784362.777618895,,52.90709741066381,2775.6254072398233,30.348994713541526,2006.9754748430632,,,,,,
,2020-04-16,1587024000.0,2.4,1.297974711036397,1783418.1823716683,944.595247226697,1719.670542052374,1064.5518390526488,1783418.1823716683,,68.67207447338087,3720.2206544665205,40.677303457849874,2107.3242485852165,,,,,,
,2020-04-20,1587369600.0,2.4,1.0977048897538004,1782381.2955499494,1036.8868217189454,2232.7898782694847,1496.0277500622346,1782381.2955499494,,75.38167193896733,4757.107476185466,52.014738469364076,2212.6904610144775,,,,,,
,2020-04-24,1587715200.0,2.4,1.097066679520456,1781243.7615674075,1137.5339825417225,2709.2275629025035,2056.4768871481615,1781243.7615674075,,82.69872053078322,5894.641458727188,64.45266065172493,2323.3249840652015,,,,,,
,2020-04-28,1588060800.0,2.4,1.0963665203389248,1779996.607393201,1247.1541742065474,3119.016051487365,2784.2223811050226,1779996.607393201,,90.668108464816,7141.795632933736,78.08918211504621,2439.4912332684617,,,,,,
,2020-05-02,1588406400.0,2.4,1.095598889253386,1778630.2266652125,1366.3807279884172,3421.5749784672153,3728.81762833172,1778630.2266652125,,99.33587892475794,8508.176360922153,93.02933988354098,2561.465794931885,,,,,,
,2020-05-06,1588752000.0,2.4,1.0947578734887136,1777134.370605064,1495.85606014856,3751.068884736687,4765.704450050665,1777134.370605064,,108.7487355728003,10004.032421070713,109.3851952317642,2689.5390846784794,,,,,,
,2020-05-10,1589097600.0,2.4,1.09383716485861,1775498.1476531946,1636.2229518694712,4109.390962343525,5903.238432592388,1775498.1476531946,,118.95340860091056,11640.255372940184,127.27583767470222,2824.0160389124035,,,,,,
,2020-05-14,1589443200.0,2.4,1.092830059540997,1773710.0340272808,1788.11362591386,4498.459740006449,7150.392606798935,1773710.0340272808,,129.99586060393761,13428.368998854045,146.82726952084485,2824.0160389124035,,,,,,
,2020-05-18,1589788800.0,2.4,1.0917294645767857,1771757.8976958594,1952.1363314213932,4920.192637931891,8516.773334787353,1771757.8976958594,,141.92031129433528,15380.505330275439,168.17214374194367,2824.0160389124035,,,,,,
,2020-05-22,1590134400.0,2.4,0.7931112091823939,1770209.6364895569,1548.2612063025035,5376.472909204725,10012.629394935913,1770209.6364895569,,112.55858969819201,16928.766536577943,185.10100274528546,2824.0160389124035,,,,,,
,2020-05-26,1590480000.0,2.4,0.7924181442218494,1768982.7662176879,1226.8702718689117,5288.511163637757,11648.852346805385,1768982.7662176879,,89.19346876486988,18155.636808446856,198.5157377805069,2824.0160389124035,,,,,,
,2020-05-30,1590825600.0,2.4,0.7918689469719897,1768011.2457474319,971.5204702560738,4727.267809592809,13436.965972719245,1768011.2457474319,,70.62953818761657,19127.15727870293,209.13844988675595,2824.0160389124035,,,,,,
,2020-06-03,1591171200.0,2.4,0.7914340547240633,1767242.3513624098,768.8943850221932,3746.6519484274895,15389.102304140637,1767242.3513624098,,55.89862179111345,19896.051663725124,217.54562600117103,2824.0160389124035,,,,,,
,2020-06-07,1591516800.0,2.4,0.791089866188919,1766634.086806249,608.264556160618,2967.2851271471786,16937.36351044314,1766634.086806249,,44.22083323287693,20504.316219885743,224.19645782855034,2824.0160389124035,,,,,,
,2020-06-11,1591862400.0,2.4,0.7908175821267078,1766153.0605006528,481.026305596315,2348.679411438885,18164.233782312054,1766153.0605006528,,34.9706124168521,20985.342525482058,229.4560525734098,2824.0160389124035,,,,,,
,2020-06-15,1592208000.0,2.4,0.7906022551029782,1765772.7600186844,380.30048196830097,1858.1852467791264,19135.754252568127,1765772.7600186844,,27.647845039095483,21365.64300745036,233.61430003962346,2824.0160389124035,,,,,,
,2020-06-19,1592553600.0,2.4,0.7904320170724332,1765472.1583416287,300.6016770558226,1469.591343725234,19904.648637590322,1765472.1583416287,,21.853741921958306,21666.244684506182,236.90111197182907,2824.0160389124035,,,,,,
