Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,8882162.489683632,27.510316368638247,0.0,0.0,8882162.489683632,2.0000000000000004,0.0,,,8526.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999938055104947,8882107.469221307,55.02046232491046,27.510316368638247,0.0,8882107.469221307,4.0,3.9999876110209907,55.02046232491046,0.6015998109398487,8526.800000000001,,1.2388979010193766e-05,,,,
,2020-03-11,1583913600.0,5.75,5.749946572638338,8881791.104502536,316.3647187700957,82.53077869354871,0.0,8881791.104502536,23.0,22.999715054585955,371.38518109500615,4.060766581953303,8526.800000000001,,7.123662930861415e-05,,,,
,2020-03-15,1584259200.0,4.260869565217392,4.260678211318765,8880443.176238442,1347.9282640937354,398.8954974636444,0.0,8880443.176238442,98.0,97.99438479961456,1719.3134451887415,18.799163072528216,8953.140000000001,,0.00030352998574974726,,,,
,2020-03-19,1584604800.0,7.571428571428571,7.569939529724047,8870239.440788846,10203.735449595482,1719.3134451887415,27.510316368638247,8870239.440788846,742.0,741.8115671855916,11923.048894784224,130.36793327127742,9400.797000000002,,0.002298155606390943,,,,
,2020-03-23,1584950400.0,3.8328840970350404,1.697712731808376,8852916.429204065,17323.011584782715,11868.028432459314,82.53077869354871,8852916.429204065,2844.0,1259.3829422137035,29246.06047956694,319.77965490989686,9870.836850000003,,0.008808564076247766,,,,
,2020-03-27,1585296000.0,2.4,1.6943972071805389,8823564.366754852,29352.062449211953,28874.67529847193,398.8954974636444,8823564.366754852,,2133.894940057709,58598.12292877889,640.7183470616313,10364.378692500004,,,,,,
,2020-03-31,1585641600.0,2.4,1.688779391510793,8773995.208592286,49569.15816256696,56878.80948359015,1746.8237615573798,8773995.208592286,,3603.677798418618,108167.28109134585,1182.7129963059072,10882.597627125006,,,,,,
,2020-04-04,1585987200.0,2.4,1.6792921401824197,8690754.110894427,83241.09769785793,96244.23219656161,11950.559211152862,8690754.110894427,,6051.627802634272,191408.37878920377,2092.880350802747,11426.727508481257,,,,,,
,2020-04-08,1586332800.0,2.4,1.663360273594747,8552294.175853392,138459.93504103602,162162.31830963684,29273.57079593558,8552294.175853392,,10066.03727748332,329868.3138302398,3606.816570595618,11998.06388390532,,,,,,
,2020-04-12,1586678400.0,2.4,1.6368598396286014,8325654.668787135,226639.50706625677,271270.19090146094,58625.63324514753,8325654.668787135,,16476.692163716867,556507.8208964965,8386.711863804954,12597.967078100588,,,,,,
,2020-04-16,1587024000.0,2.4,1.5934823435366874,7964508.615929197,361146.05285793846,448340.5398051507,108194.79140771448,7964508.615929197,,26255.318042772127,917653.873754435,16003.390617488149,13227.865432005618,,,,,,
,2020-04-20,1587369600.0,2.4,1.5243610694073908,7413991.632582411,550516.9833467852,726245.4949652313,191435.88910557242,7413991.632582411,,40022.58468931128,1468170.8571012202,27613.959187785214,13889.2587036059,,,,,,
,2020-04-24,1587715200.0,2.4,1.4189952900568552,6632810.626117015,781181.0064653964,1138302.5432709805,329895.8241466085,6632810.626117015,,56791.85917003432,2249351.8635666166,44089.30130391891,14583.721638786195,,,,,,
,2020-04-28,1588060800.0,2.4,1.2694817454252751,5641115.59853625,991695.0275807645,1692844.04267012,556535.3312128652,5641115.59853625,,72096.22850512157,3241046.891147381,65004.447369986854,15312.907720725505,,,,,,
