Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,12801975.244841816,13.755158184319123,0.0,0.0,12801975.244841816,1.0000000000000002,0.0,,,14850.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999978510904537,12801947.734555006,27.510286810047514,13.755158184319123,0.0,12801947.734555006,2.0,1.9999978510904544,27.510286810047514,0.3008005139268435,14850.400000000001,,4.297819091804912e-06,,,,
,2020-03-11,1583913600.0,8.0,7.999974213103921,12801727.65296993,220.08158507547304,41.26544499436664,0.0,12801727.65296993,16.0,15.99993123498689,247.59187188552056,2.7071968686299983,14850.400000000001,,3.43825527344393e-05,,,,
,2020-03-15,1584259200.0,3.9375,3.9374196176523117,12800861.09941937,866.5535505601838,261.34703006983966,0.0,12800861.09941937,63.0,62.99844312572536,1114.1454224457043,12.182189083485211,15592.920000000002,,0.00013538130139185473,,,,
,2020-03-19,1584604800.0,2.9365079365079363,2.9362492197564527,12798316.682232661,2544.4171867095233,1114.1454224457043,13.755158184319123,12798316.682232661,185.0,184.97912947378234,3658.5626091552276,40.00312758155229,16372.566000000003,,0.0003975482659919544,,,,
,2020-03-23,1584950400.0,3.481081081081081,1.6995123460733736,12793992.413810287,4324.268422374115,3631.05232234518,41.26544499436664,12793992.413810287,644.0,314.3743143065982,7982.831031529343,87.28515603836533,17191.194300000003,,0.0013838977475611818,,,,
,2020-03-27,1585296000.0,2.4,1.6989381184031236,12786645.749353308,7346.664456978323,7735.239159643823,261.34703006983966,12786645.749353308,,534.1025060223241,15329.495488507666,167.6143964990662,18050.754015000002,,,,,,
,2020-03-31,1585641600.0,2.4,1.6979625411254942,12774171.38830314,12474.361050167261,14215.350066061961,1127.9005806300233,12774171.38830314,,906.8860483471599,27803.856538674925,304.01043775839867,18953.29171575,,,,,,
,2020-04-04,1585987200.0,2.4,1.696306047452106,12753011.054215642,21160.334087499727,24145.2939295197,3672.3177673395467,12753011.054215642,,1538.3562881612302,48964.19062617465,535.3798673951313,19900.956301537502,,,,,,
,2020-04-08,1586332800.0,2.4,1.6934961272163718,12717176.110387856,35834.94382778536,40981.35959464531,7996.586189713662,12717176.110387856,,2605.200416279996,84799.13445396001,927.2031004411989,20896.00411661438,,,,,,
,2020-04-12,1586678400.0,2.4,1.6887375381793686,12656660.295567326,60515.81482053021,69469.63896545235,15343.250646691984,12656660.295567326,,4399.4997374525465,145314.94927449024,1588.889702416896,21940.8043224451,,,,,,
,2020-04-16,1587024000.0,2.4,1.6807015302438124,12554951.272994509,101709.0225728163,117511.0927358153,27817.611696859247,12554951.272994509,,7394.245941043746,247023.97184730653,2700.9873868992786,23037.844538567355,,,,,,
,2020-04-20,1587369600.0,2.4,1.667195399409472,12385382.458482675,169568.81451183348,198059.78122113188,48977.94578435898,12385382.458482675,,12327.652815010295,416592.78635914,4555.071530162233,24189.736765495723,,,,,,
,2020-04-24,1587715200.0,2.4,1.644678040218637,12106496.352949155,278886.1055335199,331793.65190518,84812.88961214434,12106496.352949155,,20275.019872286895,695478.89189266,7604.4430053044,25399.22360377051,,,,,,
,2020-04-28,1588060800.0,2.4,1.6076442340337556,11658146.713436063,448349.6395130927,550163.9426181696,145328.70443267457,11658146.713436063,,32595.01879260184,1143828.5314057525,17060.27160007019,26669.184783959037,,,,,,
,2020-05-02,1588406400.0,2.4,1.5481070490563074,10964053.47606399,694093.2373720731,896804.559558446,247037.72700549086,10964053.47606399,,50460.578356949714,1837921.7687778256,31698.906502295307,28002.64402315699,,,,,,
,2020-05-06,1588752000.0,2.4,1.4559371133117505,9953497.371675286,1010556.1043887037,1421328.9824186857,416606.54151732434,9953497.371675286,,73467.42878905876,2848477.8731665295,53011.83834466558,29402.776224314843,,,,,,
,2020-05-10,1589097600.0,2.4,1.3217434831296908,8617801.426362589,1335695.9453126967,2152998.9812738695,695492.6470508443,8617801.426362589,,97105.09522423305,4184173.818479226,81182.06711370577,30872.915035530586,,,,,,
,2020-05-14,1589443200.0,2.4,1.1443739269590374,7089265.812201835,1528535.6141607545,3040345.2870734734,1143842.286563937,7089265.812201835,,111124.53914948685,5712709.432639981,113419.34243346674,30872.915035530586,,,,,,
,2020-05-18,1589788800.0,2.4,0.9413968314410456,5650307.228286108,1438958.583915727,3874787.663862155,1837935.5239360102,5650307.228286108,,104612.28905067335,7151668.016555708,143767.41127378235,30872.915035530586,,,,,,
,2020-05-22,1590134400.0,2.4,0.7503148368653014,4570635.253139453,1079671.9751466538,4303190.143389178,2848491.628324714,4570635.253139453,,78492.15259316174,8231339.991702362,166538.0175948807,30872.915035530586,,,,,,
,2020-05-26,1590480000.0,2.4,0.6069431812773054,3915335.709807992,655299.5433314618,4047166.173223135,4184187.573637411,3915335.709807992,,47640.27680019728,8886639.535033824,180358.48183502123,30872.915035530586,,,,,,
,2020-05-30,1590825600.0,2.4,0.5199247325297331,3574629.2700145245,340706.4397934666,3173930.102393843,5712723.187798166,3574629.2700145245,,24769.358172985023,9227345.97482729,184083.80367174704,30872.915035530586,,,,,,
,2020-06-03,1591171200.0,2.4,0.4746816888394992,3412902.16177487,161727.10823965588,2075677.9582715821,7151681.771713893,3412902.16177487,,11757.560769022983,9389073.083066946,185852.14573267472,30872.915035530586,,,,,,
,2020-06-07,1591516800.0,2.4,0.45320564445238,3339606.5234596953,73295.63831517306,1157733.0913645844,8231353.746860547,3339606.5234596953,,5328.592905513081,9462368.721382119,186653.5683360097,30872.915035530586,,,,,,
,2020-06-11,1591862400.0,2.4,0.44347257991562733,3307101.9176395033,32504.6058201925,575729.1863482955,8886653.290192008,3307101.9176395033,,2363.0848431279946,9494873.32720231,187008.97728551333,30872.915035530586,,,,,,
,2020-06-15,1592208000.0,2.4,0.43915623267502846,3292827.3174029198,14274.600236582542,267527.35237502144,9227359.729985476,3292827.3174029198,,1037.763437199551,9509147.927438892,187165.05734083636,30872.915035530586,,,,,,
,2020-06-19,1592553600.0,2.4,0.43726068188192974,3286585.59596988,6241.721433040038,120074.8443719481,9389086.838225132,3286585.59596988,,453.7731481820108,9515389.648871932,187233.30501225506,30872.915035530586,,,,,,
,2020-06-23,1592899200.0,2.4,0.6161390570111966,3282739.8276119996,3845.768357879864,53020.92748981508,9462382.476540305,3282739.8276119996,,279.5873596178661,9519235.417229813,187275.3550681662,30872.915035530586,,,,,,
,2020-06-27,1593244800.0,2.4,0.6154180874760007,3280373.072204318,2366.7554076821457,24362.090027502443,9494887.082360497,3280373.072204318,,172.063118138492,9521602.172637494,187301.23343315328,30872.915035530586,,,,,,
