Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6045659.367262724,20.632737276478682,0.0,0.0,6045659.367262724,1.5000000000000002,0.0,,,4594.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999998,1.999993174386578,6045618.1019290015,41.26533372186888,20.632737276478682,0.0,6045618.1019290015,3.0,2.9999897615798674,41.26533372186888,0.4511997158229346,4594.8,,1.3651226843947201e-05,,,,
,2020-03-11,1583913600.0,3.0,2.9999692848094845,6045494.307195309,123.79473369301968,61.89807099834756,0.0,6045494.307195309,9.0,8.99987713948253,165.06006741488855,1.8047850046065064,4594.8,,4.0953680531841606e-05,,,,
,2020-03-15,1584259200.0,3.5555555555555554,3.555446346817523,6045054.1616616445,440.14553366409496,185.69280469136726,0.0,6045054.1616616445,32.0,31.998580297379704,605.2056010789835,6.617384874717998,4824.54,,0.00014561308633543682,,,,
,2020-03-19,1584604800.0,3.34375,3.3434038607825958,6043582.577385086,1471.584276558751,605.2056010789835,20.632737276478682,6043582.577385086,107.0,106.9841769058212,2076.7898776377347,22.70784986085058,5065.767,,0.00048689375743411685,,,,
,2020-03-23,1584950400.0,2.691588785046729,1.2995489921068617,6041670.181521684,1912.3958634022301,2035.5245439158657,61.89807099834756,6041670.181521684,288.0,139.03117926934212,3989.185741039965,43.61819741610992,5319.05535,,0.0013105177770189314,,,,
,2020-03-27,1585296000.0,2.4,1.2991377704374345,6039185.71582351,2484.465698174146,3824.125673625076,185.69280469136726,6039185.71582351,,180.6206562572604,6473.651439214111,70.7836197181214,5585.0081175,,,,,,
,2020-03-31,1585641600.0,2.4,0.2996777392695367,6038441.176759788,744.5390637215393,5868.445838135127,625.8383383554622,6038441.176759788,,54.127989932555906,7218.19050293565,78.92449205989045,5864.258523375,,,,,,
,2020-04-04,1585987200.0,2.4,0.2996407935960779,6038218.082483871,223.09427591680284,5141.400625297915,2097.422614914213,6038218.082483871,,16.21895385915157,7441.284778852453,81.3638295089425,6157.47144954375,,,,,,
,2020-04-08,1586332800.0,2.4,0.2996297231651628,6038151.236807738,66.84567613268408,3452.099037812488,4009.8184783164434,6038151.236807738,,4.859680654846132,7508.1304549851375,82.09472751350837,6465.345022020938,,,,,,
,2020-04-12,1586678400.0,2.4,0.29962640613501235,6038131.208078033,20.0287297053011,1034.4790157710263,6494.28417649059,6038131.208078033,,1.45608864957539,7528.159184690438,82.3137238558677,6788.612273121985,,,,,,
,2020-04-16,1587024000.0,2.4,0.29962541226518935,6038125.206961638,6.001116395098887,309.968681754788,7238.823240212129,6038125.206961638,,0.43628116192368904,7534.160301085537,82.37934072523169,7128.042886778085,,,,,,
