Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,106403.28060522696,1.719394773039891,0.0,0.0,106403.28060522696,0.12500000000000008,0.0,,,72.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999676820680783,106399.84187124817,3.4387339787965603,1.719394773039891,0.0,106399.84187124817,0.2500000000000001,0.24999596025850992,3.4387339787965603,0.03759949706165634,72.4,,6.463586384248449e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999030472486845,106392.96473668529,6.877134562872834,5.158128751836451,0.0,106392.96473668529,0.5000000000000001,0.49996768272085507,10.315868541669396,0.11279484581028082,72.4,,0.00012927172768496898,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9997737838764205,106379.21202327826,13.75271340702352,12.035263314709287,0.0,106379.21202327826,1.0,0.99982226469061,24.068581948692916,0.26316853290722464,76.02000000000001,,0.00025854345536993785,,,,
,2020-03-19,1584604800.0,3.0,2.999272929560028,106337.96388224859,41.248141029682905,24.068581948692916,1.719394773039891,106337.96388224859,3.0,2.9987398528579474,65.31672297837582,0.7141802619352183,79.82100000000001,,0.0007756303661098136,,,,
,2020-03-23,1584950400.0,5.666666666666667,1.698928984538533,106267.88621989492,70.07766235366137,61.87798899957926,5.158128751836451,106267.88621989492,17.0,5.094646053111181,135.3943853320372,1.4804171607477157,83.81205000000001,,0.004395238741288944,,,,
,2020-03-27,1585296000.0,2.4,1.6978093752532433,106148.90770775505,118.97851213987754,125.07851679036779,12.035263314709287,106148.90770775505,,8.649737832569096,254.3728974719147,2.781341351216544,88.00265250000002,,,,,,
,2020-03-31,1585641600.0,2.4,1.6959084921120584,105947.13103863817,201.77666911687595,230.30431552322182,25.787976721732807,105947.13103863817,,14.669163844796882,456.14956658879066,4.987589733426635,92.40278512500004,,,,,,
,2020-04-04,1585987200.0,2.4,1.69268476825041,105605.58674423573,341.5442944024388,390.83284361041484,67.03611775141572,105605.58674423573,,24.830270203057303,797.6938609912295,8.722072764970765,97.02292438125004,,,,,,
,2020-04-08,1586332800.0,2.4,1.6872280199727525,105029.32364065811,576.2631035776177,662.2994756591922,137.11378010507707,105029.32364065811,,41.89432763009281,1373.956964568847,15.022997175904809,101.87407060031254,,,,,,
,2020-04-12,1586678400.0,2.4,1.678021241380751,104062.34191223087,966.9817284272383,1119.5840670969324,256.0922922449546,104062.34191223087,,70.29957165666022,2340.9386929960856,25.596082177786634,106.96777413032817,,,,,,
,2020-04-16,1587024000.0,2.4,1.662572071338682,102454.66509705294,1607.6768151779324,1884.7891264072948,457.86896136183054,102454.66509705294,,116.87810446343569,3948.615508174018,59.50246920334722,112.31616283684458,,,,,,
,2020-04-20,1587369600.0,2.4,1.6368867127013769,99823.08027997012,2631.584817082825,3150.9216471827885,799.4132557642694,99823.08027997012,,191.31621620192138,6580.200325256843,115.0033836011977,117.93197097868682,,,,,,
,2020-04-24,1587715200.0,2.4,1.5948426904370019,95626.11647018058,4196.963809789538,5206.243360687996,1375.676359341887,95626.11647018058,,305.1192689716994,10777.16413504638,203.51861124117926,123.82856952762117,,,,,,
,2020-04-28,1588060800.0,2.4,1.5277890888520933,89214.04095527701,6412.075514903568,8436.225442050294,2342.6580877691254,89214.04095527701,,466.15788993348934,17189.23964994995,338.7512102268023,130.01999800400225,,,,,,
,2020-05-02,1588406400.0,2.4,1.4253453279824344,80074.61907743865,9139.421877838362,13240.62414177593,3950.334902947058,80074.61907743865,,664.4359705188489,26328.66152778831,531.5043633818823,136.52099790420237,,,,,,
,2020-05-06,1588752000.0,2.4,1.2793275920459162,68382.30449377192,11692.314583666717,19748.461202531467,6581.919720029882,68382.30449377192,,850.0312702325704,38020.97611145503,778.0987906670284,143.3470477994125,,,,,,
,2020-05-10,1589097600.0,2.4,1.0925230735342537,55608.18102809499,12774.12346567694,27243.811976408648,10778.88352981942,55608.18102809499,,928.6787759547135,50795.099577131965,1047.5088922810153,150.51440018938314,,,,,,
,2020-05-14,1589443200.0,2.4,0.8884348268198061,44259.20485909148,11348.976169003514,33605.85992718202,17190.95904472299,44259.20485909148,,825.0705674865554,62144.07574613548,1286.862209251944,150.51440018938314,,,,,,
,2020-05-18,1589788800.0,2.4,0.7071157206940981,36234.165396206416,8025.0394628850645,35815.41421834717,26330.38092256135,36234.165396206416,,583.4203689517442,70169.11520902054,1456.1127024823652,150.51440018938314,,,,,,
,2020-05-22,1590134400.0,2.4,0.5789021302904085,31588.452955477667,4645.712440728759,32148.139097565516,38022.69550622807,31588.452955477667,,337.7432944409808,74814.8276497493,1554.0921735661584,150.51440018938314,,,,,,
,2020-05-26,1590480000.0,2.4,0.5046790096735307,29243.85940166266,2344.5935538149915,24019.728072617338,50796.818971905006,29243.85940166266,,170.4519513623499,77159.4212035643,1603.5403560010634,150.51440018938314,,,,,,
,2020-05-30,1590825600.0,2.4,0.4672201586657254,28148.41802944259,1095.4413722200773,15015.345457428815,62145.79514090852,28148.41802944259,,79.63858776039962,78254.86257578438,1615.5180329339037,150.51440018938314,,,,,,
,2020-06-03,1591171200.0,2.4,0.4497186283544232,27655.777638085085,492.64039135750033,8085.747366763828,70170.83460379358,27655.777638085085,,35.81495645169027,78747.50296714189,1620.904617375013,150.51440018938314,,,,,,
,2020-06-07,1591516800.0,2.4,0.4418478641487208,27438.105533370384,217.67210471470145,3932.675317392569,74816.54704452235,27438.105533370384,,15.824762012758795,78965.17507185659,1623.284668205374,150.51440018938314,,,,,,
,2020-06-11,1591862400.0,2.4,0.43837018379521314,27342.684572819504,95.42096055087455,1805.7538682922789,77161.14059833734,27342.684572819504,,6.93710383204858,79060.59603240747,1624.3280115253212,150.51440018938314,,,,,,
,2020-06-15,1592208000.0,2.4,0.4368456724194648,27301.00033914474,41.68423367475802,805.7334566230763,78256.58197055742,27301.00033914474,,3.030443788154908,79102.28026608223,1624.783791539488,150.51440018938314,,,,,,
,2020-06-19,1592553600.0,2.4,0.43617969622241487,27282.81852276322,18.181816381520107,354.77729894033405,78749.22236191493,27282.81852276322,,1.3218180509365118,79120.46208246375,1624.9825935276115,150.51440018938314,,,,,,
,2020-06-23,1592899200.0,2.4,0.6153730036617802,27271.62992380449,11.188598958722988,155.2870106071527,78966.89446662963,27271.62992380449,,0.8134111442991613,79131.65068142247,1625.1049309041769,150.51440018938314,,,,,,
,2020-06-27,1593244800.0,2.4,0.6151206411083198,27264.747585639896,6.8823381645935635,71.05464901500112,79062.31542718051,27264.747585639896,,0.500345984565952,79138.53301958706,1625.1801831496814,150.51440018938314,,,,,,
