Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5148700.244841816,13.755158184319123,0.0,0.0,5148700.244841816,1.0000000000000002,0.0,,,4942.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999946568567664,5148672.734598943,27.510242872857866,13.755158184319123,0.0,5148672.734598943,2.0,1.9999946568567668,27.510242872857866,0.3008000335127599,4942.8,,1.0686286466344116e-05,,,,
,2020-03-11,1583913600.0,5.0,4.999959926497125,5148535.18448701,137.55011193249246,41.26540105717699,0.0,5148535.18448701,10.0,9.9998931374922,165.06035480535033,1.8047881469655516,4942.8,,5.3431432331720585e-05,,,,
,2020-03-15,1584259200.0,2.8,2.799902755632499,5148150.057549573,385.12693743734434,178.81551298966946,0.0,5148150.057549573,28.0,27.998728351694933,550.1872922426946,6.015808610260548,5189.9400000000005,,0.00014960801052881764,,,,
,2020-03-19,1584604800.0,2.142857142857143,2.1426224341302533,5147324.875933432,825.1816161411325,550.1872922426946,13.755158184319123,5147324.875933432,60.0,59.99070349346034,1375.3689083838271,15.038435525497977,5449.437000000001,,0.00032058859399032347,,,,
,2020-03-23,1584950400.0,4.983333333333333,4.981988829003696,5143213.830339918,4111.045593514338,1347.8586655109693,41.26540105717699,5143213.830339918,299.0,298.8730146484924,5486.414501898165,59.98906202547893,5721.908850000001,,0.0015975998267184453,,,,
,2020-03-27,1585296000.0,2.4,2.3974361739292185,5133357.860921354,9855.969418563589,5321.354147092815,178.81551298966946,5133357.860921354,,716.528976729573,15342.383920461754,167.75532003731462,6008.004292500001,,,,,,
,2020-03-31,1585641600.0,2.4,2.3928419535851573,5109774.083803362,23583.777117991263,14792.196628219059,563.9424504270138,5109774.083803362,,1714.5405964779648,38926.16103845302,425.62294338891763,6308.404507125001,,,,,,
,2020-04-04,1585987200.0,2.4,2.381848710401873,5053601.09468847,56172.98911489269,37550.79213006919,1389.1240665681462,5053601.09468847,,4083.776308652699,95099.15015334572,1039.8246095233292,6623.824732481252,,,,,,
,2020-04-08,1586332800.0,2.4,2.3556644683026335,4921276.380152167,132324.7145363033,89612.73565144755,5500.169660082484,4921276.380152167,,9620.00674678925,227423.86468964902,3830.592593334897,6955.015969105315,,,,,,
,2020-04-12,1586678400.0,2.4,2.2939831795600223,4617725.710765805,303550.6693863614,212081.48076918727,15356.139078646072,4617725.710765805,,22068.13366438847,530974.5340760103,10232.56740625327,7302.766767560581,,,,,,
,2020-04-16,1587024000.0,2.4,2.1524873406908855,3964336.737653418,653388.9731123872,492048.37303755735,38939.916196637336,3964336.737653418,,47501.378345270554,1184363.5071883975,24012.737146481973,7667.90510593861,,,,,,
,2020-04-20,1587369600.0,2.4,1.847919338764632,2756926.6185034732,1207410.1191499445,1089264.357035052,95112.90531153002,2756926.6185034732,,87778.71566220096,2391773.626338342,49477.379300909786,8051.3003612355415,,,,,,
,2020-04-24,1587715200.0,2.4,1.2851022380362038,1205281.1721563204,1551645.4463471533,2164349.761648693,227437.61984783332,1205281.1721563204,,112804.62394943804,3943419.0726854955,82202.04792435604,8453.865379297318,,,,,,
,2020-04-28,1588060800.0,2.4,0.5618247222850539,333528.400177462,871752.7719788578,3412444.538609485,530988.2892341947,333528.400177462,,63376.42652286297,4815171.844664353,100587.57578559415,8876.558648262184,,,,,,
,2020-05-02,1588406400.0,2.4,0.15546953286313997,197997.40394576266,135530.9962317004,3630808.3374759555,1184377.262346582,197997.40394576266,,9853.10342604462,4950702.840896053,103445.96521362309,9320.386580675293,,,,,,
,2020-05-06,1588752000.0,2.4,0.09229368138720279,185488.7493614629,12508.65458429874,2558929.2145577115,2391787.3814965263,185488.7493614629,,909.3791882785184,4963211.495480352,103582.73622417163,9786.405909709058,,,,,,
,2020-05-10,1589097600.0,2.4,0.08646294947971686,184407.21419208217,1081.5351693814507,1019792.422794857,3943432.8278436796,184407.21419208217,,78.62760681403147,4964293.030649734,103594.56184914698,10275.72620519451,,,,,,
,2020-05-14,1589443200.0,2.4,0.08595880720137052,184314.24671897572,92.96747310636172,149121.18598538058,4815185.599822537,184314.24671897572,,6.758735294832498,4964385.99812284,103595.57836576428,10275.72620519451,,,,,,
