Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1068774.561210454,3.4387895460797813,0.0,0.0,1068774.561210454,0.2500000000000001,0.0,,,1410.8000000000002,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999935650068652,1068767.6836534904,6.877556963572442,3.4387895460797813,0.0,1068767.6836534904,0.5000000000000001,0.4999983912517165,6.877556963572442,0.07519996732451946,1410.8000000000002,,1.2869986268728513e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999806950620056,1068753.928672334,13.754981156334148,10.316346509652224,0.0,1068753.928672334,1.0,0.9999871300654926,20.63253811990659,0.22559845024285202,1410.8000000000002,,2.573997253745702e-05,,,,
,2020-03-15,1584259200.0,7.0,6.999842343972591,1068657.6459727953,96.28269953865285,24.071327665986374,0.0,1068657.6459727953,7.0,6.999752256460062,116.91523765855945,1.2783641194438347,1481.3400000000001,,0.00018017980776219915,,,,
,2020-03-19,1584604800.0,1.7142857142857142,1.7140926702770485,1068492.6085032416,165.0374695536922,116.91523765855945,3.4387895460797813,1068492.6085032416,12.0,11.998224036553424,281.95270721225165,3.082902036540551,1555.4070000000002,,0.00030887967044948426,,,,
,2020-03-23,1584950400.0,2.8333333333333335,1.699546055827787,1068212.119722798,280.4887804437761,275.0751502486792,10.316346509652224,1068212.119722798,34.0,20.39153433826252,562.4414876560277,6.149797336133965,1633.1773500000002,,0.0008751590662735388,,,,
,2020-03-27,1585296000.0,2.4,1.6990999099240036,1067735.5412612113,476.57846158671356,541.8089495361212,24.071327665986374,1067735.5412612113,,34.64725415735408,1039.0199492427412,11.360758863419484,1714.8362175000002,,,,,,
,2020-03-31,1585641600.0,2.4,1.698341863459071,1066926.1481086756,809.3931525356364,922.1047115841818,120.35402720463922,1066926.1481086756,,58.84288218934077,1848.4131017783775,20.2107529740831,1800.5780283750003,,,,,,
,2020-04-04,1585987200.0,2.4,1.6970544414132294,1065552.5638643154,1373.5842443600573,1566.460394566126,285.3914967583314,1065552.5638643154,,99.85957456497616,3221.9973461384348,35.229674786065715,1890.6069297937504,,,,,,
,2020-04-08,1586332800.0,2.4,1.6948696161123602,1063224.517663379,2328.0462009365165,2659.5558584824075,565.8802772021074,1063224.517663379,,169.24895880808475,5550.043547074951,60.68478903196224,1985.137276283438,,,,,,
,2020-04-12,1586678400.0,2.4,1.691166622093404,1059287.4036336637,3937.114029715191,4511.023597832211,1042.458738788821,1059287.4036336637,,286.2281899602944,9487.157576790141,103.73362860619676,2084.39414009761,,,,,,
,2020-04-16,1587024000.0,2.4,1.6849042422067335,1052653.743502945,6633.660130718773,7638.744475011765,1851.8518913244575,1052653.743502945,,482.2670915032548,16120.817707508915,176.26680102690162,2188.6138471024906,,,,,,
,2020-04-20,1587369600.0,2.4,1.6743527317693725,1041546.6565414465,11107.08696149855,12898.820361370479,3225.4361356845147,1041546.6565414465,,807.4852221009446,27227.904669007465,297.7129164134077,2298.0445394576154,,,,,,
,2020-04-24,1587715200.0,2.4,1.656685781444284,1023145.7034990666,18400.953042379842,21677.861121932514,5553.482336621031,1023145.7034990666,,1337.7492861810144,45628.8577113873,498.9109689858742,2412.946766430496,,,,,,
,2020-04-28,1588060800.0,2.4,1.6274171960392274,993199.6760943873,29946.027404679295,36141.700134597166,9490.596366336222,993199.6760943873,,2177.076192320185,75574.8851160666,826.3441395519108,2533.594104752021,,,,,,
,2020-05-02,1588406400.0,2.4,1.5797849968472952,945891.391285297,47308.2848090903,59454.06740855769,16124.256497054994,945891.391285297,,3439.3123056208647,122883.1699251569,1824.0900789775114,2660.273809989622,,,,,,
,2020-05-06,1588752000.0,2.4,1.504536363197039,874714.3565095386,71177.03477575844,95655.26525614943,27231.343458553543,874714.3565095386,,5174.570428197639,194060.20470091532,3325.2351260755177,2793.287500489103,,,,,,
,2020-05-10,1589097600.0,2.4,1.3913220575893361,775684.1780322227,99030.17847731596,148431.34698952804,45632.296500933386,775684.1780322227,,7199.49397530087,293090.3831782313,5413.811341743956,2932.951875513558,,,,,,
,2020-05-14,1589443200.0,2.4,1.2338044969626794,653500.2984918935,122183.87954032917,217515.4980621647,75578.32390561268,653500.2984918935,,8882.76804258193,415274.26271856047,7990.706068884971,2932.951875513558,,,,,,
,2020-05-18,1589788800.0,2.4,1.0394586223109186,526495.2113962997,127005.08709559379,292391.09279340354,122886.60871470298,526495.2113962997,,9233.269831849668,542279.3498141542,10669.28151179924,2932.951875513558,,,,,,
,2020-05-22,1590134400.0,2.4,0.8374441271935887,420135.54708438437,106359.66431191526,348219.14511323895,194063.6434904614,420135.54708438437,,7732.347595476239,648639.0141260695,12912.43878571276,2932.951875513558,,,,,,
,2020-05-26,1590480000.0,2.4,0.668268274649603,349058.75772234984,71076.78936203457,355548.6309478382,293093.82196777733,349058.75772234984,,5167.282586619914,719715.803488104,14411.469626918657,2932.951875513558,,,,,,
,2020-05-30,1590825600.0,2.4,0.5552134195576581,309595.97044947534,39462.78727287459,304441.5407695436,415277.7015081065,309595.97044947534,,2868.944634737983,759178.5907609786,14842.960100814078,2932.951875513558,,,,,,
,2020-06-03,1591171200.0,2.4,0.49244384686446396,290162.76367682696,19433.206772648373,216899.2409468244,542282.7886037002,290162.76367682696,,1412.7941323715368,778611.797533627,15055.44492966451,2932.951875513558,,,,,,
,2020-06-07,1591516800.0,2.4,0.4615333570213887,281193.6905173557,8969.07315947119,129972.78340755755,648642.4529156155,281193.6905173557,,652.0516186935556,787580.8706930982,15153.513766039965,2932.951875513558,,,,,,
,2020-06-11,1591862400.0,2.4,0.44726713487693864,277182.11886281753,4011.571654538331,67865.06720499415,719719.24227765,277182.11886281753,,291.64125928493667,791592.4423476364,15197.37673350633,2932.951875513558,,,,,,
,2020-06-15,1592208000.0,2.4,0.44088632257287275,275413.47178831045,1768.6470745069794,32413.851586657896,759182.0295505247,275413.47178831045,,128.5806423166574,793361.0894221434,15216.715315929709,2932.951875513558,,,,,,
,2020-06-19,1592553600.0,2.4,0.4380731097011051,274638.6750644174,774.7967238930346,14749.291888516502,778615.236323173,274638.6750644174,,56.327721827023616,794135.8861460364,15225.18702886913,2932.951875513558,,,,,,
,2020-06-23,1592899200.0,2.4,0.6167163060566383,274160.84529091336,477.8297735040974,6555.015452938345,787584.3094826442,274160.84529091336,,34.73822453374788,794613.7159195405,15230.411672379101,2932.951875513558,,,,,,
,2020-06-27,1593244800.0,2.4,0.61564331292204,273866.6725861406,294.1727047728505,3021.2735719041116,791595.8811371825,273866.6725861406,,21.386355636986234,794907.8886243134,15233.628189218416,2932.951875513558,,,,,,
