Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,623985.561210454,3.4387895460797813,0.0,0.0,623985.561210454,0.2500000000000001,0.0,,,524.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999889780443367,623978.683669264,6.87754118997365,3.4387895460797813,0.0,623978.683669264,0.5000000000000001,0.49999724451108435,6.87754118997365,0.07519979485424841,524.0,,2.2043911325871326e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999669342544943,623964.928814295,13.754854968920608,10.31633073605343,0.0,623964.928814295,1.0,0.9999779562405282,20.63239615889426,0.22559689802546648,524.0,,4.408782265174264e-05,,,,
,2020-03-15,1584259200.0,8.0,7.999691389614816,623854.8942194347,110.03459486027475,24.071185704974038,0.0,623854.8942194347,8.0,7.999515046341974,130.66699101916902,1.428727309287271,550.2,,0.0003527025812139411,,,,
,2020-03-19,1584604800.0,2.75,2.7494089785291815,623552.3641163771,302.5301030576603,130.66699101916902,3.4387895460797813,623552.3641163771,22.0,21.993938492291903,433.19709407682933,4.736624864351983,577.71,,0.000969932098338338,,,,
,2020-03-23,1584950400.0,3.409090909090909,3.4067054000171244,622521.7331806228,1030.6309357542686,426.31955288685566,10.31633073605343,622521.7331806228,75.0,74.92686902933534,1463.8280298310979,16.00565732789438,606.5955,,0.003306586698880698,,,,
,2020-03-27,1585296000.0,2.4,2.3943565665957167,620054.0352318629,2467.6979487599215,1443.1956336722037,24.071185704974038,620054.0352318629,,179.4016408748463,3931.5259785910193,42.98773920615743,636.925275,,,,,,
,2020-03-31,1585641600.0,2.4,2.3848652533241306,614168.9081381662,5885.127093696768,3800.8589875718503,134.10578056524878,614168.9081381662,,427.848739711755,9816.653072287787,107.33636873997366,668.7715387500001,,,,,,
,2020-04-04,1585987200.0,2.4,2.3622297500943104,600266.8858343496,13902.02230381657,9383.455978210957,436.6358836229091,600266.8858343496,,1010.6770214874646,23718.67537610436,400.5341957043505,702.2101156875001,,,,,,
,2020-04-08,1586332800.0,2.4,2.3087594909564735,568170.4598969244,32096.425937425083,22254.847346273258,1467.2668193771779,568170.4598969244,,2333.4101656508037,55815.10131352944,1077.4574614361695,737.3206214718751,,,,,,
,2020-04-12,1586678400.0,2.4,2.18530952268809,498029.83465161646,70140.62524530804,51883.57533493842,3934.9647681370993,498029.83465161646,,5099.223455333894,125955.72655883749,2556.744320169034,774.186652545469,,,,,,
,2020-04-16,1587024000.0,2.4,1.9155331314556499,363673.1431332143,134356.6915184021,116139.07348654969,9820.091861833867,363673.1431332143,,9767.731473387834,260312.4180772396,5390.367308998789,812.8959851727425,,,,,,
,2020-04-20,1587369600.0,2.4,1.3987675159653687,175739.36748469365,187933.77564852065,236593.74270113523,23722.114165650437,175739.36748469365,,13662.785489647451,448246.1937257602,9353.947098266548,853.5407844313796,,,,,,
,2020-04-24,1587715200.0,2.4,0.6759325596497129,48708.8094659542,127030.55801873944,392431.0924122308,55818.54010307552,48708.8094659542,,9235.121567962356,575276.7517444997,12033.059730602174,896.2178236529486,,,,,,
,2020-04-28,1588060800.0,2.4,0.18734487742298353,24910.285144960275,23798.524320993936,449321.0251856622,125959.16534838355,24910.285144960275,,1730.1527181362592,599075.2760654936,12534.977758309458,941.028714835596,,,,,,
,2020-05-02,1588406400.0,2.4,0.09581047798583735,22630.137154408265,2280.147990552004,338762.857988254,260315.85686678567,22630.137154408265,,165.7667589131307,601355.4240560456,12559.909148233637,988.0801505773759,,,,,,
,2020-05-06,1588752000.0,2.4,0.08704052342361779,22431.671879827278,198.46527458095673,153109.23033028538,448249.63251530635,22431.671879827278,,14.428425462035554,601553.8893306266,12562.079189462316,1037.4841581062446,,,,,,
,2020-05-10,1589097600.0,2.4,0.08627718198812072,22414.548855213914,17.123024613343553,26277.137586126897,575280.1905340458,22414.548855213914,,1.2448438893900764,601571.01235524,12562.266414504325,1089.3583660115569,,,,,,
