Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,10617395.489683632,27.51031636863824,0.0,0.0,10617395.489683632,2.0,0.0,,,10192.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.5,2.499993522364992,10617326.714070912,68.77561271980721,27.51031636863824,0.0,10617326.714070912,5.0,4.999987044729984,68.77561271980721,0.7520001443313137,10192.800000000001,,1.2955270016386387e-05,,,,
,2020-03-11,1583913600.0,4.6,4.599958284107753,10617010.349121436,316.3649494750638,96.28592908844546,0.0,10617010.349121436,23.0,22.999731826837138,385.140562194871,4.211169437898366,10192.800000000001,,5.959424207537738e-05,,,,
,2020-03-15,1584259200.0,4.304347826086956,4.304180535689646,10615648.657263732,1361.6918577050078,412.65087856350925,0.0,10615648.657263732,99.0,98.99499805515407,1746.832419899879,19.10005858092498,10702.440000000002,,0.00025651434632445046,,,,
,2020-03-19,1584604800.0,2.898989898989899,2.898505430991422,10611701.786018837,3946.871244894764,1746.832419899879,27.51031636863824,10611701.786018837,287.0,286.93753950384934,5693.7036647946425,62.25558462341684,11237.562000000004,,0.0007436324989405786,,,,
,2020-03-23,1584950400.0,2.6898954703832754,1.2992994930902244,10606573.618211053,5128.16780778415,5624.928052074836,96.28592908844546,10606573.618211053,772.0,372.8177996259077,10821.871472578792,118.32753773446848,11799.440100000003,,0.002000293690530058,,,,
,2020-03-27,1585296000.0,2.4,1.2986715989062854,10599913.812324658,6659.805886394782,10436.730910383922,412.65087856350925,10599913.812324658,,484.16788794090064,17481.677358973575,191.14659073499618,12389.412105000005,,,,,,
,2020-03-31,1585641600.0,2.4,0.2995052701298043,10597919.165363641,1994.64696101673,15734.844939073697,1774.342736268517,10597919.165363641,,145.01083406591627,19476.324319990305,212.95628087451576,13008.882710250005,,,,,,
,2020-04-04,1585987200.0,2.4,0.2994489104944855,10597321.870504344,597.2948592975963,13782.62065519566,5721.213981163281,10597321.870504344,,43.42333627093525,20073.6191792879,219.48716882501722,13659.326845762505,,,,,,
,2020-04-08,1586332800.0,2.4,0.29943203366309346,10597143.021289928,178.84921441599053,9251.74770670911,10849.38178894743,10597143.021289928,,13.002337888042511,20252.46839370389,221.44272588566167,14342.293188050631,,,,,,
,2020-04-12,1586678400.0,2.4,0.299426980199148,10597089.469009744,53.55228018356997,2770.791034730317,17509.18767534221,10597089.469009744,,3.8932507693455367,20306.02067388746,222.02827243093756,15059.407847453163,,,,,,
,2020-04-16,1587024000.0,2.4,0.2994254670556992,10597073.434093239,16.034916505863105,829.6963538971569,19503.83463635894,10597073.434093239,,1.1657384299762477,20322.05559039332,222.20359997873965,15812.378239825823,,,,,,
,2020-04-20,1587369600.0,2.4,0.2994250139820154,10597068.63283814,4.801255098968509,248.4364111054236,20101.129495656536,10597068.63283814,,0.3490512456950106,20326.85684549229,222.25609743219172,16602.997151817115,,,,,,
,2020-04-24,1587715200.0,2.4,0.29942487832042125,10597067.195222916,1.437615223793948,74.38845178840158,20279.978710072526,10597067.195222916,,0.10451462676982001,20328.294460716083,222.27181647580375,17433.14700940797,,,,,,
,2020-04-28,1588060800.0,2.4,0.1996165584666433,10597066.908251112,0.2869718033730011,22.27378682862556,20333.530990256095,10597066.908251112,,0.02086285010521718,20328.581432519455,222.27495425719195,18304.80435987837,,,,,,
,2020-05-02,1588406400.0,2.4,0.19961655306096615,10597066.850966789,0.057284322215007816,6.525842126135458,20349.565906761956,10597066.850966789,,0.004164570225031068,20328.63871684167,222.2755806102969,19220.04457787229,,,,,,
,2020-05-06,1588752000.0,2.4,0.09980827599095175,10597066.84524934,0.0057174494415901085,1.781871349381957,20354.367161860926,10597066.84524934,,0.0004156585744036009,20328.644434291113,222.27564312552047,20181.046806765906,,,,,,
