Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1792063.280605227,1.7193947730398915,0.0,0.0,1792063.280605227,0.1250000000000001,0.0,,,2724.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999980811022218,1792059.8418189802,3.438786246736973,1.7193947730398915,0.0,1792059.8418189802,0.25000000000000017,0.24999976013777794,3.438786246736973,0.03760006856508873,2724.0,,3.83779555549579e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999942433103484,1792052.9642662827,6.8775526974487455,5.1581810197768645,0.0,1792052.9642662827,0.5000000000000002,0.4999980811045238,10.316338944185718,0.11279998924334059,2724.0,,7.675591110991579e-06,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999865677486948,1792039.2092532688,13.755013013881294,12.035733717225611,0.0,1792039.2092532688,1.0000000000000002,0.9999894461091701,24.071351958067012,0.2631988204956116,2860.2000000000003,,1.5351182221983158e-05,,,,
,2020-03-19,1584604800.0,1.9999999999999996,1.9999712167284873,1792011.6996231554,27.50963011348835,24.071351958067012,1.7193947730398915,1792011.6996231554,2.0,1.999950109250603,51.58098207155536,0.5639921540297586,3003.2100000000005,,3.070236444396631e-05,,,,
,2020-03-23,1584950400.0,8.0,1.2999613348344519,1791975.9381676724,35.761455483132345,48.14219582481839,5.1581810197768645,1791975.9381676724,16.0,2.5998578136237214,87.3424375546877,0.9550118574001127,3153.3705000000004,,0.0002456189155517305,,,,
,2020-03-27,1585296000.0,2.4,1.2999353927552706,1791929.4505859932,46.48758167896577,77.02609861050199,12.035733717225611,1791929.4505859932,,3.379647188060811,133.83001923365347,1.4633122090759034,3311.0390250000005,,,,,,
,2020-03-31,1585641600.0,2.4,1.2999016697283812,1791869.0213009473,60.429285046122104,109.75866727558646,25.790746731106907,1791869.0213009473,,4.393209022853077,194.25930427977556,2.124052684942787,3476.5909762500005,,,,,,
,2020-04-04,1585987200.0,2.4,1.2998578331094193,1791790.4718214308,78.54947951640371,142.6783222082202,53.300376844595256,1791790.4718214308,,5.71054716084255,272.8087837961793,2.982921368150801,3650.4205250625005,,,,,,
,2020-04-08,1586332800.0,2.4,1.2998008517368846,1791688.373141052,102.09868037891052,185.46634624149158,89.0618323277276,1791688.373141052,,7.4225740635467945,374.9074641750898,4.099279614114714,3832.9415513156255,,,,,,
,2020-04-12,1586678400.0,2.4,1.299726787300331,1791555.6727512153,132.7003898364847,241.07744494143634,135.54941400669338,1791555.6727512153,,9.647318341112438,507.6078540115745,5.550240330617624,4024.5886288814067,,,,,,
,2020-04-16,1587024000.0,2.4,1.2996305237681556,1791383.2112740679,172.46147714742904,313.3485497317989,195.9786990528155,1791383.2112740679,,12.537949388618092,680.0693311590035,7.435953166573318,4225.818060325477,,,,,,
,2020-04-20,1587369600.0,2.4,1.0995815064751975,1791193.5758232172,189.63545085070785,407.26054736282424,274.5281785692192,1791193.5758232172,,13.786497276846461,869.7047820097114,9.509448127513098,4437.1089633417505,,,,,,
,2020-04-24,1587715200.0,2.4,1.0994651050076527,1790985.0782623345,208.49756088274708,494.7973178346216,376.6268589481297,1790985.0782623345,,15.157772676175712,1078.2023428924585,11.789183482475591,4658.964411508839,,,,,,
,2020-04-28,1588060800.0,2.4,1.0993371256559155,1790755.8691530474,229.20910928710842,570.594488880884,509.3272487846144,1790755.8691530474,,16.663502245172783,1307.411452179567,14.295381194856226,4891.912632084281,,,,,,
,2020-05-02,1588406400.0,2.4,1.0991964332032333,1790503.9233176613,251.9458353860797,627.3421210205634,681.7887259320435,1790503.9233176613,,18.316462232567993,1559.3572875656469,17.050184781207122,5136.5082636884945,,,,,,
,2020-05-06,1588752000.0,2.4,1.0990417845610665,1790227.0243171258,276.89900053544574,689.6525055559352,871.4241767827514,1790227.0243171258,,20.130557338926906,1836.2562881010927,20.077829030865438,5393.33367687292,,,,,,
,2020-05-10,1589097600.0,2.4,1.0988718192413995,1789922.7478086613,304.2765084645105,758.0539452086339,1079.9217376654985,1789922.7478086613,,22.120902165369916,2140.5327965656033,23.404821975503236,5663.000360716565,,,,,,
,2020-05-14,1589443200.0,2.4,1.098685049141369,1789588.4437580064,334.304050654895,833.1213443860358,1309.130846952607,1789588.4437580064,,24.303904482610864,2474.8368472204984,27.060139382375603,5663.000360716565,,,,,,
,2020-05-18,1589788800.0,2.4,1.098479847624839,1789221.2174953828,367.2262626237555,915.4795596548513,1561.0766823386866,1789221.2174953828,,26.697349292747024,2842.0631098442536,31.075431890497182,5663.000360716565,,,,,,
,2020-05-22,1590134400.0,2.4,0.7987305002867119,1788927.9026789188,293.31481646389165,1005.806821743161,1837.9756828741324,1788927.9026789188,,21.32398715692492,3135.377926308145,34.282568484306616,5663.000360716565,,,,,,
