Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1787138.4030261347,8.596973865199452,0.0,0.0,1787138.4030261347,0.6250000000000001,0.0,,,1358.4,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999903791083047,1787121.2091611149,17.193865019844438,8.596973865199452,0.0,1787121.2091611149,1.2500000000000002,1.2499939869426906,17.193865019844438,0.18799961883600047,1358.4,,1.924178339039699e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999711374174758,1787086.8219273346,34.38723378034083,25.79083888504389,0.0,1787086.8219273346,2.5000000000000004,2.4999518958307783,51.581098800185266,0.5639934303534883,1358.4,,3.848356678079398e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999326545911829,1787018.0497755962,68.77215173836463,60.17807266538472,0.0,1787018.0497755962,5.0,4.999735431379109,120.3532505385499,1.3159557319315143,1426.3200000000002,,7.696713356158793e-05,,,,
,2020-03-19,1584604800.0,2.2,2.199841260683263,1786866.7619586163,151.2878169800247,120.3532505385499,8.596973865199452,1786866.7619586163,11.0,10.998624294447795,271.6410675185746,2.9701534294212073,1497.6360000000002,,0.00016932769383549344,,,,
,2020-03-23,1584950400.0,4.2727272727272725,4.272057277073711,1786220.451739154,646.3102194621102,254.44720249873015,25.79083888504389,1786220.451739154,47.0,46.986752954895415,917.9512869806848,10.036980740700628,1572.5178000000003,,0.0007234910554789265,,,,
,2020-03-27,1585296000.0,2.4,2.3987557174501983,1784670.1114049728,1550.3403341812293,866.3701881804996,60.17807266538472,1784670.1114049728,,112.70974229497537,2468.291621161914,26.98857315786535,1651.1436900000003,,,,,,
,2020-03-31,1585641600.0,2.4,2.39667373046086,1780954.4514527668,3715.6599522060633,2347.9383706233643,128.95022440374936,1780954.4514527668,,270.1284785253808,6183.951573367977,67.61600939356354,1733.7008745000005,,,,,,
,2020-04-04,1585987200.0,2.4,2.391683886936352,1772067.767415741,8886.684037025938,5912.310505849403,280.2380413837741,1772067.767415741,,646.0619294917857,15070.635610393914,164.783994006017,1820.3859182250005,,,,,,
,2020-04-08,1586332800.0,2.4,2.3797497585804517,1750919.6832240478,21148.08419169323,14152.68432341323,926.5482608458843,1750919.6832240478,,1537.4657207360979,36218.719802087144,396.01948192925215,1911.4052141362506,,,,,,
,2020-04-12,1586678400.0,2.4,2.3513495195066296,1701193.145621424,49726.537602623626,33750.42818092523,2476.8885950271138,1701193.145621424,,3615.119283710738,85945.25740471078,1444.7670992848223,2006.9754748430632,,,,,,
,2020-04-16,1587024000.0,2.4,2.284570631006525,1587589.3582328286,113603.78738859553,79761.30583134279,6192.548547233177,1587589.3582328286,,8258.995343150895,199549.04479330633,3840.7051052334264,2107.3242485852165,,,,,,
,2020-04-20,1587369600.0,2.4,2.1320095435679263,1345384.999334881,242204.3588979473,184478.40918291238,15079.232584259114,1345384.999334881,,17608.25689188077,441753.4036912536,8948.867799712958,2212.6904610144775,,,,,,
,2020-04-24,1587715200.0,2.4,1.8067478491717326,907782.7948359965,437602.2044988847,405534.68388916645,36227.31677595234,907782.7948359965,,31813.680267068918,879355.6081901384,18178.029761183134,2323.3249840652015,,,,,,
,2020-04-28,1588060800.0,2.4,1.2190819824034573,374309.8318713731,533472.9629646235,793410.3507854275,85953.85437857597,374309.8318713731,,38783.48440752813,1412828.5711547618,29429.134821094776,2439.4912332684617,,,,,,
,2020-05-02,1588406400.0,2.4,0.5026691125527422,106149.45100706397,268160.38086430915,1213279.5263614554,199557.6417671715,106149.45100706397,,19495.259688835275,1680988.952019071,35084.71781679823,2561.465794931885,,,,,,
,2020-05-06,1588752000.0,2.4,0.14255049104351994,67923.05703643942,38226.393970624595,1239235.5483278173,441762.0006651188,67923.05703643942,,2779.058841664408,1719215.3459896955,35890.923949973134,2689.5390846784794,,,,,,
,2020-05-10,1589097600.0,2.4,0.09121540471346487,64436.22103967238,3486.8359967668757,839859.7377995572,879364.2051640034,64436.22103967238,,253.49297696495188,1722702.1819864623,35929.049399811156,2824.0160389124035,,,,,,
,2020-05-14,1589443200.0,2.4,0.08653285403786802,64134.495169310365,301.7258703622121,309873.6108317006,1412837.168128627,64134.495169310365,,21.93547077533282,1723003.9078568246,35932.34850379712,2824.0160389124035,,,,,,
,2020-05-18,1589788800.0,2.4,0.08612765956373195,64108.50822626613,25.986943044127322,42014.95583775368,1680997.548992936,64108.50822626613,,1.8892507593080563,1723029.8947998688,35932.632647902086,2824.0160389124035,,,,,,
,2020-05-22,1590134400.0,2.4,0.0860927611120063,64106.27093858668,2.2372876795293672,3814.548810173215,1719223.9429635606,64106.27093858668,,0.162650814301785,1723032.1320875483,35932.65711065264,2824.0160389124035,,,,,,
,2020-05-26,1590480000.0,2.4,0.0860897566079388,64106.07833103486,0.1926075517926234,329.95010108586877,1722710.7789603274,64106.07833103486,,0.014002569015323721,1723032.3246951,35932.65921664488,2824.0160389124035,,,,,,
,2020-05-30,1590825600.0,2.4,0.08608949795091488,64106.06174954749,0.01658148743538178,28.41683827544931,1723012.5048306896,64106.06174954749,,0.0012054741365522556,1723032.3412765875,35932.6593979487,2824.0160389124035,,,,,,
,2020-06-03,1591171200.0,2.4,0.08608947568326163,64106.060322055826,0.001427491559360608,2.4464767187573724,1723038.4917737339,64106.060322055826,,0.00010377863636551621,1723032.342704079,35932.65941355705,2824.0160389124035,,,,,,
,2020-06-07,1591516800.0,2.4,0.08608947376625088,64106.060199163854,0.00012289199715111962,0.2106165307873658,1723040.7290614133,64106.060199163854,,8.934248192886397e-06,1723032.342826971,35932.659414900765,2824.0160389124035,,,,,,
,2020-06-11,1591862400.0,2.4,0.08608947360121649,64106.06018858426,1.0579707344542085e-05,0.01813187099189351,1723040.9216689651,64106.06018858426,,7.691447239482095e-07,1723032.3428375507,35932.659415016446,2824.0160389124035,,,,,,
,2020-06-15,1592208000.0,2.4,0.08608947358700891,64106.06018767343,9.108014359962401e-07,0.0015609632638562698,1723040.9382504525,64106.06018767343,,6.621526439692666e-08,1723032.3428384615,35932.659415026406,2824.0160389124035,,,,,,
,2020-06-19,1592553600.0,2.4,0.08608947358578574,64106.060187594965,7.841041616609403e-08,0.00013438250593165795,1723040.9396779442,64106.060187594965,,5.700437255275036e-09,1723032.34283854,35932.659415027265,2824.0160389124035,,,,,,
