Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,106403.28060522696,1.719394773039891,0.0,0.0,106403.28060522696,0.12500000000000008,0.0,,,72.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999676820680783,106399.84187124817,3.4387339787965603,1.719394773039891,0.0,106399.84187124817,0.2500000000000001,0.24999596025850992,3.4387339787965603,0.03759949706165634,72.4,,6.463586384248449e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999030472486845,106392.96473668529,6.877134562872834,5.158128751836451,0.0,106392.96473668529,0.5000000000000001,0.49996768272085507,10.315868541669396,0.11279484581028082,72.4,,0.00012927172768496898,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9997737838764205,106379.21202327826,13.75271340702352,12.035263314709287,0.0,106379.21202327826,1.0,0.99982226469061,24.068581948692916,0.26316853290722464,76.02000000000001,,0.00025854345536993785,,,,
,2020-03-19,1584604800.0,3.0,2.999272929560028,106337.96388224859,41.248141029682905,24.068581948692916,1.719394773039891,106337.96388224859,3.0,2.9987398528579474,65.31672297837582,0.7141802619352183,79.82100000000001,,0.0007756303661098136,,,,
,2020-03-23,1584950400.0,5.666666666666667,1.299180988176525,106284.3750816252,53.5888006233881,61.87798899957926,5.158128751836451,106284.3750816252,17.0,3.8959058053203153,118.90552360176392,1.3001261257330103,83.81205000000001,,0.004395238741288944,,,,
,2020-03-27,1585296000.0,2.4,1.298526268559868,106214.78861631511,69.58646531008688,108.58965506009453,12.035263314709287,106214.78861631511,,5.058936028043316,188.4919889118508,2.060992221828446,88.00265250000002,,,,,,
,2020-03-31,1585641600.0,2.4,1.2976760979390973,106124.48792354214,90.3006927729679,164.4234069631579,25.787976721732807,106124.48792354214,,6.564860364594767,278.7926816848187,3.048349968463725,92.40278512500004,,,,,,
,2020-04-04,1585987200.0,2.4,1.296572851845353,106007.40649678989,117.08142675225805,213.4759587064429,67.03611775141572,106007.40649678989,,8.511819724889161,395.87410843707676,4.32853121781023,97.02292438125004,,,,,,
,2020-04-08,1586332800.0,2.4,1.2951424129112998,105855.76937523887,151.63712155101712,276.9685848353128,120.62491837480383,105855.76937523887,,11.024018736758945,547.5112299880939,5.986548250052666,101.87407060031254,,,,,,
,2020-04-12,1586678400.0,2.4,1.293289790778728,105659.65863403387,196.11074120500348,359.0192410762431,190.2113836848907,105659.65863403387,,14.257250885603753,743.6219711930974,8.130844750789052,106.96777413032817,,,,,,
,2020-04-16,1587024000.0,2.4,1.2908938134885017,105406.50049145368,253.15814258018358,464.82928950827863,280.5120764578586,105406.50049145368,,18.404596965579348,996.780113773281,10.898903837874695,112.31616283684458,,,,,,
,2020-04-20,1587369600.0,2.4,1.089677651807707,105130.6397211109,275.8607703427751,600.9060053362042,397.59350321011664,105130.6397211109,,20.05507800391975,1272.640884116056,13.915195963955163,117.93197097868682,,,,,,
,2020-04-24,1587715200.0,2.4,1.086825841767041,104830.82710717262,299.8126139382909,725.1296541279621,549.2306247611338,104830.82710717262,,21.79637703331375,1572.453498054347,17.193380192897866,123.82856952762117,,,,,,
,2020-04-28,1588060800.0,2.4,1.0837264209190347,104505.91225612289,324.9148510497243,828.8315268612496,745.3413659661372,104505.91225612289,,23.621309671314958,1897.3683491040713,20.74603505444317,130.01999800400225,,,,,,
,2020-05-02,1588406400.0,2.4,1.080367496656503,104154.88481186779,351.02744425511116,900.5882353307902,998.4995085463208,104154.88481186779,,25.519695197346582,2248.3957933591823,24.58420789369542,136.52099790420237,,,,,,
,2020-05-06,1588752000.0,2.4,1.0767386240595327,103776.9200045334,377.9648073343827,975.7549092431263,1274.360278889096,103776.9200045334,,27.478041493209624,2626.360600693565,28.716916835534562,143.3470477994125,,,,,,
,2020-05-10,1589097600.0,2.4,1.0728312767725836,103371.42753770575,405.49246682764937,1053.907102639218,1574.172892827387,103371.42753770575,,29.479302338370108,3031.8530675212146,33.15061624613732,150.51440018938314,,,,,,
,2020-05-14,1589443200.0,2.4,1.068639352393932,102938.10233055442,433.32520715131716,1134.4847184171433,1899.0877438771113,102938.10233055442,,31.502742559900756,3465.1782746725316,37.88864191299321,150.51440018938314,,,,,,
,2020-05-18,1589788800.0,2.4,1.0641596970406455,102476.97510939221,461.1272211622206,1216.7824813133493,2250.1151881322226,102476.97510939221,,33.523948978493436,3926.305495834752,42.93065787120537,150.51440018938314,,,,,,
,2020-05-22,1590134400.0,2.4,0.7704673660778514,102121.69163387656,355.28347551565497,1299.944895141187,2628.0799954666054,102121.69163387656,,25.829108669988116,4281.588971350407,46.81536662625159,150.51440018938314,,,,,,
,2020-05-26,1590480000.0,2.4,0.7677961872759856,101848.90633597347,272.7852979030809,1249.7359038291927,3033.572462294255,101848.90633597347,,19.83149115755398,4554.374269253488,49.79803119705372,150.51440018938314,,,,,,
,2020-05-30,1590825600.0,2.4,0.7657452663763806,101640.02228536711,208.88405060635503,1089.1959945809565,3466.897669445572,101640.02228536711,,15.185870479082011,4763.258319859843,52.08199247333398,150.51440018938314,,,,,,
,2020-06-03,1591171200.0,2.4,0.7641747834057958,101480.39836123808,159.62392412903665,836.9528240250909,3928.0248906077923,101480.39836123808,,11.604659284180965,4922.88224398888,53.82733808694268,150.51440018938314,,,,,,
,2020-06-07,1591516800.0,2.4,0.7629746599219066,101358.60935201033,121.78900922775196,641.2932726384727,4283.308366123447,101358.60935201033,,8.854060970857567,5044.671253216632,55.15899256293197,150.51440018938314,,,,,,
,2020-06-11,1591862400.0,2.4,0.7620589961149219,101265.7989419004,92.81041010993162,490.2969839631437,4556.093664026528,101265.7989419004,,6.747316814992029,5137.481663326564,56.17379183607631,150.51440018938314,,,,,,
,2020-06-15,1592208000.0,2.4,0.7613612062733925,101195.13669610437,70.66224579602581,374.2233434667202,4764.977714632883,101195.13669610437,,5.137145269371077,5208.143909122589,56.94642063480285,150.51440018938314,,,,,,
,2020-06-19,1592553600.0,2.4,0.7608299361579203,101141.37474414661,53.76195195776559,285.26166513370936,4924.60163876192,101141.37474414661,,3.9084939073295586,5261.905861080355,57.53425975441173,150.51440018938314,,,,,,
,2020-06-23,1592899200.0,2.4,2.2812771898496487,101018.72882946357,122.6459146830433,217.234607863723,5046.390647989672,101018.72882946357,,8.916357997457249,5384.551775763398,58.87528372927677,150.51440018938314,,,,,,
,2020-06-27,1593244800.0,2.4,2.2785108706424753,100739.27877961835,279.45004984520375,247.0701124368347,5139.201058099604,100739.27877961835,,20.316018623746313,5664.001825608601,61.93082143379895,150.51440018938314,,,,,,
