Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3017821.561210454,3.4387895460797813,0.0,0.0,3017821.561210454,0.2500000000000001,0.0,,,3862.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999977210146072,3017814.6836391985,6.877571255208418,3.4387895460797813,0.0,3017814.6836391985,0.5000000000000001,0.49999943025365196,6.877571255208418,0.07520012359084544,3862.8,,4.557970785025349e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999931630490158,3017800.9285437097,13.755095488799272,10.316360801288198,0.0,3017800.9285437097,1.0,0.9999954420357071,20.63266674400769,0.2255998566329773,3862.8,,9.115941570050696e-06,,,,
,2020-03-15,1584259200.0,16.0,15.99987237719197,3017580.8487713533,220.07977235687736,24.07145629008747,0.0,3017580.8487713533,16.0,15.999799450344984,240.71243910088504,2.6319763908708294,4055.9400000000005,,0.00014585506512081113,,,,
,2020-03-19,1584604800.0,2.875,2.8747674037486073,3016948.170615557,632.6781557959648,240.71243910088504,3.4387895460797813,3016948.170615557,46.0,45.99570192636664,873.3905948968498,9.549749212643352,4258.737000000001,,0.000419333312222332,,,,
,2020-03-23,1584950400.0,3.782608695652174,1.2996222848575463,3016125.927985142,822.2426304150105,866.5130236416414,10.316360801288198,3016125.927985142,174.0,59.77703923117126,1695.6332253118603,18.540240933400792,4471.673850000001,,0.0015861738331888209,,,,
,2020-03-27,1585296000.0,2.4,1.2992680842595858,3015057.614377926,1068.3136072158734,1675.0005585678527,24.07145629008747,3015057.614377926,,77.66639924459399,2763.946832527734,30.22129988798098,4695.257542500001,,,,,,
,2020-03-31,1585641600.0,2.4,0.2997248960139762,3014737.4141930933,320.2001848330935,2523.2343934268483,244.15122864696482,3014737.4141930933,,23.278553437365897,3084.1470173608272,33.722404068475655,4930.0204196250015,,,,,,
,2020-04-04,1585987200.0,2.4,0.2996930651240307,3014641.4524182472,95.96177484591095,2210.7564224639773,876.8293844429296,3014641.4524182472,,6.976421031297726,3180.108792206738,34.77166071164666,5176.521440606251,,,,,,
,2020-04-08,1586332800.0,2.4,0.2996835256270573,3014612.694255236,28.758163011252456,1484.4755668948778,1699.07201485794,3014612.694255236,,2.0907184509180534,3208.8669552179904,35.08610564175976,5435.347512636564,,,,,,
,2020-04-12,1586678400.0,2.4,0.2996806667969716,3014604.075989769,8.61826546706814,444.9201226902569,2767.3856220738135,3014604.075989769,,0.6265478994558538,3217.4852206850587,35.18033870808698,5707.114888268392,,,,,,
,2020-04-16,1587024000.0,2.4,0.29967981006086525,3014601.4932696107,2.582720158225094,133.33820332423156,3087.585806906907,3014601.4932696107,,0.18776375550296434,3220.067940843284,35.208578455505375,5992.470632681811,,,,,,
,2020-04-20,1587369600.0,2.4,0.29967955331435164,3014600.7192811873,0.7739884233528678,39.95914863654569,3183.5475817528177,3014600.7192811873,,0.05626895837775349,3220.8419292666367,35.21704133039743,6292.094164315902,,,,,,
,2020-04-24,1587715200.0,2.4,0.2996794763726711,3014600.4873327417,0.2319484454288967,11.974974048646102,3212.30574476407,3014600.4873327417,,0.01686265198268079,3221.0738777120655,35.21957748031369,6606.698872531698,,,,,,
,2020-04-28,1588060800.0,2.4,0.19978630220988572,3014600.44099262,0.04634012221557074,3.5886570270068585,3220.9240102311383,3014600.44099262,,0.0033689268850719926,3221.120217834281,35.22008416832731,6937.033816158283,,,,,,
,2020-05-02,1588406400.0,2.4,0.19978629913879167,3014600.431734498,0.009258121519088182,1.0522769909973353,3223.5067303893634,3014600.431734498,,0.0006730654344377108,3221.1294759558,35.22018539765037,7283.885506966198,,,,,,
,2020-05-06,1588752000.0,2.4,0.09989314926261457,3014600.4308096753,0.0009248229147976997,0.2875466891635556,3224.2807188127163,3014600.4308096753,,6.723462590579277e-05,3221.130400778715,35.22019550976625,7648.079782314508,,,,,,
,2020-05-10,1589097600.0,2.4,0.34962602231189227,3014600.430486333,0.0003233421570436098,0.056523066649456624,3224.512667258145,3014600.430486333,,2.3506974817070433e-05,3221.130724120872,35.2201990452251,8030.483771430233,,,,,,
,2020-05-14,1589443200.0,2.4,0.3496260222743918,3014600.430373284,0.00011304883220077901,0.010506286590929491,3224.5590073803605,3014600.430373284,,8.218650100996634e-06,3221.130837169704,35.22020028131352,8030.483771430233,,,,,,
,2020-05-18,1589788800.0,2.4,2.3974355812202104,3014600.430102257,0.00027102729273354066,0.0013612139040420884,3224.5682655018795,3014600.430102257,,1.9703684181728407e-05,3221.131108196997,35.220203244755865,8030.483771430233,,,,,,
,2020-05-22,1590134400.0,2.4,2.3974355810046695,3014600.4294524863,0.0006497704750227587,0.0007074182819779295,3224.5691903247944,3014600.4294524863,,4.7238313534154555e-05,3221.131757967472,35.22021034941799,8030.483771430233,,,,,,
