Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5822413.367262724,20.632737276478682,0.0,0.0,5822413.367262724,1.5000000000000002,0.0,,,4890.8,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999929126762876,5822372.101934401,41.265328322069216,20.632737276478682,0.0,5822372.101934401,3.0000000000000004,2.999989369014432,41.265328322069216,0.4511996567809288,4890.8,,1.4174647425100007e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999787380790923,5822289.572155138,82.52977926399141,61.8980655985479,0.0,5822289.572155138,6.0,5.999914952492176,123.79510758606062,1.3535893769713703,4890.8,,2.8349294850200007e-05,,,,
,2020-03-15,1584259200.0,5.5,5.499863570261725,5821835.669628702,453.9025264357679,144.4278448625393,0.0,5821835.669628702,33.0,32.99871367188033,577.6976340218285,6.316609725225451,5135.34,,0.00015592112167610005,,,,
,2020-03-19,1584604800.0,4.696969696969697,4.6964870226065765,5819703.922303768,2131.7473249339228,577.6976340218285,20.632737276478682,5819703.922303768,155.0,154.97803052269617,2709.444958955751,29.625370383733117,5392.107,,0.0007323567836301669,,,,
,2020-03-23,1584950400.0,2.6838709677419357,1.29939044375512,5816933.950201248,2769.97210251968,2668.179630633682,61.8980655985479,5816933.950201248,416.0,201.37697185318075,5479.417061475431,59.912551239173276,5661.71235,,0.0019655511096138673,,,,
,2020-03-27,1585296000.0,2.4,1.29877198011375,5813336.388048799,3597.562152449332,5355.621953889371,144.4278448625393,5813336.388048799,,261.5427684830664,9076.979213924764,99.24869309085656,5944.7979675,,,,,,
,2020-03-31,1585641600.0,2.4,0.2995312469689892,5812258.805771227,1077.5822775715892,8499.281579902936,598.3303712983072,5812258.805771227,,78.34023157945454,10154.561491496353,111.0310967106403,6242.037865875,,,,,,
,2020-04-04,1585987200.0,2.4,0.29947572471089723,5811936.096037716,322.70973351137087,7445.116532540602,2730.0776962322298,5811936.096037716,,23.46099762627666,10477.271225007724,114.55964057351133,6554.13975916875,,,,,,
,2020-04-08,1586332800.0,2.4,0.29945909714241753,5811839.457672279,96.63836543638529,4997.854163532293,5500.04979875191,5811839.457672279,,7.02560916722521,10573.90959044411,115.6162951329141,6881.846747127188,,,,,,
,2020-04-12,1586678400.0,2.4,0.2994541178657729,5811810.518915806,28.938756473742956,1496.9303765193454,9097.611951201243,5811810.518915806,,2.103847595641113,10602.848346917852,115.9327146918889,7225.939084483548,,,,,,
,2020-04-16,1587024000.0,2.4,0.29945262680087775,5811801.853129163,8.665786642413234,448.2868554214991,10175.194228772833,5811801.853129163,,0.6300026889034421,10611.514133560266,116.02746735999509,7587.236038707726,,,,,,
,2020-04-20,1587369600.0,2.4,0.29945218029757814,5811799.25814046,2.594988704064272,134.24290855254148,10497.903962284203,5811799.25814046,,0.18865567878547257,10614.10912226433,116.0558412530485,7966.597840643112,,,,,,
,2020-04-24,1587715200.0,2.4,0.29945204659119157,5811798.481065781,0.7770746783130702,40.199531820220464,10594.542327720588,5811798.481065781,,0.056493329113360205,10614.886196942643,116.0643378733931,8364.927732675269,,,,,,
,2020-04-28,1588060800.0,2.4,0.19963467103502697,5811798.325934733,0.15513104777467918,12.037850024790577,10623.48108419433,5811798.325934733,,0.011278027173219176,10615.041327990419,116.0660340934005,8783.174119309033,,,,,,
,2020-05-02,1588406400.0,2.4,0.19963466570629168,5811798.294965198,0.03096953486316484,3.5271944301520213,10632.146870836745,5811798.294965198,,0.002251485184552084,10615.072297525281,116.06637271771464,9222.332825274485,,,,,,
,2020-05-06,1588752000.0,2.4,0.09981733232124569,5811798.291873902,0.0030912963532709293,0.9631752609509143,10634.741859540809,5811798.291873902,,0.00022473724488279658,10615.075388821635,116.06640651829034,9683.44946653821,,,,,,
,2020-05-10,1589097600.0,2.4,0.3493606629385349,5811798.290793925,0.0010799773433182072,0.18919187899111495,10635.518934219122,5811798.290793925,,7.851435285923367e-05,10615.076468798978,116.06641832688187,10167.621939865121,,,,,,
,2020-05-14,1589443200.0,2.4,0.349360662873615,5811798.290416623,0.00037730160055013455,0.03514080855975398,10635.674065266898,5811798.290416623,,2.7429826359994783e-05,10615.076846100577,116.06642245233924,10167.621939865121,,,,,,
,2020-05-18,1589788800.0,2.4,2.395615973834979,5811798.2895127535,0.0009038697412314068,0.0045485752971392715,10635.70503480176,5811798.2895127535,,6.571133018752327e-05,10615.077749970318,116.0664323353508,10167.621939865121,,,,,,
