Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6833167.122420908,6.877579092159562,0.0,0.0,6833167.122420908,0.5000000000000001,0.0,,,7926.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999979870030842,6833153.367276568,13.755144339773622,6.877579092159562,0.0,6833153.367276568,1.0,0.9999989935015423,13.755144339773622,0.15040026718408,7926.400000000001,,4.025993830778821e-06,,,,
,2020-03-11,1583913600.0,9.0,8.999972824559876,6833029.571351312,123.79592525586119,20.632723431933183,0.0,6833029.571351312,9.0,8.999963766101109,137.55106959563483,1.5039985846473445,7926.400000000001,,3.623394447700939e-05,,,,
,2020-03-15,1584259200.0,2.7777777777777777,2.777719065575981,6832685.701049488,343.8703018238247,144.42864868779438,0.0,6832685.701049488,25.0,24.99937094259206,481.42137141945955,5.263914438196624,8322.720000000001,,0.00010064984576947054,,,,
,2020-03-19,1584604800.0,6.16,6.159559806096675,6830567.6113598645,2118.089689624363,481.42137141945955,6.877579092159562,6830567.6113598645,154.0,153.9851204356912,2599.5110610438223,28.423341004024437,8738.856000000002,,0.0006200030499399384,,,,
,2020-03-23,1584950400.0,3.9935064935064934,1.6993515662431204,6826968.232328357,3599.379031506566,2585.755916704049,20.632723431933183,6826968.232328357,615.0,261.6748555905274,6198.8900925503885,67.77934881195645,9175.798800000002,,0.0024759862059289747,,,,
,2020-03-27,1585296000.0,2.4,1.6984560900919845,6820854.845091746,6113.387236611717,6061.339022954754,144.42864868779438,6820854.845091746,,444.4432521016718,12312.277329162105,134.6237999550463,9634.588740000003,,,,,,
,2020-03-31,1585641600.0,2.4,1.696935163169556,6810480.823323867,10374.021767878385,11830.855957742646,488.29895051161907,6810480.823323867,,754.1913825247585,22686.29909704049,248.05449956252488,10116.318177000003,,,,,,
,2020-04-04,1585987200.0,2.4,1.6943542487942753,6792903.555464379,17577.267859489042,20086.788035996666,2606.3886401359823,6792903.555464379,,1277.8673733848534,40263.56695652953,440.2462873861634,10622.134085850003,,,,,,
,2020-04-08,1586332800.0,2.4,1.6899812655567448,6763198.302082169,29705.253382209186,34064.67686397914,6205.7676716425485,6763198.302082169,,2159.571920886608,69968.82033873872,765.0468082019693,11153.240790142503,,,,,,
,2020-04-12,1586678400.0,2.4,1.6825910058107238,6713216.509915936,49981.79216623376,57656.54300957661,12319.154908254266,6713216.509915936,,3633.6762904851944,119950.61250497248,1311.5532432092832,11710.902829649629,,,,,,
,2020-04-16,1587024000.0,2.4,1.6701562212314645,6629739.108781202,83477.40113473339,97264.31340793199,22693.17667613265,6629739.108781202,,6068.807062495117,203428.01363970587,2224.3043655797774,12296.447971132111,,,,,,
,2020-04-20,1587369600.0,2.4,1.6493881884067407,6492052.469350682,137686.6394305207,163164.44668317633,40270.44453562169,6492052.469350682,,10009.818686598855,341114.65307022654,3729.785285772666,12911.270369688717,,,,,,
,2020-04-24,1587715200.0,2.4,1.6151336403691987,6269670.146177063,222382.32317361818,271145.83273148787,69975.69791783087,6269670.146177063,,16167.19489472204,563496.9762438447,8419.895291702847,13556.833888173152,,,,,,
,2020-04-28,1588060800.0,2.4,1.5598079674981211,5922796.426660111,346873.7195169517,443546.3637388723,119957.49008406463,5922796.426660111,,25217.71940888239,910370.6957607964,15735.566247395403,14234.67558258181,,,,,,
,2020-05-02,1588406400.0,2.4,1.4735105421466201,5411674.344158273,511122.08250183816,706942.6821210906,203434.891218798,5411674.344158273,,37158.57539788364,1421492.7782626345,26515.284523484224,14946.409361710903,,,,,,
,2020-05-06,1588752000.0,2.4,1.3463503761310724,4723524.936133027,688149.4080252468,1080378.125192408,341121.5306493187,4723524.936133027,,50028.461963435446,2109642.1862878813,41028.5622790834,15693.729829796448,,,,,,
,2020-05-10,1589097600.0,2.4,1.1751482387871501,3914847.371269738,808677.5648632888,1546145.2100440366,563503.8538229369,3914847.371269738,,58790.85896556109,2918319.75115117,58083.8150726045,16478.41632128627,,,,,,
,2020-05-14,1589443200.0,2.4,0.9739603486108438,3127227.4882817203,787619.8829880169,2007949.0553903738,910377.5733398886,3127227.4882817203,,57259.96549322883,3705939.634139187,74694.95502902838,16478.41632128627,,,,,,
,2020-05-18,1589788800.0,2.4,0.7780113209584484,2514450.3027050756,612777.1855766457,2284446.8558765524,1421499.6558417268,2514450.3027050756,,44548.90139142214,4318716.819715833,87618.60996915138,16478.41632128627,,,,,,
,2020-05-22,1590134400.0,2.4,0.6255607591140849,2131120.9413279556,383329.36137711897,2209074.6334279515,2109649.063866974,2131120.9413279556,,27868.04457211655,4702046.181092952,95703.14136402322,16478.41632128627,,,,,,
,2020-05-26,1590480000.0,2.4,0.5301936699193558,1927882.1404315773,203238.80089637768,1783726.4299417818,2918326.6287302626,1927882.1404315773,,14775.460825166658,4905284.98198933,97925.3768565728,16478.41632128627,,,,,,
,2020-05-30,1590825600.0,2.4,0.4796306429096759,1830402.5836934568,97479.55673812125,1199345.3478501423,3705946.5117182797,1830402.5836934568,,7086.763774861414,5002764.538727451,98991.22909456104,16478.41632128627,,,,,,
,2020-06-03,1591171200.0,2.4,0.45537906575756404,1786012.4342155894,44390.14947786711,684047.7190116178,4318723.697294925,1786012.4342155894,,3227.163867040939,5047154.6882053185,99476.59589093174,16478.41632128627,,,,,,
,2020-06-07,1591516800.0,2.4,0.4443354052108876,1766288.3191599697,19724.115055619954,345108.50711236603,4702053.058672044,1766288.3191599697,,1433.9431645435707,5066878.803260938,99692.26154307302,16478.41632128627,,,,,,
