Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6137424.5612104535,3.4387895460797813,0.0,0.0,6137424.5612104535,0.2500000000000001,0.0,,,7610.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999998879403702,6137417.683635215,6.877575238664727,3.4387895460797813,0.0,6137417.683635215,0.5000000000000001,0.4999997198509257,6.877575238664727,0.07520016714639662,7610.400000000001,,2.241192594734981e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999966382123633,6137403.928507859,13.755127356382047,10.316364784744508,0.0,6137403.928507859,1.0,0.9999977588089749,20.632702595046773,0.2256002486321977,7610.400000000001,,4.48238518946996e-06,,,,
,2020-03-15,1584259200.0,5.0,4.99998038959305,6137335.153140821,68.77536703826513,24.071492141126555,0.0,6137335.153140821,5.0,4.999969183681875,89.4080696333119,0.9775977066543997,7990.920000000001,,2.2411925947349803e-05,,,,
,2020-03-19,1584604800.0,4.8,4.799927385718568,6137005.0363731105,330.1167677098149,89.4080696333119,3.4387895460797813,6137005.0363731105,24.0,23.999489012503542,419.5248373431268,4.587130899405916,8390.466000000002,,0.00010757724454727904,,,,
,2020-03-23,1584950400.0,7.625,7.624474519675826,6134488.069489189,2516.9668839212272,412.6472621044621,10.316364784744508,6134488.069489189,183.0,182.9834924610732,2936.491721264354,32.10792475546398,8809.989300000003,,0.0008202764896730028,,,,
,2020-03-27,1585296000.0,2.4,2.3988503599185282,6128450.242573792,6037.8269153974525,2915.8590186693073,24.071492141126555,6128450.242573792,,438.9500167493948,8974.318636661807,98.12619100231251,9250.488765000004,,,,,,
,2020-03-31,1585641600.0,2.4,2.3964893082537344,6113980.654925955,14469.587647836619,8884.910567028495,92.84685917939169,6113980.654925955,,1051.9390219977222,23443.906284498426,256.33826021233335,9713.013203250004,,,,,,
,2020-04-04,1585987200.0,2.4,2.3908310731828206,6079386.315161365,34594.339764590106,23024.381447155298,422.9636268892066,6079386.315161365,,2515.008500885701,58038.24604908853,634.5965914322022,10198.663863412505,,,,,,
,2020-04-08,1586332800.0,2.4,2.3773031889559073,5997145.080919181,82241.2342421842,55101.75432782418,2939.9305108104336,5997145.080919181,,5978.937729406792,140279.48029127275,1533.831328490336,10708.59705658313,,,,,,
,2020-04-12,1586678400.0,2.4,2.3451433066434397,5804277.6009060275,192867.48001315354,131305.16165461094,8977.757426207885,5804277.6009060275,,14021.465796956263,333146.96030442626,5601.464425038283,11244.026909412287,,,,,,
,2020-04-16,1587024000.0,2.4,2.269723773895916,5366521.696308778,437755.90459725005,309703.05401992786,23447.345074044504,5366521.696308778,,31824.854264220077,770902.8649016763,14833.867967759019,11806.228254882903,,,,,,
