Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3017821.561210454,3.4387895460797813,0.0,0.0,3017821.561210454,0.2500000000000001,0.0,,,3862.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999977210146072,3017814.6836391985,6.877571255208418,3.4387895460797813,0.0,3017814.6836391985,0.5000000000000001,0.49999943025365196,6.877571255208418,0.07520012359084544,3862.8,,4.557970785025349e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999931630490158,3017800.9285437097,13.755095488799272,10.316360801288198,0.0,3017800.9285437097,1.0,0.9999954420357071,20.63266674400769,0.2255998566329773,3862.8,,9.115941570050696e-06,,,,
,2020-03-15,1584259200.0,16.0,15.99987237719197,3017580.8487713533,220.07977235687736,24.07145629008747,0.0,3017580.8487713533,16.0,15.999799450344984,240.71243910088504,2.6319763908708294,4055.9400000000005,,0.00014585506512081113,,,,
,2020-03-19,1584604800.0,2.875,2.8747674037486073,3016948.170615557,632.6781557959648,240.71243910088504,3.4387895460797813,3016948.170615557,46.0,45.99570192636664,873.3905948968498,9.549749212643352,4258.737000000001,,0.000419333312222332,,,,
,2020-03-23,1584950400.0,3.782608695652174,3.7815096582811543,3014555.692058831,2392.4785567259496,866.5130236416414,10.316360801288198,3014555.692058831,174.0,173.93319107397653,3265.8691516227996,35.70937395197102,4471.673850000001,,0.0015861738331888209,,,,
,2020-03-27,1585296000.0,2.4,2.3974000019687005,3008819.963962226,5735.728096604866,3245.236484878792,24.07145629008747,3008819.963962226,,416.98743262317373,9001.597248227665,98.42445835353563,4695.257542500001,,,,,,
,2020-03-31,1585641600.0,2.4,2.3928385222832147,2995095.292819328,13724.671142898302,8760.88480912678,244.15122864696482,2995095.292819328,,997.7835920887065,22726.268391125966,248.49152823784254,4930.0204196250015,,,,,,
,2020-04-04,1585987200.0,2.4,2.3819236379731716,2962404.1742006503,32691.11861867773,21852.877796229117,876.8293844429296,2962404.1742006503,,2376.644323577871,55417.3870098037,605.9398292766451,5176.521440606251,,,,,,
,2020-04-08,1586332800.0,2.4,2.3559252170293377,2885386.34347401,77017.83072664015,52151.5178581809,3269.307941168879,2885386.34347401,,5599.196293826739,132435.21773644385,2230.2690177258496,5435.347512636564,,,,,,
,2020-04-12,1586678400.0,2.4,2.2946748815248146,2708655.461876059,176730.88159795123,123433.62048821618,9005.036037773745,2708655.461876059,,12848.335092171055,309166.0993343951,5957.576405787826,5707.114888268392,,,,,,
,2020-04-16,1587024000.0,2.4,2.154125275157619,2327955.0029250234,380700.4589510353,286439.83094326913,22729.70718067205,2327955.0029250234,,27676.923365740266,689866.5582854303,13986.663458693858,5992.470632681811,,,,,,
,2020-04-20,1587369600.0,2.4,1.8513638156685879,1623139.9486146523,704815.0543103713,634449.1712756266,55420.82579934978,1623139.9486146523,,51240.05444836399,1394681.6125958017,28851.424701297226,6292.094164315902,,,,,,
,2020-04-24,1587715200.0,2.4,1.290842204791585,713334.9299383517,909805.0186763004,1262246.3948593577,132438.65652598994,713334.9299383517,,66142.82485776705,2304486.6312721022,48039.48587739986,6606.698872531698,,,,,,
,2020-04-28,1588060800.0,2.4,0.5672972527737838,197205.04228348564,516129.8876548663,1995320.5319377072,309169.53812394117,197205.04228348564,,37522.64283250878,2820616.518926969,58924.82026865818,6937.033816158283,,,,,,
,2020-05-02,1588406400.0,2.4,0.15683218923574613,116259.26207257342,80945.78021091239,2130749.960641538,689869.9970749764,116259.26207257342,,5884.758221333331,2901562.299137881,59809.89036828211,7283.885506966198,,,,,,
,2020-05-06,1588752000.0,2.4,0.09245805471628613,108775.17269678041,7484.089375793008,1506880.686542079,1394685.0513853477,108775.17269678041,,544.0932976201517,2909046.388513674,59891.72222798089,7648.079782314508,,,,,,
,2020-05-10,1589097600.0,2.4,0.08650614746457232,108127.7529575997,647.4197391803889,604559.7572415717,2304490.0700616483,108127.7529575997,,47.067415038414275,2909693.8082528543,59898.80118690329,8030.483771430233,,,,,,
,2020-05-14,1589443200.0,2.4,0.08599127089815986,108072.0805114233,55.67244617667682,89077.28932588578,2820619.9577165144,108072.0805114233,,4.047386837044405,2909749.480699031,59899.409915577664,8030.483771430233,,,,,,
,2020-05-18,1589788800.0,2.4,0.0859469960078586,108067.29563191393,4.784879509294566,8187.181561150074,2901565.7379274266,108067.29563191393,,0.34786074032571496,2909754.2655785405,59899.46223397861,8030.483771430233,,,,,,
,2020-05-22,1590134400.0,2.4,0.08594319071403857,108066.88440410187,0.41122781221099813,707.8770648663602,2909049.8273032196,108066.88440410187,,0.029896261947739564,2909754.6768063526,59899.466730388915,8030.483771430233,,,,,,
,2020-05-26,1590480000.0,2.4,0.0859428636749462,108066.84906200599,0.03534209580419619,60.86855349818238,2909697.2470424,108066.84906200599,,0.0025693703649650635,2909754.7121484485,59899.467116823296,8030.483771430233,,,,,,
