Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6949475.489683632,27.51031636863824,0.0,0.0,6949475.489683632,2.0,0.0,,,6393.6,,0.0,,,,
,2020-03-07,1583571600.0,3.0,2.9999881241940463,6949392.959061232,82.5306223987358,27.51031636863824,0.0,6949392.959061232,6.0,5.9999762483880925,82.5306223987358,0.9023989391188435,6393.6,,2.3751611908337822e-05,,,,
,2020-03-11,1583913600.0,15.833333333333334,15.833082622618651,6948086.244897897,1306.7141633353253,110.04093876737404,0.0,6948086.244897897,95.0,94.99811967447815,1389.2447857340612,15.19015590075091,6393.6,,0.0003760671885486822,,,,
,2020-03-15,1584259200.0,1.7263157894736842,1.7259638554285335,6945830.903482604,2255.3414152933087,1416.7551021026993,0.0,6945830.903482604,164.0,163.96332089182354,3644.58620102737,39.850307991675265,6713.280000000001,,0.0006492107254945671,,,,
,2020-03-19,1584604800.0,2.0,1.998943206005553,6941322.60408328,4508.299399323508,3644.58620102737,27.51031636863824,6941322.60408328,328.0,327.753366330819,8152.885600350877,89.14455147289213,7048.944000000001,,0.0012984214509891342,,,,
,2020-03-23,1584950400.0,2.3689024390243905,1.6979988967472317,6933667.516677023,7655.087406257523,8070.354977952142,110.04093876737404,6933667.516677023,777.0,556.524854434922,15807.973006608401,172.84612251998777,7401.391200000002,,0.0030758337421297483,,,,
,2020-03-27,1585296000.0,2.4,1.696126295412915,6920683.521633585,12983.995043437633,14418.728220874338,1416.7551021026993,6920683.521633585,,943.9364396579159,28791.968050046034,314.81455814033905,7771.460760000003,,,,,,
,2020-03-31,1585641600.0,2.4,1.692950127048955,6898702.265575195,21981.256058390743,25147.381849018664,3672.096517396008,6898702.265575195,,1598.0373154450072,50773.22410843678,555.160039260754,8160.033798000003,,,,,,
,2020-04-04,1585987200.0,2.4,1.6875730324136606,6861607.290632475,37094.974942719615,42620.3385080859,8180.395916719515,6861607.290632475,,2696.804678335716,87868.19905115639,960.760591662053,8568.035487900004,,,,,,
,2020-04-08,1586332800.0,2.4,1.678498792514401,6799343.419982769,62263.870649706834,72060.22604454799,15835.483322977037,6799343.419982769,,4526.5833962336865,150132.0697008632,1641.5606291108074,8996.437262295005,,,,,,
,2020-04-12,1586678400.0,2.4,1.663267691800508,6695781.935564665,103561.48441810328,121340.10165081719,28819.47836641467,6695781.935564665,,7528.919917196109,253693.5541189665,2773.9133359758966,9446.259125409755,,,,,,
,2020-04-16,1587024000.0,2.4,1.63793429407253,6526155.028691196,169626.90687346933,202920.33001052972,50800.734424805414,6526155.028691196,,12331.87612970122,423320.4609924358,6351.395762855345,9918.572081680244,,,,,,
,2020-04-20,1587369600.0,2.4,1.596439853148496,6255355.874392081,270799.154299115,335452.2619412794,87895.70936752504,6255355.874392081,,19687.098517545663,694119.6152915508,12062.6312830641,10414.500685764257,,,,,,
,2020-04-24,1587715200.0,2.4,1.530196473973252,5840979.963328636,414375.9110634444,543987.5455906875,150159.58001723187,5840979.963328636,,30125.12873431241,1108495.526354995,20801.943738118327,10935.22572005247,,,,,,
,2020-04-28,1588060800.0,2.4,1.4288310887352205,5248906.779178206,592073.1841504301,854801.9722360286,253721.06443533517,5248906.779178206,,43043.720487736275,1700568.7105054252,33288.94506807073,11481.987006055093,,,,,,
,2020-05-02,1588406400.0,2.4,1.283997074985499,4488686.542551703,760220.2366265029,1277248.2495129895,423347.97130880447,4488686.542551703,,55268.01120274676,2460788.947131928,49322.21825106965,12056.086356357848,,,,,,
,2020-05-06,1588752000.0,2.4,1.098030624972447,3653941.441012003,834745.1015397005,1766669.3318403773,694147.1256079194,3653941.441012003,,60685.96888193623,3295534.0486716283,66927.24322455193,12658.89067417574,,,,,,
,2020-05-10,1589097600.0,2.4,0.8938337676407082,2907818.0818831464,746123.3591288561,2187038.5223166337,1108523.0366713637,2907818.0818831464,,54243.16820866784,4041657.4078004844,82663.20902600835,13291.835207884527,,,,,,
,2020-05-14,1589443200.0,2.4,0.7113157213114878,2377088.806497054,530729.2753860925,2341088.6972950594,1700596.220821794,2377088.806497054,,38584.018320568925,4572386.683186577,93856.44889060422,13291.835207884527,,,,,,
,2020-05-18,1589788800.0,2.4,0.581487765534455,2068476.226049075,308612.5804479794,2111597.736054649,2460816.4574482967,2068476.226049075,,22436.1345985681,4880999.263634556,100365.18092855928,13291.835207884527,,,,,,
,2020-05-22,1590134400.0,2.4,0.5059943976257621,1912319.989305567,156156.23674350738,1585465.214962928,3295561.5589879975,1912319.989305567,,11352.558411252987,5037155.500378063,102072.6104653598,13291.835207884527,,,,,,
,2020-05-26,1590480000.0,2.4,0.467795176406063,1839270.854991231,73049.13431433597,995498.0925775792,4041684.9181168536,1839270.854991231,,5310.672064652225,5110204.634692399,102871.33776672832,13291.835207884527,,,,,,
,2020-05-30,1590825600.0,2.4,0.44992576497701964,1806404.1673539449,32866.68763728667,537817.9515058227,4572414.193502946,1806404.1673539449,,2389.4081912307406,5143071.322329685,103230.70575880459,13291.835207884527,,,,,,
,2020-06-03,1591171200.0,2.4,0.44188585637011835,1791880.8429412935,14523.3244126516,262072.05869513002,4881026.773950925,1791880.8429412935,,1055.8456847997713,5157594.646742336,103389.50539173522,13291.835207884527,,,,,,
,2020-06-07,1591516800.0,2.4,0.43833313447022026,1785514.788628568,6366.054312725447,120439.14636427423,5037183.010694432,1785514.788628568,,462.81214853514,5163960.701055062,103459.11253259043,13291.835207884527,,,,,,
,2020-06-11,1591862400.0,2.4,0.4367758587439369,1782734.2497893171,2780.5388392512,53756.06636266372,5110232.145008768,1782734.2497893171,,202.14517361356224,5166741.239894313,103489.51525131217,13291.835207884527,,,,,,
,2020-06-15,1592208000.0,2.4,0.4360956783012885,1781521.6688181711,1212.5809711463294,23669.917564628246,5143098.832646054,1781521.6688181711,,88.15463660233814,5167953.820865459,103502.77374555533,13291.835207884527,,,,,,
,2020-06-19,1592553600.0,2.4,0.43579905454978446,1780993.2271773806,528.4416407906298,10359.174123122977,5157622.157058706,1780993.2271773806,,38.417707285478784,5168482.262506249,103508.55178481125,13291.835207884527,,,,,,
,2020-06-23,1592899200.0,2.4,0.6150632275755135,1780668.2021562103,325.0250211699849,4521.5614511881595,5163988.211371431,1780668.2021562103,,23.6293190390579,5168807.28752742,103512.10564428505,13291.835207884527,,,,,,
,2020-06-27,1593244800.0,2.4,0.6149509806924185,1780468.3277006932,199.8744555180563,2066.047633106944,5166768.750210682,1780468.3277006932,,14.530872916162693,5169007.161982938,103514.29109365371,13291.835207884527,,,,,,
