Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,623985.561210454,3.4387895460797813,0.0,0.0,623985.561210454,0.2500000000000001,0.0,,,524.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999889780443367,623978.683669264,6.87754118997365,3.4387895460797813,0.0,623978.683669264,0.5000000000000001,0.49999724451108435,6.87754118997365,0.07519979485424841,524.0,,2.2043911325871326e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999669342544943,623964.928814295,13.754854968920608,10.31633073605343,0.0,623964.928814295,1.0,0.9999779562405282,20.63239615889426,0.22559689802546648,524.0,,4.408782265174264e-05,,,,
,2020-03-15,1584259200.0,8.0,7.999691389614816,623854.8942194347,110.03459486027475,24.071185704974038,0.0,623854.8942194347,8.0,7.999515046341974,130.66699101916902,1.428727309287271,550.2,,0.0003527025812139411,,,,
,2020-03-19,1584604800.0,2.75,2.7494089785291815,623552.3641163771,302.5301030576603,130.66699101916902,3.4387895460797813,623552.3641163771,22.0,21.993938492291903,433.19709407682933,4.736624864351983,577.71,,0.000969932098338338,,,,
,2020-03-23,1584950400.0,3.409090909090909,1.2990903258731967,623159.3501862094,393.01393016762773,426.31955288685566,10.31633073605343,623159.3501862094,75.0,28.572112723186535,826.2110242444571,9.033882577116149,606.5955,,0.003306586698880698,,,,
,2020-03-27,1585296000.0,2.4,1.2982715324181553,622649.1113888291,510.2387973804079,805.5786280855627,24.071185704974038,622649.1113888291,,37.094360569555654,1336.449821624865,14.61288993306222,636.925275,,,,,,
,2020-03-31,1585641600.0,2.4,1.2972085161845446,621987.2252755794,661.8861132496254,1205.782830605696,134.10578056524878,621987.2252755794,,48.119120433247765,1998.3359348744905,21.850025787051685,668.7715387500001,,,,,,
,2020-04-04,1585987200.0,2.4,1.2958295624734621,621129.53368304,857.6915925395225,1565.138840797661,436.6358836229091,621129.53368304,,62.35417877762329,2856.027527414013,31.228120374287855,702.2101156875001,,,,,,
,2020-04-08,1586332800.0,2.4,1.2940426734893595,620019.6441616007,1109.88952143919,2029.8165031695557,829.6498137905369,620019.6441616007,,80.68896820862912,3965.917048853203,43.363774966191045,737.3206214718751,,,,,,
,2020-04-12,1586678400.0,2.4,1.2917303628911423,618585.966167303,1433.6779942977212,2629.467227228338,1339.8886111709448,618585.966167303,,104.22839018544433,5399.5950431509245,59.0397684761117,774.186652545469,,,,,,
,2020-04-16,1587024000.0,2.4,1.28874348108299,616738.3229981797,1847.6431691233245,3401.259108276434,2001.7747244205702,616738.3229981797,,134.32365839526568,7247.238212274249,79.24210292152122,812.8959851727425,,,,,,
,2020-04-20,1587369600.0,2.4,1.0872181325279735,614729.5318422674,2008.7911559123274,4391.210684860236,2859.4663169600926,614729.5318422674,,146.0391170348262,9256.029368186577,101.2064472499649,853.5407844313796,,,,,,
,2020-04-24,1587715200.0,2.4,1.083676931847347,612552.6512057062,2176.8806365611567,5290.112319333373,3969.3558383992827,612552.6512057062,,158.2592222779961,11432.910004747733,125.00870052185142,896.2178236529486,,,,,,
,2020-04-28,1588060800.0,2.4,1.0798394143587096,610201.9696939932,2350.6815117130145,6033.314961596809,5403.033832697004,610201.9696939932,,170.89454590153616,13783.591516460747,150.71131175538306,941.028714835596,,,,,,
,2020-05-02,1588406400.0,2.4,1.0756955117211884,607673.3521423575,2528.617551635668,6536.3533041864985,7250.677001820329,607673.3521423575,,183.83049600391305,16312.209068096414,178.35949529880764,988.0801505773759,,,,,,
,2020-05-06,1588752000.0,2.4,1.071237934252997,604964.6010998274,2708.751042530064,7056.17969990984,9259.468157732656,604964.6010998274,,196.92620079193566,19020.960110626478,207.97727832371348,1037.4841581062446,,,,,,
,2020-05-10,1589097600.0,2.4,1.066462808174199,602075.8188563661,2888.782243461401,7588.050105878747,11436.348794293812,602075.8188563661,,210.01446909964383,21909.74235408788,239.56354238034868,1089.3583660115569,,,,,,
