Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4648773.367262724,20.632737276478682,0.0,0.0,4648773.367262724,1.5000000000000002,0.0,,,6136.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999911234022087,4648732.101971319,41.265291404447225,20.632737276478682,0.0,4648732.101971319,3.0000000000000004,2.9999866851033135,41.265291404447225,0.45119925311957315,6136.400000000001,,1.7753195582750005e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999733702854197,4648649.572487393,82.52948392596228,61.898028680925904,0.0,4648649.572487393,6.0,5.999893481417458,123.79477533040951,1.35358574405139,6136.400000000001,,3.5506391165500004e-05,,,,
,2020-03-15,1584259200.0,17.166666666666668,17.16613333716951,4647232.8603620725,1416.7121253208563,144.42751260688817,0.0,4647232.8603620725,103.0,102.99497151082626,1540.5069006512658,16.844072569047466,6443.220000000001,,0.0006095263816744168,,,,
,2020-03-19,1584604800.0,3.3689320388349513,3.3678006973852526,4642461.656278422,4771.2040836497235,1540.5069006512658,20.632737276478682,4642461.656278422,347.0,346.8665368813349,6311.710984300989,69.01294490110632,6765.381000000001,,0.0020534529557380836,,,,
,2020-03-23,1584950400.0,3.377521613832853,1.2982292080832036,4636267.539779303,6194.1164991199275,6270.445692896542,61.898028680925904,4636267.539779303,1172.0,450.31226948601875,12505.827483420917,136.74009871534884,7103.650050000002,,0.006935581740994334,,,,
,2020-03-27,1585296000.0,2.4,1.2964970703612795,4628236.885884717,8030.653894585451,12382.032708090508,144.42751260688817,4628236.885884717,,583.8285381363623,20536.481378006367,224.548155219422,7458.832552500003,,,,,,
,2020-03-31,1585641600.0,2.4,0.2986733905106174,4625838.343258004,2398.542626713131,18995.974477355103,1561.1396379277444,4625838.343258004,,174.37404896204464,22935.024004719497,250.7740851696414,7831.774180125003,,,,,,
,2020-04-04,1585987200.0,2.4,0.29851860568082844,4625122.333657412,716.0096005924356,16623.313020418507,6332.343721577468,4625122.333657412,,52.05389796307007,23651.03360531193,258.60301321106397,8223.362889131253,,,,,,
,2020-04-08,1586332800.0,2.4,0.2984723995292593,4624908.624553837,213.70910357481083,11145.206121891017,12526.460220697396,4624908.624553837,,15.536651829888747,23864.742708886744,260.93973214932925,8634.531033587817,,,,,,
,2020-04-12,1586678400.0,2.4,0.29845860826832743,4624844.8412322095,63.78332162720988,3328.2613308803775,20557.114115282846,4624844.8412322095,,4.637047482298159,23928.526030513953,261.63714603155813,9066.257585267207,,,,,,
,2020-04-16,1587024000.0,2.4,0.29845449214778347,4624825.804813346,19.03641886374766,993.5020257944562,22955.656741995976,4624825.804813346,,1.3839476513944549,23947.5624493777,261.8452923375956,9519.570464530569,,,,,,
,2020-04-20,1587369600.0,2.4,0.29845326367311686,4624820.123332007,5.681481338533976,296.52884406576834,23671.66634258841,4624820.123332007,,0.41304369331142005,23953.243930716235,261.90741428195395,9995.548987757098,,,,,,
,2020-04-24,1587715200.0,2.4,0.29845289703084327,4624818.427677442,1.6956545649121382,88.50122182949151,23885.375446163223,4624818.427677442,,0.12327408686911244,23954.939585281147,261.92595475621687,10495.326437144953,,,,,,
,2020-04-28,1588060800.0,2.4,0.19896852507026308,4624818.090295554,0.3373818878092268,26.413554767193773,23949.15876779043,4624818.090295554,,0.024527663243730787,23955.276967168957,261.92964372703506,11020.092759002202,,,,,,
,2020-05-02,1588406400.0,2.4,0.19896851055544962,4624818.023167183,0.06712837170578766,7.71451779125534,23968.19518665418,4624818.023167183,,0.004880232623010763,23955.344095540662,261.93037771606424,11571.097396952313,,,,,,
,2020-05-06,1588752000.0,2.4,0.09948425383372941,4624818.0164889665,0.006678215970223519,2.1001648244271527,23973.876667992714,4624818.0164889665,,0.00048550630103524987,23955.350773756632,261.93045073641514,12149.652266799929,,,,,,
,2020-05-10,1589097600.0,2.4,0.3481948879152611,4624818.014163646,0.002325320661225885,0.41118847548523796,23975.572322557626,4624818.014163646,,0.00016905081207112184,23955.353099077292,261.93047616172805,12757.134880139925,,,,,,
,2020-05-14,1589443200.0,2.4,0.3481948877401915,4624818.013353981,0.000809664766595495,0.07613190833723706,23975.909704445436,4624818.013353981,,5.8862628531492484e-05,23955.353908742058,261.930485014692,12757.134880139925,,,,,,
,2020-05-18,1589788800.0,2.4,2.3876220869433133,4624818.011420808,0.0019331734797432064,0.0098132013980449,23975.97683281714,4624818.011420808,,0.00014054171197733112,23955.355841915538,261.9305061522243,12757.134880139925,,,,,,
,2020-05-22,1590134400.0,2.4,2.3876220859452877,4624818.00680512,0.004615687696198585,0.005068158907564586,23975.98351103311,4624818.00680512,,0.00033556049551363717,23955.360457603234,261.9305566206633,12757.134880139925,,,,,,
,2020-05-26,1590480000.0,2.4,2.387622083562379,4624817.995784602,0.011020517874270904,0.007358525942537286,23975.98583635377,4624817.995784602,,0.0008011916494594948,23955.37147812111,261.93067712022275,12757.134880139925,,,,,,
,2020-05-30,1590825600.0,2.4,2.3876220778728947,4624817.96947177,0.026312831786202074,0.017569379050212698,23975.986646018537,4624817.96947177,,0.0019129428708568909,23955.397790952895,261.9309648276312,12757.134880139925,,,,,,
,2020-06-03,1591171200.0,2.4,2.387622064288555,4624817.906646673,0.0628250977466493,0.04194903735667156,23975.988579192017,4624817.906646673,,0.0045673846061814035,23955.46061605064,261.93165176418773,12757.134880139925,,,,,,
,2020-06-07,1591516800.0,2.4,2.387622031854286,4624817.756644085,0.1500025875332989,0.10015844740712226,23975.993194879713,4624817.756644085,,0.01090518811367083,23955.610618638173,261.9332919090445,12757.134880139925,,,,,,
,2020-06-11,1591862400.0,2.4,2.387621954413511,4624817.398494614,0.3581494712133389,0.23914051706615025,23976.00421539759,4624817.398494614,,0.02603746655720974,23955.968768109386,261.937207954913,12757.134880139925,,,,,,
,2020-06-15,1592208000.0,2.4,2.387621769514217,4624816.54336914,0.8551254742089733,0.5709771564932871,23976.030528229374,4624816.54336914,,0.062167621974992364,23956.823893583594,261.946557991279,12757.134880139925,,,,,,
,2020-06-19,1592553600.0,2.4,2.3876213280446357,4624814.501653319,2.041715820375628,1.3632775329556113,23976.09335332712,4624814.501653319,,0.14843274014130814,23958.86560940397,261.9688823375245,12757.134880139925,,,,,,
,2020-06-23,1592899200.0,2.4,2.3876202739824492,4624809.626811233,4.874842086439558,3.25499076579794,23976.243355914652,4624809.626811233,,0.3544010196841559,23963.74045149041,262.02218439922376,12757.134880139925,,,,,,
,2020-06-27,1593244800.0,2.4,2.3876177572822024,4624797.987551703,11.63925952952971,7.771683381024159,23976.601505385865,4624797.987551703,,0.8461741677968099,23975.379711019938,262.14944934823666,12757.134880139925,,,,,,
