Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1792063.280605227,1.7193947730398915,0.0,0.0,1792063.280605227,0.1250000000000001,0.0,,,2724.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999980811022218,1792059.8418189802,3.438786246736973,1.7193947730398915,0.0,1792059.8418189802,0.25000000000000017,0.24999976013777794,3.438786246736973,0.03760006856508873,2724.0,,3.83779555549579e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999942433103484,1792052.9642662827,6.8775526974487455,5.1581810197768645,0.0,1792052.9642662827,0.5000000000000002,0.4999980811045238,10.316338944185718,0.11279998924334059,2724.0,,7.675591110991579e-06,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999865677486948,1792039.2092532688,13.755013013881294,12.035733717225611,0.0,1792039.2092532688,1.0000000000000002,0.9999894461091701,24.071351958067012,0.2631988204956116,2860.2000000000003,,1.5351182221983158e-05,,,,
,2020-03-19,1584604800.0,1.9999999999999996,1.9999712167284873,1792011.6996231554,27.50963011348835,24.071351958067012,1.7193947730398915,1792011.6996231554,2.0,1.999950109250603,51.58098207155536,0.5639921540297586,3003.2100000000005,,3.070236444396631e-05,,,,
,2020-03-23,1584950400.0,8.0,7.9997620605197035,1791791.6291278745,220.07049528081444,48.14219582481839,5.1581810197768645,1791791.6291278745,16.0,15.999125006915211,271.6514773523698,2.9702672516934765,3153.3705000000004,,0.0002456189155517305,,,,
,2020-03-27,1585296000.0,2.4,2.3996338915758626,1791263.5405088628,528.0886190117283,261.3351384081841,12.035733717225611,1791263.5405088628,,38.39204260215264,799.740096364098,8.744446528502353,3311.0390250000005,,,,,,
,2020-03-31,1585641600.0,2.4,2.398926655685631,1789996.6946441515,1266.8458647114487,775.668744406031,25.790746731106907,1789996.6946441515,,92.09969436452232,2066.585961075547,22.59627911034675,3476.5909762500005,,,,,,
,2020-04-04,1585987200.0,2.4,2.397230048656697,1786959.7736702487,3036.9209739027615,2015.0049790039914,53.300376844595256,1786959.7736702487,,220.78415480273077,5103.506934978308,55.80230840450601,3650.4205250625005,,,,,,
,2020-04-08,1586332800.0,2.4,2.3931628913061727,1779691.927091675,7267.846578573491,4831.8554576259385,273.3708721254097,1779691.927091675,,528.3724462622928,12371.3535135518,135.26974547891365,3832.9415513156255,,,,,,
,2020-04-12,1586678400.0,2.4,2.383429521261796,1762369.5270003015,17322.400091373598,11571.613417187702,801.459491137138,1762369.5270003015,,1259.3384866428605,29693.753604925398,324.67478098107097,4024.5886288814067,,,,,,
,2020-04-16,1587024000.0,2.4,2.3602307197566623,1721484.666164726,40884.86083557558,27627.16764384985,2068.3053558485867,1721484.666164726,,2972.3293827463444,70578.61444050097,771.7143642498638,4225.818060325477,,,,,,
,2020-04-20,1587369600.0,2.4,2.30547619578271,1627225.5927404177,94259.0734243083,65475.10750552267,5105.226329751348,1627225.5927404177,,6852.634637947213,164837.68786480927,2759.6665409699144,4437.1089633417505,,,,,,
,2020-04-24,1587715200.0,2.4,2.1792409441493485,1421812.3605765854,205413.23216383238,152466.33435125748,12373.072908324839,1421812.3605765854,,14933.541978310614,370250.92002864165,7091.89331948907,4658.964411508839,,,,,,
,2020-04-28,1588060800.0,2.4,1.9041439151949315,1030676.0044513,391136.3561252852,340557.16642371623,29695.47299969844,1030676.0044513,,28435.613090308234,761387.2761539269,15341.07657905086,4891.912632084281,,,,,,
,2020-05-02,1588406400.0,2.4,1.380319581423174,490782.83308506105,539893.1713662392,690808.6617134259,70580.33383527401,490782.83308506105,,39250.23355832559,1301280.4475201662,26727.585762972245,5136.5082636884945,,,,,,
,2020-05-06,1588752000.0,2.4,0.657274596292069,135924.76683447114,354858.0662505897,1136442.7596553569,164839.4072595823,135924.76683447114,,25798.18141641787,1656138.5137707558,34211.64899001011,5393.33367687292,,,,,,
,2020-05-10,1589097600.0,2.4,0.1820354955890164,71328.00288078515,64596.76395368611,1285887.593742114,370252.6394234147,71328.00288078515,,4696.184739432981,1720735.277724442,34917.95714046469,5663.000360716565,,,,,,
,2020-05-14,1589443200.0,2.4,0.095525110369258,65157.389874612214,6170.613006172772,959348.001570515,761388.9955487,65157.389874612214,,448.6035655487605,1726905.8907306148,34985.427304491575,5663.000360716565,,,,,,
,2020-05-18,1589788800.0,2.4,0.08726119627305333,64618.93480195571,538.4550726566979,425625.44321044855,1301282.1669149392,64618.93480195571,,39.14568378214194,1727444.3458032715,34991.3148317173,5663.000360716565,,,,,,
,2020-05-22,1590134400.0,2.4,0.08654007724312103,64572.33685837593,46.597943579660985,71305.83203251558,1656140.2331655289,64572.33685837593,,3.3876704982413535,1727490.943746851,34991.82433877819,5663.000360716565,,,,,,
