Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5639625.122420908,6.877579092159562,0.0,0.0,5639625.122420908,0.5000000000000001,0.0,,,5639.6,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999997560983024,5639611.367279498,13.755141409786964,6.877579092159562,0.0,5639611.367279498,1.0,0.9999987804915123,13.755141409786964,0.15040023514728232,5639.6,,4.878033951264593e-06,,,,
,2020-03-11,1583913600.0,5.0,4.999981707387555,5639542.591824067,68.77545543146388,20.632720501946526,0.0,5639542.591824067,5.0,4.999975609867424,82.53059684125084,0.9023986596704807,5639.6,,2.4390169756322967e-05,,,,
,2020-03-15,1584259200.0,7.0,6.999889025164845,5639061.171268391,481.420555675418,89.4081759334104,0.0,5639061.171268391,35.0,34.99927439760289,563.9511525166688,6.1663041784316714,5921.580000000001,,0.00017073118829426075,,,,
,2020-03-19,1584604800.0,2.5428571428571427,2.542599761539085,5637837.111478331,1224.0597900603316,563.9511525166688,6.877579092159562,5637837.111478331,89.0,88.98914673738611,1788.0109425770004,19.55030909519815,6217.6590000000015,,0.0004341450216625488,,,,
,2020-03-23,1584950400.0,2.640449438202247,1.699458952199924,5635756.872110085,2080.23936824599,1774.2558011672136,20.632720501946526,5635756.872110085,235.0,151.23340207148348,3868.2503108229903,42.29587606728474,6528.541950000002,,0.0011463379785471794,,,,
,2020-03-27,1585296000.0,2.4,1.6988318887805347,5632222.8951350115,3533.9769750729615,3785.71971398174,89.4081759334104,5632222.8951350115,,256.9201260878043,7402.227285895951,80.93677056785874,6854.969047500002,,,,,,
,2020-03-31,1585641600.0,2.4,1.6977666134473879,5626223.027014041,5999.868120970666,6838.276133379283,570.8287316088283,5626223.027014041,,436.1904123945674,13402.095406866618,146.53999116467605,7197.7174998750015,,,,,,
,2020-04-04,1585987200.0,2.4,1.6959580245526427,5616047.502528023,10175.524486017786,11614.084464289617,1794.88852166916,5616047.502528023,,739.7606301334931,23577.619892884402,257.8002995723456,7557.603374868752,,,,,,
,2020-04-08,1586332800.0,2.4,1.6928907337034826,5598821.451415071,17226.051112952402,19709.369582061416,3875.1278899151503,5598821.451415071,,1252.3339159116397,40803.671005836804,446.151844704681,7935.48354361219,,,,,,
,2020-04-12,1586678400.0,2.4,1.6876981454473663,5569749.07689836,29072.37451671131,33401.44371994086,7409.104864988112,5569749.07689836,,2113.561627364912,69876.04552254811,764.0323981166695,8332.2577207928,,,,,,
,2020-04-16,1587024000.0,2.4,1.6789346238774465,5520938.460723921,48810.61617443896,56473.950115681495,13408.972985958779,5520938.460723921,,3548.5317958817127,118686.66169698708,1297.7330654973807,8748.87060683244,,,,,,
,2020-04-20,1587369600.0,2.4,1.6642212440866115,5439706.796349462,81231.6643744589,95109.04180410267,23584.497471976567,5439706.796349462,,5905.542000023162,199918.32607144598,2185.929054135563,9186.314137174064,,,,,,
,2020-04-24,1587715200.0,2.4,1.6397349248663893,5306508.399269637,133198.3970798251,159114.65506560917,40810.54858492897,5306508.399269637,,9683.523467703286,333116.7231512711,4995.123265269971,9645.629844032768,,,,,,
,2020-04-28,1588060800.0,2.4,1.5995838520595638,5093446.394180531,213062.005089106,263240.677628723,69882.92310164028,5093446.394180531,,15489.607769978007,546178.7282403772,9488.664962699775,10127.911336234407,,,,,,
,2020-05-02,1588406400.0,2.4,1.535358844354898,4766319.760270983,327126.6339095472,427492.06654339004,118693.53927607925,4766319.760270983,,23782.10628522408,873305.3621499243,16387.863950326144,10634.306903046128,,,,,,
,2020-05-06,1588752000.0,2.4,1.4367504107467777,4296320.434635231,469999.3256357527,673387.0360784782,199925.20365053814,4296320.434635231,,34168.95097371922,1343304.687785677,26300.290929622082,11166.022248198435,,,,,,
,2020-05-10,1589097600.0,2.4,1.2950747032572147,3687636.1974564176,608684.2371788134,1010187.9646344059,333123.6007303633,3687636.1974564176,,44251.344042899735,1951988.9249644903,39137.62435839258,11724.323360608358,,,,,,
,2020-05-14,1589443200.0,2.4,1.111594078421413,3011026.4037799938,676609.7936764238,1405810.1967241133,546185.6058194693,3011026.4037799938,,49189.53200027601,2628598.718640914,53407.52818053512,11724.323360608358,,,,,,
,2020-05-18,1589788800.0,2.4,0.9076381023488748,2396909.5746168606,614116.829163133,1755293.35649099,873312.2397290166,2396909.5746168606,,44646.29348015977,3242715.5478040474,66359.43660636553,11724.323360608358,,,,,,
,2020-05-22,1590134400.0,2.4,0.7225198872636837,1953197.952443183,443711.6221736778,1899410.8600183702,1343311.5653647692,1953197.952443183,,32257.834932026373,3686427.169977725,75717.44802204607,11724.323360608358,,,,,,
,2020-05-26,1590480000.0,2.4,0.5887682953698771,1691954.6170201832,261243.33542299923,1734438.2450132347,1951995.8025435826,1691954.6170201832,,18992.390485252043,3947670.5054007242,81227.14845130815,11724.323360608358,,,,,,
,2020-05-30,1590825600.0,2.4,0.5100195986075531,1558715.3959488473,133239.22107133642,1319071.78675981,2628605.5962200062,1558715.3959488473,,9686.491371886157,4080909.7264720607,82684.00080803577,11724.323360608358,,,,,,
,2020-06-03,1591171200.0,2.4,0.4698562198939648,1496112.119194653,62603.276754194434,838194.1786680134,3242722.4253831394,1496112.119194653,,4551.258220029936,4143513.003226255,83368.51194931142,11724.323360608358,,,,,,
,2020-06-07,1591516800.0,2.4,0.4509852065934284,1467878.9674942368,28233.15170041595,457085.83324853005,3686434.047556817,1467878.9674942368,,2052.55012862024,4171746.154926671,83677.21634777512,11724.323360608358,,,,,,
,2020-06-11,1591862400.0,2.4,0.44247465876145864,1455386.5133298347,12492.454164402043,224075.6495259468,3947677.3829798163,1455386.5133298347,,908.2014177520285,4184238.6090910733,83813.8102211435,11724.323360608358,,,,,,
,2020-06-15,1592208000.0,2.4,0.4387089570136347,1449905.9617928294,5480.551537005458,103328.88261901244,4080916.6040511527,1449905.9617928294,,398.4360967402968,4189719.1606280785,83873.7351768634,11724.323360608358,,,,,,
,2020-06-19,1592553600.0,2.4,0.43705690992742263,1447510.6488733678,2395.312919461592,46206.157401823446,4143519.880805347,1447510.6488733678,,174.13924924485775,4192114.47354754,83899.92579283788,11724.323360608358,,,,,,
,2020-06-23,1592899200.0,2.4,0.6160021712934607,1446035.130914052,1475.517959315619,20368.31862086909,4171753.032505763,1446035.130914052,,107.2701556422455,4193589.991506856,83916.05926914567,11724.323360608358,,,,,,
,2020-06-27,1593244800.0,2.4,0.6153742503400442,1445127.135155975,907.995758077121,9351.38241578267,4184245.4866701653,1445127.135155975,,66.01129161220669,4194497.987264933,83925.98739503395,11724.323360608358,,,,,,
