Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4648773.367262724,20.632737276478682,0.0,0.0,4648773.367262724,1.5000000000000002,0.0,,,6136.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999911234022087,4648732.101971319,41.265291404447225,20.632737276478682,0.0,4648732.101971319,3.0000000000000004,2.9999866851033135,41.265291404447225,0.45119925311957315,6136.400000000001,,1.7753195582750005e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999733702854197,4648649.572487393,82.52948392596228,61.898028680925904,0.0,4648649.572487393,6.0,5.999893481417458,123.79477533040951,1.35358574405139,6136.400000000001,,3.5506391165500004e-05,,,,
,2020-03-15,1584259200.0,17.166666666666668,17.16613333716951,4647232.8603620725,1416.7121253208563,144.42751260688817,0.0,4647232.8603620725,103.0,102.99497151082626,1540.5069006512658,16.844072569047466,6443.220000000001,,0.0006095263816744168,,,,
,2020-03-19,1584604800.0,3.3689320388349513,3.3678006973852526,4642461.656278422,4771.2040836497235,1540.5069006512658,20.632737276478682,4642461.656278422,347.0,346.8665368813349,6311.710984300989,69.01294490110632,6765.381000000001,,0.0020534529557380836,,,,
,2020-03-23,1584950400.0,3.377521613832853,1.6976843490318816,4634361.657779573,8099.998498849136,6270.445692896542,61.898028680925904,4634361.657779573,1172.0,588.8698908663322,14411.709483150125,157.57922296588498,7103.650050000002,,0.006935581740994334,,,,
,2020-03-27,1585296000.0,2.4,1.6947222910340347,4620634.409766232,13727.24801334185,14287.914707819717,144.42751260688817,4620634.409766232,,997.9709305699525,28138.957496491974,307.6744686361841,7458.832552500003,,,,,,
,2020-03-31,1585641600.0,2.4,1.6897024253177477,4597439.44550515,23194.964261081957,26598.45059584071,1561.1396379277444,4597439.44550515,,1686.2739017806582,51333.92175757393,561.2907692739516,7831.774180125003,,,,,,
,2020-04-04,1585987200.0,2.4,1.681220346042168,4558443.599663698,38995.84584145193,45022.21077327294,6332.343721577468,4558443.599663698,,2834.997992673555,90329.76759902586,987.6756539941136,8223.362889131253,,,,,,
,2020-04-08,1586332800.0,2.4,1.6669601017873208,4493439.080510548,65004.51915314938,75918.05811587573,14432.342220426604,4493439.080510548,,4725.82854243396,155334.28675217525,1698.44224482781,8634.531033587817,,,,,,
,2020-04-12,1586678400.0,2.4,1.6431888435727484,4386624.379856282,106814.7006542661,127195.32925568326,28159.590233768453,4386624.379856282,,7765.428737565146,262148.98740644136,2866.3659772699766,9066.257585267207,,,,,,
,2020-04-16,1587024000.0,2.4,1.6041281772768763,4215279.9087893795,171344.47106690303,210815.0656488674,51354.55449485041,4215279.9087893795,,12456.74304656385,433493.4584733444,6480.072348995805,9519.570464530569,,,,,,
,2020-04-20,1587369600.0,2.4,1.541469861848459,3951157.5706453826,264122.3381439963,343163.6908743185,90350.40033630234,3951157.5706453826,,19201.693983068533,697615.7966173408,12050.491810580916,9995.548987757098,,,,,,
,2020-04-24,1587715200.0,2.4,1.4448839570213587,3569531.441570152,381626.12907523074,542281.5098651655,155354.9194894517,3569531.441570152,,27744.219583769274,1079241.9256925716,20099.101524504797,10495.326437144953,,,,,,
,2020-04-28,1588060800.0,2.4,1.30532853266229,3071383.966478791,498147.4750913607,817092.9382861301,262169.6201437178,3071383.966478791,,36215.321439141924,1577389.4007839323,30605.18143235251,11020.092759002202,,,,,,
,2020-05-02,1588406400.0,2.4,1.1231628553586037,2511883.2259655,559500.7405132916,1143895.9423105877,433514.0912106208,2511883.2259655,,40675.70383531629,2136890.141297224,42405.220140276404,11571.097396952313,,,,,,
,2020-05-06,1588752000.0,2.4,0.9185611330898614,1997947.5917949942,513935.6341705056,1439274.344679883,697636.4293546171,1997947.5917949942,,37363.120604195756,2650825.7754677297,53244.2770663312,12149.652266799929,,,,,,
,2020-05-10,1589097600.0,2.4,0.7306219432505484,1622454.9400516367,375492.65174335777,1571583.8497751579,1079262.558429848,1622454.9400516367,,27298.31578174211,3026318.427211087,61163.52990064867,12757.134880139925,,,,,,
,2020-05-14,1589443200.0,2.4,0.5933094471572159,1399671.6024341881,222783.3376174486,1448929.026427155,1577410.0335212087,1399671.6024341881,,16196.348644788513,3249101.7648285357,65862.09742167577,12757.134880139925,,,,,,
,2020-05-18,1589788800.0,2.4,0.5118406460123034,1285642.034987296,114029.56744689198,1112211.623531312,2136910.7740345,1285642.034987296,,8289.949553389046,3363131.332275428,67108.90930436227,12757.134880139925,,,,,,
,2020-05-22,1590134400.0,2.4,0.4701416022044434,1232031.9914491344,53610.04353816144,712305.5568076982,2650846.408205006,1232031.9914491344,,3897.4501652243366,3416741.3758135894,67695.08744053604,12757.134880139925,,,,,,
,2020-05-26,1590480000.0,2.4,0.4505371469382228,1207878.6753862174,24153.31606291716,390422.948602502,3026339.0599483633,1207878.6753862174,,1755.9460777740776,3440894.6918765064,67959.18246560534,12757.134880139925,,,,,,
,2020-05-30,1590825600.0,2.4,0.4417046115953018,1197210.044295908,10668.631090309389,191792.9270479706,3249122.397565812,1197210.044295908,,775.6094802654926,3451563.322966816,68075.83445607782,12757.134880139925,,,,,,
,2020-06-03,1591171200.0,2.4,0.4378032400022551,1192539.2830381817,4670.761257726243,88431.99069138798,3363151.965012704,1192539.2830381817,,339.5643434366978,3456234.084224542,68126.90507545939,12757.134880139925,,,,,,
,2020-06-07,1591516800.0,2.4,0.4360952068783665,1190502.386441214,2036.896596967585,39492.70841095279,3416762.0085508656,1190502.386441214,,148.08238259954345,3458270.98082151,68149.176727784,12757.134880139925,,,,,,
,2020-06-11,1591862400.0,2.4,0.4353503418198491,1189615.6228114725,886.7636297415256,17376.288945003216,3440915.3246137826,1189615.6228114725,,64.4677158822089,3459157.7444512513,68158.87269923641,12757.134880139925,,,,,,
,2020-06-15,1592208000.0,2.4,0.435026064562014,1189229.8575194296,385.7652920431828,7594.421484435353,3451583.955704092,1189229.8575194296,,28.04513673153939,3459543.5097432947,68163.09069953946,12757.134880139925,,,,,,
,2020-06-19,1592553600.0,2.4,0.4348849955027111,1189062.093982134,167.76353729530157,3309.4255187522936,3456254.7169618183,1189062.093982134,,12.196409161368425,3459711.27328059,68164.92504458228,12757.134880139925,,,,,,
,2020-06-23,1592899200.0,2.4,0.6138686776736336,1188959.1092013326,102.9847808013181,1440.29245908001,3458291.613558786,1188959.1092013326,,7.486993564255825,3459814.2580613913,68166.05109154811,12757.134880139925,,,,,,
,2020-06-27,1593244800.0,2.4,0.6138155104492042,1188895.8955455367,63.21365579606047,656.5136101398025,3459178.3771885275,1188895.8955455367,,4.595632776373597,3459877.471717187,68166.74227664123,12757.134880139925,,,,,,
