Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3956964.122420908,6.877579092159562,0.0,0.0,3956964.122420908,0.5000000000000001,0.0,,,4432.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999965238162762,3956950.3672866314,13.755134276590624,6.877579092159562,0.0,3956950.3672866314,1.0,0.9999982619081383,13.755134276590624,0.15040015715212582,4432.0,,6.9523674468774825e-06,,,,
,2020-03-11,1583913600.0,2.0,1.9999895714609135,3956922.8571615242,27.510125107225804,20.632713368750185,0.0,3956922.8571615242,2.0,1.999986095295316,41.26525938381643,0.45119890300246,4432.0,,1.3904734893754965e-05,,,,
,2020-03-15,1584259200.0,3.5,3.4999574169397083,3956826.572895114,96.28426640997424,48.14283847597599,0.0,3956826.572895114,7.0,6.999866168005127,137.54952579379068,1.5039817045474995,4653.6,,4.866657212814238e-05,,,,
,2020-03-19,1584604800.0,6.285714285714286,6.285484860854607,3956221.3795962557,605.1932988583848,137.54952579379068,6.877579092159562,3956221.3795962557,44.0,43.997552827004576,742.7428246521754,8.121232065426945,4886.280000000001,,0.0003059041676626092,,,,
,2020-03-23,1584950400.0,1.8409090909090908,1.6996779469229455,3955192.7458925606,1028.633703695144,728.9876903755849,20.632713368750185,3955192.7458925606,81.0,74.78167025863698,1771.3765283473194,19.368426573081642,5130.594000000001,,0.000563141763197076,,,,
,2020-03-27,1585296000.0,2.4,1.6992360237205058,3953444.854448029,1747.8914445318335,1730.111268963503,48.14283847597599,3953444.854448029,,127.07170801746429,3519.2679728791527,38.480064646279914,5387.123700000001,,,,,,
,2020-03-31,1585641600.0,2.4,1.698485091895202,3950476.0868872404,2968.7675607884885,3381.7184470853626,144.42710488595023,3950476.0868872404,,215.82940166932312,6488.035533667641,70.94089699530392,5656.479885000002,,,,,,
,2020-04-04,1585987200.0,2.4,1.6972096453848937,3945437.465948164,5038.620939076007,5745.292709015466,749.620403744335,3945437.465948164,,366.3077422708257,11526.656472743649,126.03373475528946,5939.303879250002,,,,,,
,2020-04-08,1586332800.0,2.4,1.6950449452654262,3936896.776994275,8540.68895388932,9755.279944396329,1778.254107439479,3936896.776994275,,620.9080869477535,20067.345426632968,219.41857092068113,6236.269073212502,,,,,,
