Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3205951.122420908,6.877579092159562,0.0,0.0,3205951.122420908,0.5000000000000001,0.0,,,2308.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999957095014391,3205937.367292232,13.755128676075927,6.877579092159562,0.0,3205937.367292232,1.0,0.9999978547507199,13.755128676075927,0.15040009591547968,2308.4,,8.580997121184445e-06,,,,
,2020-03-11,1583913600.0,3.0,2.99998069278409,3205896.102171777,41.26512045498856,20.632707768235488,0.0,3205896.102171777,3.0,2.9999742570776684,55.02024913106449,0.601597479854794,2308.4,,2.5742991363553334e-05,,,,
,2020-03-15,1584259200.0,2.3333333333333335,2.3332882833776405,3205799.818749707,96.28342206979183,61.89782822322405,0.0,3205799.818749707,7.0,6.999804784473866,151.30367120085631,1.6543710492910386,2423.82,,6.006697984829112e-05,,,,
,2020-03-19,1584604800.0,11.142857142857142,11.142307356779256,3204726.999267643,1072.8194820641236,151.30367120085631,6.877579092159562,3204726.999267643,78.0,77.99397634606179,1224.12315326498,13.384697737043265,2545.0110000000004,,0.0006693177754523867,,,,
,2020-03-23,1584950400.0,0.05128205128205128,1.2995008353346913,3203332.869454537,1394.1298131056594,1210.368024588904,20.632707768235488,3203332.869454537,4.0,101.35323741278144,2618.252966370639,28.628267066526107,2672.2615500000006,,3.432398848473778e-05,,,,
,2020-03-27,1585296000.0,2.4,1.298935522639691,3201521.984717123,1810.8847374139746,2563.232717239575,61.89782822322405,3201521.984717123,,131.65132040999595,4429.137703784614,48.42868076041226,2805.8746275000008,,,,,,
,2020-03-31,1585641600.0,2.4,0.29958489643817443,3200979.4710006034,542.5137165196363,4277.834032583758,158.18125029301586,3200979.4710006034,,39.44074719097756,4971.651420304251,54.36058564632816,2946.168358875001,,,,,,
,2020-04-04,1585987200.0,2.4,0.299534130297459,3200816.9696263513,162.5013742521515,3747.5282670392708,1231.0007323571394,3200816.9696263513,,11.813849908131413,5134.152794556402,56.137393617338226,3093.476776818751,,,,,,
,2020-04-08,1586332800.0,2.4,0.2995189241056512,3200768.2973895697,48.67223678169418,2515.899828185762,2625.130545462799,3200768.2973895697,,3.538471614029167,5182.825031338096,56.66958122915751,3248.150615659689,,,,,,
,2020-04-12,1586678400.0,2.4,0.29951436956344124,3200753.719355255,14.578034314911669,753.687327553482,4436.015282876773,3200753.719355255,,1.0598230946940783,5197.403065653008,56.828979066201036,3410.558146442673,,,,,,
,2020-04-16,1587024000.0,2.4,0.29951300541260256,3200749.353044384,4.366310870667244,225.75164534875734,4978.52899939641,3200749.353044384,,0.3174308002975087,5201.7693765236745,56.87672079143021,3581.086053764807,,,,,,
,2020-04-20,1587369600.0,2.4,0.299512596831685,3200748.0452792766,1.307765107447962,67.61658196727309,5141.030373648561,3200748.0452792766,,0.09507452331146683,5203.077141631123,56.89102003953082,3760.1403564530474,,,,,,
,2020-04-24,1587715200.0,2.4,0.2995124744565534,3200747.6535873134,0.3916919633396795,20.252110293026877,5189.702610430255,3200747.6535873134,,0.0284760057347947,5203.468833594462,56.895302842712304,3948.1473742757,,,,,,
,2020-04-28,1588060800.0,2.4,0.1996749585357833,3200747.575376237,0.07821107653865005,6.065767941454887,5204.280644745167,3200747.575376237,,0.005685945264359858,5203.547044671001,56.896158011259985,4145.554742989485,,,,,,
,2020-05-02,1588406400.0,2.4,0.19967495365667529,3200747.5597594436,0.015616793083293631,1.7776681473262914,5208.646955615834,3200747.5597594436,,0.001135340857155447,5203.562661464084,56.896328767000114,4352.83248013896,,,,,,
,2020-05-06,1588752000.0,2.4,0.09983747634121981,3200747.5582003025,0.001559141209979053,0.48551983296162315,5209.954720723282,3200747.5582003025,,0.00011334956596547715,5203.564220605294,56.896345814822276,4570.474104145908,,,,,,
,2020-05-10,1589097600.0,2.4,0.34943116702405513,3200747.55765549,0.0005448125325582778,0.09538701083192272,5210.346412686621,3200747.55765549,,3.96078711169868e-05,5203.564765417827,56.89635177186267,4798.997809353204,,,,,,
,2020-05-14,1589443200.0,2.4,0.34943116696457704,3200747.5574651156,0.00019037447902876565,0.01772074682583096,5210.42462376316,3200747.5574651156,,1.3840224625391263e-05,5203.564955792306,56.89635385343824,4798.997809353204,,,,,,
,2020-05-18,1589788800.0,2.4,2.396099430471727,3200747.5570089594,0.0004561561807771771,0.002294328221566096,5210.440240556243,3200747.5570089594,,3.3162554342500775e-05,5203.565411948487,56.896358841100295,4798.997809353204,,,,,,
,2020-05-22,1590134400.0,2.4,2.3960994301302456,3200747.555915964,0.0010929955648105833,0.0011913431923642206,5210.4417996974535,3200747.555915964,,7.946077756172941e-05,5203.566504944052,56.896370792034496,4798.997809353204,,,,,,
,2020-05-26,1590480000.0,2.4,2.3960994293120224,3200747.5532970377,0.0026189260490832103,0.001739526224616526,5210.4423445099865,3200747.5532970377,,0.00019039592376834938,5203.569123870101,56.89639942766112,4798.997809353204,,,,,,
,2020-05-30,1590825600.0,2.4,2.396099427351478,3200747.5470218305,0.00627520720648415,0.004168077794670971,5210.442534884465,3200747.5470218305,,0.0004562075639113977,5203.575399077307,56.89646804146969,4798.997809353204,,,,,,
,2020-06-03,1591171200.0,2.4,2.396099422653819,3200747.53198581,0.015036020364489755,0.009987128820377944,5210.442991040646,3200747.53198581,,0.0010931186804984051,5203.590435097672,56.896632446976774,4798.997809353204,,,,,,
,2020-06-07,1591516800.0,2.4,2.396099411397761,3200747.4959580107,0.03602779954511865,0.023930153620057116,5210.444084036211,3200747.4959580107,,0.002619221026930126,5203.626462897217,56.897026378915534,4798.997809353204,,,,,,
,2020-06-11,1591862400.0,2.4,2.3960993844271274,3200747.4096318223,0.08632618831232274,0.05733902711609255,5210.44670296226,3200747.4096318223,,0.006275913890305863,5203.712789085529,56.897970278991494,4798.997809353204,,,,,,
,2020-06-15,1592208000.0,2.4,2.3960993198028087,3200747.202785701,0.20684612109632566,0.13739000822193115,5210.452978169466,3200747.202785701,,0.015037713003702876,5203.919635206626,56.900231957321466,4798.997809353204,,,,,,
,2020-06-19,1592553600.0,2.4,2.396099164956522,3200746.7071618834,0.4956238180334016,0.32920010895376706,5210.468014189831,3200746.7071618834,,0.0360318515710283,5204.415259024659,56.90565116287931,4798.997809353204,,,,,,
,2020-06-23,1592899200.0,2.4,2.396098793929465,3200745.5195982507,1.1875636326325503,0.7887961274420501,5210.504041989376,3200745.5195982507,,0.08633587609238641,5205.602822657291,56.91863611478051,4798.997809353204,,,,,,
,2020-06-27,1593244800.0,2.4,2.39609790491198,3200742.6740795183,2.845518732100514,1.8900335717622776,5210.590368177688,3200742.6740795183,,0.20686921182370738,5208.448341389391,56.949749330826364,4798.997809353204,,,,,,
