Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3193685.4030261347,8.596973865199452,0.0,0.0,3193685.4030261347,0.6250000000000001,0.0,,,3449.2000000000003,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999994616282045,3193668.209124688,17.193901446716346,8.596973865199452,0.0,3193668.209124688,1.2500000000000002,1.2499966351762783,17.193901446716346,0.18800001713144052,3449.2000000000003,,1.076743590988924e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999838488751196,3193633.8215994956,34.38752519258325,25.790875311915798,0.0,3193633.8215994956,2.5000000000000004,2.499973081500802,51.58142663929959,0.5639970149825674,3449.2000000000003,,2.153487181977848e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.999962314235174,3193565.0478450307,68.77375446497913,60.178400504499045,0.0,3193565.0478450307,5.0,4.9998519496039835,120.35518110427873,1.315976840950385,3621.6600000000003,,4.306974363955695e-05,,,,
,2020-03-19,1584604800.0,1.0,0.9999596228834167,3193496.2768674516,68.77097757907723,120.35518110427873,8.596973865199452,3193496.2768674516,5.0,4.999650069998914,189.12615868335595,2.0679263041411007,3802.7430000000004,,4.306974363955695e-05,,,,
,2020-03-23,1584950400.0,6.2,1.6998947521818522,3193379.3734435625,116.9034238890892,171.9322572366396,25.790875311915798,3193379.3734435625,31.0,8.498878916736786,306.0295825724452,3.3461612505249594,3992.8801500000004,,0.00026703241056525313,,,,
,2020-03-27,1585296000.0,2.4,1.6998325246107036,3193180.657201397,198.71624216502573,254.44815593314556,60.178400504499045,3193180.657201397,,14.446670805397371,504.7458247374709,5.5189465864822616,4192.524157500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.6997267481613376,3192842.8938892954,337.7633121020001,384.39064363319216,128.9521549694782,3192842.8938892954,,24.555392789815407,842.509136839471,9.212087940021608,4402.1503653750015,,,,,,
,2020-04-04,1585987200.0,2.4,1.6995469571010253,3192268.849279992,574.0446093033182,653.3829781561151,197.7231325485554,3192268.849279992,,41.73304309635124,1416.5537461427894,15.488755089573363,4622.2578836437515,,,,,,
,2020-04-08,1586332800.0,2.4,1.6992413937515571,3191293.408918004,975.4403619881385,1110.5241635703442,314.6265564376446,3191293.408918004,,70.91451431653768,2391.994108130928,26.154327724892305,4853.3707778259395,,,,,,
,2020-04-12,1586678400.0,2.4,1.6987221678597282,3189636.4067516695,1657.0021663343687,1887.2482833934569,513.3427986026703,3189636.4067516695,,120.4640574925086,4048.9962744652967,44.272172393426686,5096.039316717237,,,,,,
,2020-04-16,1587024000.0,2.4,1.697840147327151,3186823.081949459,2813.3248022105527,3206.487137625825,851.1061107046704,3186823.081949459,,204.52871312070718,6862.321076675849,75.03337645470154,5350.841282553099,,,,,,
,2020-04-20,1587369600.0,2.4,1.6963426174561747,3182050.719190723,4772.362758736223,5445.76733053306,1425.1507200079886,3182050.719190723,,346.9507725601234,11634.683835412074,127.21491786810803,5618.383346680754,,,,,,
,2020-04-24,1587715200.0,2.4,1.6938022937151238,3173967.2802035348,8083.438987188051,9242.689727281144,2400.5910819961273,3173967.2802035348,,587.6660143685714,19718.122822600126,215.60013240372666,5899.302514014792,,,,,,
,2020-04-28,1588060800.0,2.4,1.689499487535753,3160310.314177154,13656.966026380738,15669.126548134827,4057.593248330496,3160310.314177154,,992.8614301178796,33375.088848980864,364.92690706739194,6194.267639715532,,,,,,
,2020-05-02,1588406400.0,2.4,1.6822298987007402,3137336.157602036,22974.15657511792,26512.767772305015,6870.918050541049,3137336.157602036,,1670.2211830110728,56349.245424098786,616.1288720831578,6503.981021701309,,,,,,
,2020-05-06,1588752000.0,2.4,1.6700007790112206,3098969.298224463,38366.85937757268,44714.56158868671,11643.280809277272,3098969.298224463,,2789.270676749534,94716.10480167146,1035.6363493486363,6829.180072786375,,,,,,
,2020-05-10,1589097600.0,2.4,1.6495781396031013,3035680.1657099933,63289.13251447014,74997.98197907134,19726.719796465324,3035680.1657099933,,4601.11993380198,158005.2373161416,1727.6467132458142,7170.639076425694,,,,,,
,2020-05-14,1589443200.0,2.4,1.6158894000824715,2933411.927339446,102268.2383705472,124630.14846716073,33383.68582284606,2933411.927339446,,7434.900929538781,260273.4756866888,3884.5145848710463,7170.639076425694,,,,,,
