Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3155025.2957359008,44.70426409903714,0.0,0.0,3155025.2957359008,3.25,0.0,,,3786.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999971661951019,3154935.8884745347,89.40726136644858,44.70426409903714,0.0,3154935.8884745347,6.5,6.499907901340812,89.40726136644858,0.9775888689752597,3786.0,,5.667609796174049e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999149866561026,3154757.0815526117,178.80692192263967,134.11152546548573,0.0,3154757.0815526117,13.0,12.999263223775904,268.2141832890883,2.9326834988270702,3786.0,,0.00011335219592348098,,,,
,2020-03-15,1584259200.0,1.3846153846153846,1.3844780590738328,3154509.5272923997,247.55426021242255,312.9184473881254,0.0,3154509.5272923997,18.0,17.99719471744312,515.7684435015108,5.639469117269979,3975.3,,0.00015694919435558903,,,,
,2020-03-19,1584604800.0,2.111111111111111,2.110736089269919,3153987.0055813165,522.5217110828768,515.7684435015108,44.70426409903714,3153987.0055813165,38.0,37.98732839572514,1038.2901545843874,11.352779208034224,4174.0650000000005,,0.00033133718808402125,,,,
,2020-03-23,1584950400.0,2.763157894736842,1.2995537681432463,3153307.960522742,679.0450585744092,948.882893217939,134.11152546548573,3153307.960522742,105.0,49.366575758359545,1717.3352131587967,18.77753286505773,4382.768250000001,,0.0009155369670742694,,,,
,2020-03-27,1585296000.0,2.4,1.2992739776548745,3152425.6949484814,882.2655742608598,1449.1210298697083,312.9184473881254,3152425.6949484814,,64.14070724876451,2599.6007874196566,28.42432208212624,4601.906662500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.298910453154138,3151279.7109716157,1145.9839768654692,2083.832343918146,560.4727076005479,3151279.7109716157,,83.31303511811961,3745.584764285126,40.95463743555115,4832.001995625002,,,,,,
,2020-04-04,1585987200.0,2.4,1.2984382673801533,3149791.7215222493,1487.9894493666177,2707.294609700738,1082.9944186834246,3149791.7215222493,,108.17683296895311,5233.574213651744,57.22447839277912,5073.602095406252,,,,,,
,2020-04-08,1586332800.0,2.4,1.2978251633018996,3147860.5713721337,1931.1501501157343,3516.2390004929466,1762.0394772578338,3147860.5713721337,,140.39461591341387,7164.724363767478,78.33988738998944,5327.282200176565,,,,,,
,2020-04-12,1586678400.0,2.4,1.2970294614014186,3145355.8127330435,2504.7586390898796,4565.123576347822,2644.3050515186937,3145355.8127330435,,182.09595306183425,9669.483002857358,105.72719494891183,5593.646310185394,,,,,,
,2020-04-16,1587024000.0,2.4,1.2959974125940015,3142109.6520176106,3246.1607154329563,5923.898238572232,3790.289028384163,3142109.6520176106,,235.99588401197593,12915.643718290314,141.22107468319138,5873.328625694664,,,,,,
,2020-04-20,1587369600.0,2.4,1.0954814369314696,3138553.5432125577,3556.1088050529825,7682.06950463857,5278.27847775078,3138553.5432125577,,258.5291101273518,16471.752523343297,180.1039610567727,6166.995056979397,,,,,,
,2020-04-24,1587715200.0,2.4,1.0942416166784932,3134662.300964632,3891.2422479258003,9307.028159575817,7209.428627866515,3134662.300964632,,282.8933114242057,20362.9947712691,222.6512335033265,6475.344809828367,,,,,,
,2020-04-28,1588060800.0,2.4,1.0928849537604857,3130409.6208604365,4252.680104195237,10693.51176841174,9714.187266956395,3130409.6208604365,,309.1698435749937,24615.674875464334,269.1505073837132,6799.112050319785,,,,,,
,2020-05-02,1588406400.0,2.4,1.0914022772700702,3125768.236110217,4641.3847502198005,11700.03115717402,12960.34798238935,3125768.236110217,,337.4286713409795,29257.059625684135,319.899920788172,7139.067652835775,,,,,,
,2020-05-06,1588752000.0,2.4,1.089784080771976,3120710.1288966895,5058.107213527353,12785.307102340837,16516.456787442334,3120710.1288966895,,367.7243944234386,34315.16683921149,375.2058236248671,7496.0210354775645,,,,,,
,2020-05-10,1589097600.0,2.4,1.0880205959887923,3115206.8040716522,5503.324825037241,13952.17206794239,20407.699035368132,3115206.8040716522,,400.0917147802074,39818.49166424873,435.37978499094635,7870.822087251443,,,,,,
,2020-05-14,1589443200.0,2.4,1.0861018882239752,3109229.6325876694,5977.1714839828255,15202.816788784396,24660.379139563367,3109229.6325876694,,434.5403668855514,45795.66314823156,500.73483805256154,7870.822087251443,,,,,,
,2020-05-18,1589788800.0,2.4,1.0840179760976576,3102750.2712528137,6479.3613348556955,16538.60352254742,29301.763889783168,3102750.2712528137,,471.04956904400905,52275.024483087254,571.5808904001686,7870.822087251443,,,,,,
