Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,106403.28060522696,1.719394773039891,0.0,0.0,106403.28060522696,0.12500000000000008,0.0,,,72.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999676820680783,106399.84187124817,3.4387339787965603,1.719394773039891,0.0,106399.84187124817,0.2500000000000001,0.24999596025850992,3.4387339787965603,0.03759949706165634,72.4,,6.463586384248449e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999030472486845,106392.96473668529,6.877134562872834,5.158128751836451,0.0,106392.96473668529,0.5000000000000001,0.49996768272085507,10.315868541669396,0.11279484581028082,72.4,,0.00012927172768496898,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9997737838764205,106379.21202327826,13.75271340702352,12.035263314709287,0.0,106379.21202327826,1.0,0.99982226469061,24.068581948692916,0.26316853290722464,76.02000000000001,,0.00025854345536993785,,,,
,2020-03-19,1584604800.0,3.0,2.999272929560028,106337.96388224859,41.248141029682905,24.068581948692916,1.719394773039891,106337.96388224859,3.0,2.9987398528579474,65.31672297837582,0.7141802619352183,79.82100000000001,,0.0007756303661098136,,,,
,2020-03-23,1584950400.0,5.666666666666667,5.663096615128443,106104.37167440305,233.5922078455379,61.87798899957926,5.158128751836451,106104.37167440305,17.0,16.982153510370605,298.9089308239137,3.268303257976876,83.81205000000001,,0.004395238741288944,,,,
,2020-03-27,1585296000.0,2.4,2.393219228594214,105545.33431093732,559.0373634657175,288.5930622822443,12.035263314709287,105545.33431093732,,40.64201632395766,857.9462942896312,9.380879524298432,88.00265250000002,,,,,,
,2020-03-31,1585641600.0,2.4,2.3806099557938967,104214.48439781007,1330.8499131272583,833.8777123409383,25.787976721732807,104214.48439781007,,96.75278868435169,2188.7962074168895,37.44890401865695,92.40278512500004,,,,,,
,2020-04-04,1585987200.0,2.4,2.350592195430141,101086.19897872425,3128.2854190858147,2123.4794844385137,67.03611775141572,101086.19897872425,,227.42634996753873,5317.081626502704,103.42538333623811,97.02292438125004,,,,,,
,2020-04-08,1586332800.0,2.4,2.2800326821948045,93953.60598397513,7132.592994749129,5018.172695678791,300.62832559695363,93953.60598397513,,518.5395107182617,12449.674621251834,253.85391243647274,101.87407060031254,,,,,,
,2020-04-12,1586678400.0,2.4,2.119154685978481,78838.53811597521,15115.067867999904,11591.728326962202,859.6656890626712,78838.53811597521,,1098.865434003593,27564.742489251737,572.6352347840852,106.96777413032817,,,,,,
,2020-04-16,1587024000.0,2.4,1.7782293264258306,51960.48116218104,26878.056953794185,25375.946281834847,2190.5156021899293,51960.48116218104,,1954.0347405408372,54442.79944304592,1139.5015308994157,112.31616283684458,,,,,,
,2020-04-20,1587369600.0,2.4,1.1719858539470371,20459.778630751476,31500.70253142958,49125.71781654321,5318.801021275744,20459.778630751476,,2290.10107403493,85943.5019744755,1803.8608110259356,117.93197097868682,,,,,,
,2020-04-24,1587715200.0,2.4,0.4614770801541614,5922.9264037425455,14536.852227008922,73493.82735322366,12451.394016024871,5922.9264037425455,,1056.8291569035487,100480.35420148441,2110.4473917920427,123.82856952762117,,,,,,
,2020-04-28,1588060800.0,2.4,0.13359356580031115,3980.896479224233,1942.029924518316,72915.61171223268,27566.461884024775,3980.896479224233,,141.18557551248156,102422.38412600273,2151.4053863431122,130.01999800400225,,,,,,
,2020-05-02,1588406400.0,2.4,0.08979043795064291,3806.5207617884735,174.3757174357536,47979.58468295682,54444.51883781896,3806.5207617884735,,12.677114657579287,102596.75984343849,2153.312029693769,136.52099790420237,,,,,,
,2020-05-06,1588752000.0,2.4,0.08585733591741306,3791.5493272407475,14.971434547721396,16653.257868962988,85945.22136924854,3791.5493272407475,,1.0884232916193455,102611.73127798621,2153.475729012401,143.3470477994125,,,,,,
,2020-05-10,1589097600.0,2.4,0.08551965025494848,3790.268975394414,1.2803518463359866,2131.3770765017907,100482.07359625745,3790.268975394414,,0.09308157922862623,102613.01162983254,2153.4897285208776,150.51440018938314,,,,,,
,2020-05-14,1589443200.0,2.4,0.08549077149519847,3790.159517127293,0.1094582671285653,190.62750382981096,102424.10352077577,3790.159517127293,,0.007957616020246697,102613.12108809968,2153.490925349658,150.51440018938314,,,,,,
,2020-05-18,1589788800.0,2.4,0.08548830262774779,3790.1501597258175,0.009357401465395647,16.36124466118595,102598.47923821153,3790.1501597258175,,0.0006802830865342635,102613.13044550114,2153.491027664519,150.51440018938314,,,,,,
,2020-05-22,1590134400.0,2.4,0.08548809156845978,3790.149359779418,0.0007999463933165828,1.3991675149299476,102613.45067275925,3790.149359779418,,5.815610279411557e-05,102613.13124544754,2153.4910364112216,150.51440018938314,,,,,,
,2020-05-26,1590480000.0,2.4,0.08548807352540391,3790.149291393551,6.83858760882297e-05,0.11961561498727753,102614.73102460559,3790.149291393551,,4.971653191614299e-06,102613.13131383342,2153.4910371589604,150.51440018938314,,,,,,
,2020-05-30,1590825600.0,2.4,0.08548807198293804,3790.1492855473625,5.846176697646862e-06,0.01022573373480046,102614.84048287272,3790.1492855473625,,4.2501704591892683e-07,102613.1313196796,2153.4910372228833,150.51440018938314,,,,,,
,2020-06-03,1591171200.0,2.4,0.08548807185107532,3790.1492850475915,4.997783735825171e-07,0.0008741784461024594,102614.84984027418,3790.1492850475915,,3.633388775944899e-08,102613.13132017938,2153.491037228348,150.51440018938314,,,,,,
,2020-06-07,1591516800.0,2.4,0.08548807183980282,3790.149285004867,4.2725089504802036e-08,7.473183115945907e-05,102614.85064022058,3790.149285004867,,3.106114006999108e-09,102613.1313202221,2153.491037228815,150.51440018938314,,,,,,
,2020-06-11,1591862400.0,2.4,0.08548807183883915,3790.1492850012,3.652485520907349e-09,6.3886801607341814e-06,102614.85070860646,3790.1492850012,,2.6553569736996427e-10,102613.13132022576,2153.491037228855,150.51440018938314,,,,,,
,2020-06-15,1592208000.0,2.4,0.08548807183875645,3790.1492850008945,3.122439446013452e-10,5.461559486082265e-07,102614.85071445264,3790.1492850008945,,2.2700134772517797e-11,102613.13132022606,2153.4910372288587,150.51440018938314,,,,,,
,2020-06-19,1592553600.0,2.4,0.08548807183874955,3790.1492850008653,2.6693132767294335e-11,4.668981897031073e-08,102614.85071495242,3790.1492850008653,,1.9405907521822983e-12,102613.1313202261,2153.491037228859,150.51440018938314,,,,,,
,2020-06-23,1592899200.0,2.4,0.08548807183874889,3790.1492850008653,2.28194445161172e-12,3.991422598275988e-09,102614.85071499515,3790.1492850008653,,1.6589736163217205e-13,102613.1313202261,2153.491037228859,150.51440018938314,,,,,,
,2020-06-27,1593244800.0,2.4,0.08548807183874889,3790.1492850008653,1.9507903121141714e-13,3.412190218202513e-10,102614.8507149988,3790.1492850008653,,1.4182245569070027e-14,102613.1313202261,2153.491037228859,150.51440018938314,,,,,,
