Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,731543.280605227,1.719394773039891,0.0,0.0,731543.280605227,0.12500000000000008,0.0,,,643.6,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999952992781764,731539.8418237633,3.438781463683249,1.719394773039891,0.0,731539.8418237633,0.2500000000000001,0.24999941240977222,3.438781463683249,0.03760001626665113,643.6,,9.40144364620025e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999858978566272,731532.9643093301,6.87751443317727,5.15817623672314,0.0,731532.9643093301,0.5000000000000001,0.4999952992919875,10.316295896860519,0.11279951855913317,643.6,,1.88028872924005e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999670951461084,731519.2095067673,13.754802562746978,12.03569066990041,0.0,731519.2095067673,1.0,0.9999741463117053,24.071098459607498,0.2631960487154616,675.7800000000001,,3.760577458480099e-05,,,,
,2020-03-19,1584604800.0,6.0,5.999788471031316,731436.68360093,82.52590583728131,24.071098459607498,1.719394773039891,731436.68360093,6.0,5.999633354370352,106.59700429688881,1.1655434164305145,709.5690000000001,,0.00022563464750880593,,,,
,2020-03-23,1584950400.0,3.6666666666666665,3.6661237607211357,731134.133416665,302.55018426509207,103.15822283320557,5.15817623672314,731134.133416665,22.0,21.995398396072193,409.1471885619809,4.473660541634842,745.0474500000001,,0.0008273270408656216,,,,
,2020-03-27,1585296000.0,2.4,2.3986520585883246,730408.4207943513,725.7126223137401,398.83089266512036,12.03569066990041,730408.4207943513,,52.7593076422089,1134.859810875721,12.40868249405749,782.2998225000002,,,,,,
,2020-03-31,1585641600.0,2.4,2.396271193031793,728669.4165430813,1739.0042512699767,1110.7887124161134,25.790493232647385,728669.4165430813,,126.42560906732731,2873.864062145698,31.42314701472278,821.4148136250003,,,,,,
,2020-04-04,1585987200.0,2.4,2.3905659934841945,724512.2121174708,4157.20442561045,2767.2670578488087,108.3163990699287,724512.2121174708,,302.22876174187974,7031.068487756148,76.87847928213696,862.4855543062504,,,,,,
,2020-04-08,1586332800.0,2.4,2.376927337459664,714630.839270829,9881.37284664178,6621.921299194167,410.8665833350208,714630.839270829,,718.3758059508574,16912.44133439793,184.92250118186612,905.609832021563,,,,,,
,2020-04-12,1586678400.0,2.4,2.3445092431087486,691463.8692972736,23166.96997355546,15777.581523522207,1136.5792056487608,691463.8692972736,,1684.238717077482,40079.411307953385,673.5208579641495,950.8903236226412,,,,,,
,2020-04-16,1587024000.0,2.4,2.2685047212590566,638909.4885349962,52554.38076227736,37205.54724580769,2875.5834569187373,638909.4885349962,,3820.703481417564,92633.79207023075,1781.9085371241763,998.4348398037732,,,,,,
,2020-04-20,1587369600.0,2.4,2.0960881046059927,528750.8761742526,110158.6123607436,85602.7235824746,7032.787882529187,528750.8761742526,,8008.53111862606,202792.40443097433,4105.186766703351,1048.3565817939618,,,,,,
,2020-04-24,1587715200.0,2.4,1.7346876854030937,337660.08787097764,191090.78830327495,185879.96309657642,16914.160729170966,337660.08787097764,,13892.30030964809,393883.1927342493,8135.3489013194485,1100.77441088366,,,,,,
,2020-04-28,1588060800.0,2.4,1.1077708287123094,125975.28695297032,211684.80091800736,353803.78142629593,40081.13070272643,125975.28695297032,,15389.485026739136,605567.9936522567,12599.844949028093,1155.813131427843,,,,,,
,2020-05-02,1588406400.0,2.4,0.41329062284224316,38487.943735330715,87487.34321763951,512934.20158202597,92635.51146500379,38487.943735330715,,6360.329851922393,693055.3368698962,14444.97930126233,1213.6037879992352,,,,,,
,2020-05-06,1588752000.0,2.4,0.1262684660065939,27441.051112247165,11046.892623083728,490262.93243892177,202794.1238257474,27441.051112247165,,803.109093698187,704102.2294929799,14565.76724510538,1274.283977399197,,,,,,
,2020-05-10,1589097600.0,2.4,0.09002661855305306,26446.53672387218,994.5143883748946,310219.0367587306,393884.91212902236,26446.53672387218,,72.30119603485484,705096.7438813548,14576.641375251545,1337.998176269157,,,,,,
,2020-05-14,1589443200.0,2.4,0.08676388757669484,26360.248789285775,86.28793458636478,99528.75022909814,605569.7130470297,26360.248789285775,,6.27313284442872,705183.0318159412,14577.584857057042,1337.998176269157,,,,,,
