Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,10488070.244841816,13.75515818431912,0.0,0.0,10488070.244841816,1.0,0.0,,,8810.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999973769931316,10488042.734561527,27.510280288763845,13.75515818431912,0.0,10488042.734561527,2.0,1.9999973769931316,27.510280288763845,0.30080044262240774,8810.0,,5.246013736853793e-06,,,,
,2020-03-11,1583913600.0,3.5,3.499986229225981,10487946.448959354,96.2856021728204,41.265438473082966,0.0,10487946.448959354,7.0,6.999963277964043,123.79588246158426,1.3535978495459147,8810.0,,1.8361048078988276e-05,,,,
,2020-03-15,1584259200.0,4.571428571428571,4.571368617221755,10487506.29197929,440.15698006313005,137.55104064590336,0.0,10487506.29197929,32.0,31.999412450589556,563.9528625247143,6.166322875848476,9250.5,,8.393621978966069e-05,,,,
,2020-03-19,1584604800.0,3.03125,3.031083031711247,10486172.139625732,1334.152353558619,563.9528625247143,13.75515818431912,10486172.139625732,97.0,96.99287610371161,1898.1052160833333,20.754092039366235,9713.025,,0.00025443166623740894,,,,
,2020-03-23,1584950400.0,3.0618556701030926,3.0612975280699626,10482087.902323715,4084.2373020177233,1870.5949357945697,41.265438473082966,10482087.902323715,297.0,296.9240518566885,5982.342518101057,65.41159371969837,10198.67625,,0.0007790330399227883,,,,
,2020-03-27,1585296000.0,2.4,2.398627906257894,10472291.336755315,9796.56556839916,5858.546635639473,137.55104064590336,10472291.336755315,,712.210316822619,15778.908086500218,172.52832347390182,10708.610062500002,,,,,,
,2020-03-31,1585641600.0,2.4,2.396386147194545,10448814.98273712,23476.354018194805,15214.955223975503,577.7080207090335,10448814.98273712,,1706.7309371227623,39255.26210469502,429.22137078965676,11244.040565625002,,,,,,
,2020-04-04,1585987200.0,2.4,2.3910140268297897,10392682.690980796,56132.29175632567,37357.15688861169,1911.8603742676526,10392682.690980796,,4080.8176106848764,95387.55386102069,1042.9780475113096,11806.242593906252,,,,,,
,2020-04-08,1586332800.0,2.4,2.3781692116838413,10259190.602944646,133492.0880361484,89405.21134291965,5996.097676285376,10259190.602944646,,9704.874800227988,228879.6418971691,2502.595279556137,12396.554723601565,,,,,,
,2020-04-12,1586678400.0,2.4,2.3476220677739756,9945801.631197758,313388.9717468883,213100.73381066887,15792.663244684536,9945801.631197758,,22783.37824599878,542268.6136440574,9112.06284497377,13016.382459781644,,,,,,
,2020-04-16,1587024000.0,2.4,2.2759089186237085,9232556.875400702,713244.7557970565,503013.35153936234,39269.01726287934,9232556.875400702,,51852.893746446,1255513.369441114,24154.609024461894,13667.201582770727,,,,,,
,2020-04-20,1587369600.0,2.4,2.112696322890023,7725687.302507668,1506869.5728930335,1160125.8155800933,95401.30901920501,7725687.302507668,,109549.41794932354,2762382.942334147,55934.94102476981,14350.561661909263,,,,,,
,2020-04-24,1587715200.0,2.4,1.7678776720341296,5061726.22992247,2663961.072585199,2533503.300436978,228893.39705535342,5061726.22992247,,193669.96997694398,5426344.014919346,112118.68037794592,15068.089745004727,,,,,,
,2020-04-28,1588060800.0,2.4,1.158280478285064,1976112.1246356927,3085614.1052867766,4884075.401275289,542282.3688022417,1976112.1246356927,,224324.14545434865,8511958.120206123,177195.2088677861,15821.494232254963,,,,,,
,2020-05-02,1588406400.0,2.4,0.452195949148163,580809.9255905785,1395302.1990451138,7256444.750765009,1255527.1245992982,580809.9255905785,,101438.46987057976,9907260.319251237,206622.55143551686,16612.56894386771,,,,,,
,2020-05-06,1588752000.0,2.4,0.13290738531626828,395363.95858945325,185445.9670011254,7144877.37691709,2762396.6974923317,395363.95858945325,,13481.921800981816,10092706.286252363,208650.2381174029,17443.197391061098,,,,,,
,2020-05-10,1589097600.0,2.4,0.09047157713598479,378586.36948135495,16777.589108099604,4666362.2713330155,5426357.77007753,378586.36948135495,,1219.7307281588412,10109483.875360463,208833.68612945077,18315.357260614153,,,,,,
,2020-05-14,1589443200.0,2.4,0.0866323426428747,377132.88763302006,1453.4818483342474,1597525.755154339,8511971.875364307,377132.88763302006,,105.66813037389979,10110937.357208798,208849.57866048766,18315.357260614153,,,,,,
,2020-05-18,1589788800.0,2.4,0.08629974076478107,377007.45252630115,125.43510671756039,203677.03795755925,9907274.074409422,377007.45252630115,,9.11913225836664,10111062.792315515,208850.95018179624,18315.357260614153,,,,,,
,2020-05-22,1590134400.0,2.4,0.08627103730892341,376996.6311095301,10.821416771479441,18356.50606315141,10092720.041410547,376996.6311095301,,0.7867169992865554,10111073.613732286,208851.06850436222,18315.357260614153,,,,,,
,2020-05-26,1590480000.0,2.4,0.08626856103201236,376995.6975614764,0.9335480532032163,1589.738371823287,10109497.630518647,376995.6975614764,,0.06786894346787382,10111074.54728034,208851.07871187973,18315.357260614153,,,,,,
,2020-05-30,1590825600.0,2.4,0.08626834740716639,376995.617025828,0.08053564777501893,137.19007154224306,10110951.112366982,376995.617025828,,0.005854941593243876,10111074.627815988,208851.0795924654,18315.357260614153,,,,,,
,2020-06-03,1591171200.0,2.4,0.08626832897810384,376995.61007815227,0.006947675756720029,11.835500472457676,10111076.547473699,376995.61007815227,,0.0005050960275135461,10111074.634763664,208851.07966843204,18315.357260614153,,,,,,
,2020-06-07,1591516800.0,2.4,0.08626832738825943,376995.60947878845,0.0005993643667681966,1.0210313767349553,10111087.36889047,376995.60947878845,,4.357378946404789e-05,10111074.635363027,208851.07967498555,18315.357260614153,,,,,,
,2020-06-11,1591862400.0,2.4,0.08626832725110632,376995.6094270814,5.17061613350109e-05,0.08808268789850715,10111088.302438524,376995.6094270814,,3.7590379290552924e-06,10111074.635414734,208851.07967555092,18315.357260614153,,,,,,
