Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1415865.122420908,6.877579092159562,0.0,0.0,1415865.122420908,0.5000000000000001,0.0,,,1076.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999902850270472,1415851.367329539,13.755091368824262,6.877579092159562,0.0,1415851.367329539,1.0,0.9999951425135238,13.755091368824262,0.15039968799387016,1076.0,,1.9429945905165325e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999708551755229,1415823.857547691,27.509781847924913,20.632670460983825,0.0,1415823.857547691,2.0,1.999961140344141,41.26487321674917,0.45119468060910245,1076.0,,3.885989181033065e-05,,,,
,2020-03-15,1584259200.0,3.0,2.9998979940581303,1415741.3310083086,82.52653938256671,48.14245230890874,0.0,1415741.3310083086,6.0,5.9996794131126,123.79141259931589,1.353548975578268,1129.8,,0.00011657967543099195,,,,
,2020-03-19,1584604800.0,2.6666666666666665,2.6664205634564113,1415521.280546668,220.05046164057126,123.79141259931589,6.877579092159562,1415521.280546668,16.0,15.997668561269531,343.84187423988715,3.759605023207263,1186.29,,0.0003108791344826452,,,,
,2020-03-23,1584950400.0,4.5,1.2996779826924105,1415235.2858065923,285.9947400755513,330.0867828710629,20.632670460983825,1415235.2858065923,72.0,20.79181760349258,629.8366143154385,6.88670309343459,1245.6045,,0.0013989561051719033,,,,
,2020-03-27,1585296000.0,2.4,1.2994153931630614,1414863.6598389745,371.62596761784005,588.5717410986892,48.14245230890874,1414863.6598389745,,27.017207845816973,1001.4625819332786,10.950102461818481,1307.884725,,,,,,
,2020-03-31,1585641600.0,2.4,0.2997863492968943,1414752.2514468385,111.40839213607812,877.6711693339626,130.66899169147544,1414752.2514468385,,8.09939010829288,1112.8709740693566,12.168254124201594,1373.2789612499998,,,,,,
,2020-04-04,1585987200.0,2.4,0.29976274369014394,1414718.8553615417,33.396085296818235,769.0290998294694,350.71945333204667,1414718.8553615417,,2.4278954010786857,1146.2670593661749,12.533410608748266,1441.9429093125,,,,,,
,2020-04-08,1586332800.0,2.4,0.29975566760869804,1414708.844695698,10.010665843664775,516.4304450507365,636.714193407598,1414708.844695698,,0.7277754068344291,1156.2777252098397,12.6428683345552,1514.040054778125,,,,,,
,2020-04-12,1586678400.0,2.4,0.29975354651318015,1414705.8439631085,3.000732589596873,154.81514327656114,1008.3401610254381,1414705.8439631085,,0.21815325926369267,1159.2784577994366,12.675678676059094,1589.7420575170313,,,,,,
,2020-04-16,1587024000.0,2.4,0.29975291070727617,1414704.9444847803,0.899478327985845,46.40748373007988,1119.7485531615162,1414704.9444847803,,0.06539207444457093,1160.1779361274225,12.685513671426186,1669.229160392883,,,,,,
