Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6949475.489683632,27.51031636863824,0.0,0.0,6949475.489683632,2.0,0.0,,,6393.6,,0.0,,,,
,2020-03-07,1583571600.0,3.0,2.9999881241940463,6949392.959061232,82.5306223987358,27.51031636863824,0.0,6949392.959061232,6.0,5.9999762483880925,82.5306223987358,0.9023989391188435,6393.6,,2.3751611908337822e-05,,,,
,2020-03-11,1583913600.0,15.833333333333334,15.833082622618651,6948086.244897897,1306.7141633353253,110.04093876737404,0.0,6948086.244897897,95.0,94.99811967447815,1389.2447857340612,15.19015590075091,6393.6,,0.0003760671885486822,,,,
,2020-03-15,1584259200.0,1.7263157894736842,1.7259638554285335,6945830.903482604,2255.3414152933087,1416.7551021026993,0.0,6945830.903482604,164.0,163.96332089182354,3644.58620102737,39.850307991675265,6713.280000000001,,0.0006492107254945671,,,,
,2020-03-19,1584604800.0,2.0,1.998943206005553,6941322.60408328,4508.299399323508,3644.58620102737,27.51031636863824,6941322.60408328,328.0,327.753366330819,8152.885600350877,89.14455147289213,7048.944000000001,,0.0012984214509891342,,,,
,2020-03-23,1584950400.0,2.3689024390243905,1.2984697445714124,6935468.713713789,5853.890369491047,8070.354977952142,110.04093876737404,6935468.713713789,777.0,425.57782986199913,14006.775969841925,153.15163521478883,7401.391200000002,,0.0030758337421297483,,,,
,2020-03-27,1585296000.0,2.4,1.2973746939641477,6927874.024487171,7594.6892266181185,12617.531184107862,1416.7551021026993,6927874.024487171,,552.1339067751372,21601.46519646004,236.1928058959696,7771.460760000003,,,,,,
,2020-03-31,1585641600.0,2.4,1.2959540030176724,6918031.6565822605,9842.367904910941,17956.87899543267,3672.096517396008,6918031.6565822605,,715.5401466870254,31443.833101370983,343.8103434555196,8160.033798000003,,,,,,
,2020-04-04,1585987200.0,2.4,1.2941128528985366,6905294.521773559,12737.134808701292,23290.947501020106,8180.395916719515,6905294.521773559,,925.989700592584,44180.96791007227,483.0795820086243,8568.035487900004,,,,,,
,2020-04-08,1586332800.0,2.4,1.2917301968652473,6888841.580119616,16452.941653942915,30174.19194023035,14034.286286210561,6888841.580119616,,1196.1288582416498,60633.909564015186,662.9778629420994,8996.437262295005,,,,,,
,2020-04-12,1586678400.0,2.4,1.2886524481183046,6867639.4565785155,21202.123541101166,39032.444367555145,21628.975512828678,6867639.4565785155,,1541.3943814380548,81836.03310511635,894.8042230792964,9446.259125409755,,,,,,
,2020-04-16,1587024000.0,2.4,1.2846862996608637,6840401.378941545,27238.077636969745,50392.20000374537,31471.34341773962,6840401.378941545,,1980.2082442077005,109074.1107420861,1192.628371847799,9918.572081680244,,,,,,
,2020-04-20,1587369600.0,2.4,1.0827308826020652,6810909.871101285,29491.507840259826,64893.14283201382,44208.478226440915,6810909.871101285,,2144.0326199868896,138565.61858234592,1515.0917753041283,10414.500685764257,,,,,,
,2020-04-24,1587715200.0,2.4,1.0780628281204303,6779116.172753479,31793.698347806352,77931.70901833074,60661.41988038383,6779116.172753479,,2311.401869885522,170359.31693015227,1862.7275839995982,10935.22572005247,,,,,,
,2020-04-28,1588060800.0,2.4,1.0730303721041388,6745000.568784766,34115.60396871339,88523.28382503592,81863.543421485,6745000.568784766,,2480.2044085254634,204474.92089886568,2235.7513651608215,11481.987006055093,,,,,,
,2020-05-02,1588406400.0,2.4,1.0676303939523795,6708577.713079724,36422.855705040834,95400.81015677957,109101.62105845474,6708577.713079724,,2647.9416097564686,240897.7766039065,2634.0028915955845,12056.086356357848,,,,,,
,2020-05-06,1588752000.0,2.4,1.0618652131508826,6669901.549642928,38676.163436797025,102332.15802156058,138593.12889871455,6669901.549642928,,2811.757081855144,279573.9400407035,3056.8923336008984,12658.89067417574,,,,,,
,2020-05-10,1589097600.0,2.4,1.0557433682102477,6629069.446586714,40832.103056214124,109214.62311055126,170386.8272465209,6629069.446586714,,2968.493892186767,320406.0430969176,3503.3550574841406,13291.835207884527,,,,,,
,2020-05-14,1589443200.0,2.4,1.0492802710129612,6586225.12642586,42844.32016085352,115931.12219805199,204502.43121523428,6586225.12642586,,3114.7820756940505,363250.3632577711,3971.819585397534,13291.835207884527,,,,,,
,2020-05-18,1589788800.0,2.4,1.042498670634209,6541559.979613944,44665.14681191623,122352.58665386467,240925.2869202751,6541559.979613944,,3247.15617322631,407915.5100696874,4460.1932329865285,13291.835207884527,,,,,,
,2020-05-22,1590134400.0,2.4,0.7530391718215181,6507925.374449412,33634.60516453192,128341.57002898387,279601.4503570721,6507925.374449412,,2445.2357954614704,441550.1152342193,4827.957720106399,13291.835207884527,,,,,,
,2020-05-26,1590480000.0,2.4,0.7491672857123064,6482727.428592294,25197.9458571175,121144.07213730167,320433.5534132862,6482727.428592294,,1831.8906638124422,466748.0610913368,5103.474842703371,13291.835207884527,,,,,,
,2020-05-30,1590825600.0,2.4,0.7462665953052809,6463923.043328817,18804.385263477885,103497.69783356565,363277.8735741397,6463923.043328817,,1367.0788086548423,485552.44635481463,5309.084067732121,13291.835207884527,,,,,,
,2020-06-03,1591171200.0,2.4,0.7441019069511955,6449930.664395218,13992.378933598853,77636.9362851273,407943.0203860559,6449930.664395218,,1017.2459484726367,499544.8252884135,5462.0782841627715,13291.835207884527,,,,,,
,2020-06-07,1591516800.0,2.4,0.7424911582189654,6439541.446754571,10389.217640646464,57994.710054194235,441577.62555058784,6439541.446754571,,755.2961224749979,509934.04292905994,5575.6751371211685,13291.835207884527,,,,,,
,2020-06-11,1591862400.0,2.4,0.741295191527172,6431839.969673831,7701.477080740495,43185.9818377232,466775.5714077053,6431839.969673831,,559.8973837698339,517635.52000980044,5659.883937991847,13291.835207884527,,,,,,
,2020-06-15,1592208000.0,2.4,0.7404086271693191,6426137.729601304,5702.240072527045,32083.073654985812,485579.9566711832,6426137.729601304,,414.5528532727162,523337.76008232747,5722.232860640081,13291.835207884527,,,,,,
,2020-06-19,1592553600.0,2.4,0.739752207270224,6421919.484921267,4218.244680036603,23792.934793914003,499572.33560478204,6421919.484921267,,306.66638823866106,527556.0047623641,5768.355613790032,13291.835207884527,,,,,,
,2020-06-23,1592899200.0,2.4,2.2177998576029165,6412564.262470548,9355.222450719439,17621.961833304144,509961.5532454285,6412564.262470548,,680.1246721673032,536911.2272130835,5870.646649158249,13291.835207884527,,,,,,
,2020-06-27,1593244800.0,2.4,2.214569046150396,6391846.476411333,20717.786059214515,19275.707203283087,517663.030326169,6391846.476411333,,1506.1830465048952,557629.013272298,6097.177209783376,13291.835207884527,,,,,,
