Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,705714.6121045392,34.38789546079781,0.0,0.0,705714.6121045392,2.5000000000000004,0.0,,,1242.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999902549219451,705645.8396647449,68.77243979434152,34.38789546079781,0.0,705645.8396647449,5.000000000000001,4.999756373048629,68.77243979434152,0.7519654512138874,1242.0,,0.00019490156109777164,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9997076571550076,705508.3148902869,137.5247744579765,103.16033525513933,0.0,705508.3148902869,10.0,9.998051103094891,206.297214252318,2.255676521922318,1242.0,,0.00038980312219554316,,,,
,2020-03-15,1584259200.0,1.7,1.6994202405012089,705274.6025050026,233.7123852842489,240.68510971311582,0.0,705274.6025050026,17.0,16.990890410164894,440.00959953656695,4.81111355134997,1304.1000000000001,,0.0006626653077324234,,,,
,2020-03-19,1584604800.0,2.2941176470588234,2.292575563874867,704738.799201525,535.8033034775772,440.00959953656695,34.38789546079781,704738.799201525,39.0,38.95290016281986,975.8129030141441,10.669646040036785,1369.3050000000003,,0.0015202321765626183,,,,
,2020-03-23,1584950400.0,2.9743589743589745,1.6975666400414207,703829.2373879176,909.5618136075243,907.0404632198026,103.16033525513933,703829.2373879176,116.0,66.12514384926702,1885.3747166216685,20.614895352430363,1437.7702500000003,,0.004521716217468301,,,,
,2020-03-27,1585296000.0,2.4,1.6953756981015344,702287.1883932062,1542.0489947113542,1679.0775023693504,240.68510971311582,702287.1883932062,,112.10696191551546,3427.4237113330228,37.47582934822343,1509.6587625000004,,,,,,
,2020-03-31,1585641600.0,2.4,1.6916612283806998,699678.5638965896,2608.6244966166328,2987.4141117964555,474.39749499736473,699678.5638965896,,189.6470009040292,6036.048207949656,65.99881766319263,1585.1417006250006,,,,,,
,2020-04-04,1585987200.0,2.4,1.68537760396997,695282.0465928244,4396.517303765109,5060.2353049355115,1010.2007984749418,695282.0465928244,,319.62680798372344,10432.565511714765,114.07082336753886,1664.3987856562508,,,,,,
,2020-04-08,1586332800.0,2.4,1.6747873241163664,687918.8151422204,7363.231450604069,8547.190795093096,1919.7626120824661,687918.8151422204,,535.3069264589159,17795.796962318833,194.5812091660276,1747.6187249390634,,,,,,
