Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4903147.173314993,37.826685006877575,0.0,0.0,4903147.173314993,2.75,0.0,,,6080.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999984570565864,4903071.520528624,75.65278636941025,37.826685006877575,0.0,4903071.520528624,5.5,5.499957569056125,75.65278636941025,0.8271959204585625,6080.0,,3.085886827184989e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999537119356596,4902920.218457706,151.3020709177775,113.47947137628782,0.0,4902920.218457706,11.0,10.999660555722425,226.95485728718776,2.4815494720776994,6080.0,,6.171773654369978e-05,,,,
,2020-03-15,1584259200.0,2.0,1.9998919961036372,4902617.630657083,302.58780062236815,264.78154229406533,0.0,4902617.630657083,22.0,21.998133105246165,529.5426579095559,5.7900778986864365,6384.0,,0.00012343547308739955,,,,
,2020-03-19,1584604800.0,3.090909090909091,3.0905514280715836,4901682.467497753,935.1631593304995,529.5426579095559,37.826685006877575,4901682.467497753,68.0,67.98636168332732,1464.7058172400555,16.0152551523575,6703.200000000001,,0.0003815278259065078,,,,
,2020-03-23,1584950400.0,2.4558823529411766,1.2996016278698599,4900467.127933564,1215.3395641898383,1389.0530308706452,113.47947137628782,4900467.127933564,167.0,88.35518631660125,2680.0453814298935,29.303912156486277,7038.3600000000015,,0.0009369874547998058,,,,
,2020-03-27,1585296000.0,2.4,1.2992794002905526,4898888.062273453,1579.0656601099545,2453.090524142706,264.78154229406533,4898888.062273453,,114.7980734899937,4259.111041539848,46.56959045947757,7390.278000000002,,,,,,
,2020-03-31,1585641600.0,2.4,1.2988607366345526,4896837.0758869685,2050.9863864847416,3729.5683836302924,567.3693429164334,4896837.0758869685,,149.1067102974407,6310.09742802459,68.99530209859604,7759.791900000003,,,,,,
,2020-04-04,1585987200.0,2.4,1.2983169508499188,4894174.245495433,2662.8303915355627,4845.391610784534,1502.5325022469328,4894174.245495433,,193.58776946463541,8972.927819560153,98.11098365453587,8147.781495000004,,,,,,
,2020-04-08,1586332800.0,2.4,1.2976109445480974,4890718.927635901,3455.317859531842,6292.882438130258,2717.872066436771,4890718.927635901,,251.2016083879649,12428.245679091995,135.89181069950058,8555.170569750004,,,,,,
,2020-04-12,1586678400.0,2.4,1.296694823043934,4886238.434855475,4480.492780426186,8169.134637552146,4296.937726546726,4886238.434855475,,325.73182513698373,16908.73845951818,184.88201353902457,8982.929098237504,,,,,,
,2020-04-16,1587024000.0,2.4,1.2955068930322062,4880433.925574251,5804.50928122316,10598.641031493591,6347.924113031468,4880433.925574251,,421.9878247449237,22713.24774074134,248.34915900867384,9432.07555314938,,,,,,
,2020-04-20,1587369600.0,2.4,1.0948959335884076,4874078.591965765,6355.333608487408,13740.319921181188,9010.75450456703,4874078.591965765,,462.0327533370346,29068.58134922875,317.8390784998568,9903.679330806848,,,,,,
,2020-04-24,1587715200.0,2.4,1.093470152801157,4867129.224353789,6949.367611975054,16640.335670136752,12466.072364098873,4867129.224353789,,505.21902539058647,36017.9489612038,393.82423138402066,10398.86329734719,,,,,,
,2020-04-28,1588060800.0,2.4,1.091911104065861,4859541.132692038,7588.091661751217,19109.210501685622,16946.56514452506,4859541.132692038,,551.6542638093134,43606.04062295502,476.7932635623813,10918.80646221455,,,,,,
,2020-05-02,1588406400.0,2.4,1.0902087614400116,4851268.528679787,8272.604012251073,20892.79288221368,22751.07442574822,4851268.528679787,,601.418311690653,51878.644635206096,567.2468293714282,11464.746785325278,,,,,,
,2020-05-06,1588752000.0,2.4,1.0883528525943376,4842265.0165046705,9003.512175116817,22810.063285977347,29106.408034235625,4842265.0165046705,,654.5553351309926,60882.156810322915,665.6922257470342,12037.984124591543,,,,,,
,2020-05-10,1589097600.0,2.4,1.086332968907993,4832484.2043928765,9780.812111793914,24864.207849119106,36055.77564621068,4832484.2043928765,,711.0650405274175,70662.96892211682,772.6367054670703,12639.883330821121,,,,,,
,2020-05-14,1589443200.0,2.4,1.0841387026661577,4821880.447438975,10603.756953901697,27056.928299161802,43643.8673079619,4821880.447438975,,770.8931305486534,81266.72587601852,888.5793549680576,12639.883330821121,,,,,,
,2020-05-18,1589788800.0,2.4,1.0817598137094302,4810409.729291902,11470.718147072774,29388.081240812426,51916.47132021297,4810409.729291902,,833.9212092921906,92737.44402309129,1014.0014538932232,12639.883330821121,,,,,,
,2020-05-22,1590134400.0,2.4,0.7848628561707384,4801406.788684661,9002.940607241057,31855.287212768384,60919.98349532979,4801406.788684661,,654.5137821464248,101740.38463033235,1112.4406006825577,12639.883330821121,,,,,,
,2020-05-26,1590480000.0,2.4,0.7833939431099843,4794353.939542769,7052.849141891568,31077.41570821553,70700.7956071237,4794353.939542769,,512.742132615517,108793.23377222392,1189.557232042237,12639.883330821121,,,,,,
,2020-05-30,1590825600.0,2.4,0.7822432055152346,4788836.896222001,5517.043320768632,27526.5078962054,81304.5525610254,4788836.896222001,,401.08904941987953,114310.27709299255,1249.8811929555693,12639.883330821121,,,,,,
,2020-06-03,1591171200.0,2.4,0.7813430488504107,4784526.192773111,4310.703448889158,21572.83306990126,92775.27070809816,4784526.192773111,,313.38814073424174,118620.9805418817,1297.0149004943253,12639.883330821121,,,,,,
,2020-06-07,1591516800.0,2.4,0.780639717697474,4781161.086449693,3365.1063234183594,16880.595911549357,101778.21131533923,4781161.086449693,,244.64322971251474,121986.08686530005,1333.809344641415,12639.883330821121,,,,,,
,2020-06-11,1591862400.0,2.4,0.7800906694647978,4778535.998405037,2625.088044655652,13192.853093076148,108831.0604572308,4778535.998405037,,190.8439008464659,124611.1749099557,1362.5123472087034,12639.883330821121,,,,,,
,2020-06-15,1592208000.0,2.4,0.7796623620614009,4776489.316059522,2046.6823455153701,10300.89781696317,114348.10377799942,4776489.316059522,,148.79380651896741,126657.85725547107,1384.89099798857,12639.883330821121,,,,,,
,2020-06-19,1592553600.0,2.4,0.7793284268995802,4774894.278326828,1595.0377326936364,8036.876713589381,118658.80722688857,4774894.278326828,,115.95924316682736,128252.89498816471,1402.3313166969783,12639.883330821121,,,,,,
,2020-06-23,1592899200.0,2.4,2.337204545205695,4771166.348888203,3727.9294386261536,6266.808122864659,122023.91355030693,4771166.348888203,,271.02047018812135,131980.82442679087,1443.0929088521063,12639.883330821121,,,,,,
,2020-06-27,1593244800.0,2.4,2.335379806662748,4762460.217756571,8706.131131631113,7369.64951683516,124649.00159496258,4762460.217756571,,632.9357332695819,140686.955558422,1538.2867080586152,12639.883330821121,,,,,,
