Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5822413.367262724,20.632737276478682,0.0,0.0,5822413.367262724,1.5000000000000002,0.0,,,4890.8,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999929126762876,5822372.101934401,41.265328322069216,20.632737276478682,0.0,5822372.101934401,3.0000000000000004,2.999989369014432,41.265328322069216,0.4511996567809288,4890.8,,1.4174647425100007e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999787380790923,5822289.572155138,82.52977926399141,61.8980655985479,0.0,5822289.572155138,6.0,5.999914952492176,123.79510758606062,1.3535893769713703,4890.8,,2.8349294850200007e-05,,,,
,2020-03-15,1584259200.0,5.5,5.499863570261725,5821835.669628702,453.9025264357679,144.4278448625393,0.0,5821835.669628702,33.0,32.99871367188033,577.6976340218285,6.316609725225451,5135.34,,0.00015592112167610005,,,,
,2020-03-19,1584604800.0,4.696969696969697,4.6964870226065765,5819703.922303768,2131.7473249339228,577.6976340218285,20.632737276478682,5819703.922303768,155.0,154.97803052269617,2709.444958955751,29.625370383733117,5392.107,,0.0007323567836301669,,,,
,2020-03-23,1584950400.0,2.6838709677419357,2.6826125290428284,5813985.270221147,5718.6520826212745,2668.179630633682,61.8980655985479,5813985.270221147,416.0,415.74600640656666,8428.097041577026,92.15374376270634,5661.71235,,0.0019655511096138673,,,,
,2020-03-27,1585296000.0,2.4,2.396517444170385,5800280.420748004,13704.849473143187,8304.301933990966,144.4278448625393,5800280.420748004,,996.3425566975097,22132.946514720214,242.0040813210148,5944.7979675,,,,,,
,2020-03-31,1585641600.0,2.4,2.390868322388061,5767513.930279569,32766.490468434753,21555.248880698386,598.3303712983072,5767513.930279569,,2382.1238570552064,54899.43698315497,600.2765064883324,6242.037865875,,,,,,
,2020-04-04,1585987200.0,2.4,2.3773620160693905,5689616.120440012,77897.80983955652,52189.992024199215,2730.0776962322298,5689616.120440012,,5663.170775335759,132797.2468227115,1452.0197614861765,6554.13975916875,,,,,,
,2020-04-08,1586332800.0,2.4,2.345252636449984,5506926.0765401125,182690.04389989944,124369.14978113446,8448.729778853503,5506926.0765401125,,13281.566191522688,315487.2907226109,5305.007672804081,6881.846747127188,,,,,,
,2020-04-12,1586678400.0,2.4,2.2699480292427996,5092229.1714272555,414696.9051128573,293354.3442078907,22153.579251996693,5092229.1714272555,,30148.465001704724,730184.1958354681,14051.089988796492,7225.939084483548,,,,,,
,2020-04-16,1587024000.0,2.4,2.099010484519947,4221776.019697394,870453.1517298612,675284.7588523133,54920.06972043145,4221776.019697394,,63281.94413076091,1600637.3475653292,32409.208468539062,7587.236038707726,,,,,,
,2020-04-20,1587369600.0,2.4,1.7402107859485818,2707004.0563941523,1514771.9633032419,1467840.1007426179,132817.87955998798,2707004.0563941523,,110123.92173214568,3115409.310868571,64356.20425670906,7966.597840643112,,,,,,
,2020-04-24,1587715200.0,2.4,1.1158236804995927,1016785.6291835345,1690218.4272106173,2799922.02014596,315507.9234598874,1016785.6291835345,,122878.87965821188,4805627.738079188,100003.4186779699,8364.927732675269,,,,,,
,2020-04-28,1588060800.0,2.4,0.41911776244101395,308385.06393445097,708400.5652490838,4075443.5422437205,730204.8285727447,308385.06393445097,,51500.721093608394,5514028.303328272,114943.79942346379,8783.174119309033,,,,,,
,2020-05-02,1588406400.0,2.4,0.12711593698489024,218336.06232218817,90049.00161226316,3913390.9557629433,1600657.9803026058,218336.06232218817,,6546.562417211532,5604077.304940535,115928.4051511538,9222.332825274485,,,,,,
,2020-05-06,1588752000.0,2.4,0.08999785134073682,210231.84566170536,8104.2166604822305,2488667.9940719646,3115429.9436058477,210231.84566170536,,589.1765512170582,5612181.521601017,116017.01755106368,9683.44946653821,,,,,,
,2020-05-10,1589097600.0,2.4,0.08665730338688131,209529.5560998451,702.2895618604267,806553.7835218292,4805648.3708164655,209529.5560998451,,51.05645114725302,5612883.811162877,116024.69646268651,10167.621939865121,,,,,,
,2020-05-14,1589443200.0,2.4,0.08636782050936571,209468.90088102035,60.65521882436242,98855.50783460581,5514048.936065549,209468.90088102035,,4.409634408531148,5612944.466381702,116025.35967354725,10167.621939865121,,,,,,
,2020-05-18,1589788800.0,2.4,0.08634281850415974,209463.66373847052,5.237142550282018,8867.16144116702,5604097.937677812,209463.66373847052,,0.3807402634055027,5612949.7035242515,116025.41693704223,10167.621939865121,,,,,,
