Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6732212.122420908,6.877579092159562,0.0,0.0,6732212.122420908,0.5000000000000001,0.0,,,7270.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999997956816588,6732198.367276776,13.755144132163608,6.877579092159562,0.0,6732198.367276776,1.0,0.9999989784082943,13.755144132163608,0.15040026491404918,7270.8,,4.086366823277472e-06,,,,
,2020-03-11,1583913600.0,11.0,10.999966287496669,6732047.061155043,151.3061217334573,20.63272322432317,0.0,6732047.061155043,11.0,10.999955050022345,165.0612658656209,1.8047981085991582,7270.8,,4.4950035056052186e-05,,,,
,2020-03-15,1584259200.0,1.7272727272727273,1.7272286132476704,6731785.720892224,261.3402628175627,171.93884495778047,0.0,6731785.720892224,19.0,18.999437106836808,426.4015286831836,4.662321401907326,7634.34,,7.764096964227196e-05,,,,
,2020-03-19,1584604800.0,2.9473684210526314,2.947178731269848,6731015.504428024,770.216464200393,426.4015286831836,6.877579092159562,6731015.504428024,56.0,55.99473694736857,1196.6179928835766,13.083953276053327,8016.057000000001,,0.00022883654210353844,,,,
,2020-03-23,1584950400.0,4.625,4.624173204701097,6727453.890092449,3561.614335575079,1182.862848751413,20.63272322432317,6727453.890092449,259.0,258.92936219630826,4758.2323284586555,52.027037728335955,8416.85985,,0.0010583690072288653,,,,
,2020-03-27,1585296000.0,2.4,2.398301263851024,6718912.06593009,8541.824162359639,4593.1710625930355,171.93884495778047,6718912.06593009,,620.9906166035457,13300.056490818293,145.42428638850254,8837.7028425,,,,,,
,2020-03-31,1585641600.0,2.4,2.395256149307118,6698452.209078898,20459.856851192046,12873.654962135111,433.27910777534316,6698452.209078898,,1487.4315930816617,33759.91334201034,369.13462057013254,9279.587984625,,,,,,
,2020-04-04,1585987200.0,2.4,2.387962319970481,6649594.841846261,48857.3672326365,32563.29534912676,1203.4955719757363,6649594.841846261,,3551.9305978126736,82617.28057464684,903.3464691838694,9743.56738385625,,,,,,
,2020-04-08,1586332800.0,2.4,2.3705449303462984,6533776.257642867,115818.58420339381,77859.04824618818,4765.1099075508155,6533776.257642867,,8420.01107158673,198435.86477804065,2169.7196586460877,10230.745753049063,,,,,,
,2020-04-12,1586678400.0,2.4,2.329256225672825,6264005.0993385,269771.15830436733,185135.80828722235,13306.934069910454,6264005.0993385,,19612.363208727504,468207.023082408,7859.274434485344,10742.283040701517,,,,,,
,2020-04-16,1587024000.0,2.4,2.233084253262171,5661583.373744721,602421.7255937791,434447.10974039766,33766.790921102496,5661583.373744721,,43796.059450667744,1070628.7486761871,20564.52961248457,11279.397192736593,,,,,,
,2020-04-20,1587369600.0,2.4,2.018324136066775,4445701.064887801,1215882.30885692,988011.4681015402,82624.158153739,4445701.064887801,,88394.64385389809,2286511.057533107,46207.85279312778,11843.367052373424,,,,,,
,2020-04-24,1587715200.0,2.4,1.5848686080667789,2518687.362476712,1927013.7024110884,2088075.1927550666,198442.7423571328,2518687.362476712,,140093.89616528613,4213524.759944196,86849.15070864034,12435.535404992095,,,,,,
,2020-04-28,1588060800.0,2.4,0.8978985487465736,788424.5556670344,1730262.806809678,3745317.7368617877,468213.90066150017,788424.5556670344,,125790.10605506359,5943787.566753874,123340.91312615623,13057.312175241701,,,,,,
,2020-05-02,1588406400.0,2.4,0.2810691294506139,302101.09483626205,486323.46083077195,4873158.818077686,1070635.6262552794,302101.09483626205,,35355.71560239712,6430111.027584646,133597.62102096603,13710.177784003787,,,,,,
,2020-05-06,1588752000.0,2.4,0.10769742154957064,249725.31206572428,52375.78277053775,4143599.970051538,2286517.9351121997,249725.31206572428,,3807.7194074180943,6482486.810355184,134170.30361360786,14395.686673203976,,,,,,
,2020-05-10,1589097600.0,2.4,0.08902573563898296,245062.51947490964,4662.792590814692,2268962.050410988,4213531.637523288,245062.51947490964,,338.9850213522281,6487149.602945998,134221.28710270545,15115.471006864176,,,,,,
,2020-05-14,1589443200.0,2.4,0.08736347506517289,244655.16171066836,407.35776424171223,543362.0361921244,5943794.444332966,244655.16171066836,,29.61490946037248,6487556.96071024,134225.74119748396,15115.471006864176,,,,,,
,2020-05-18,1589788800.0,2.4,0.08721825420498115,244619.63267763425,35.52903303400644,57445.93312559416,6430117.905163738,244619.63267763425,,2.582960701572268,6487592.489743274,134226.1296758546,15115.471006864176,,,,,,
