Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6137424.5612104535,3.4387895460797813,0.0,0.0,6137424.5612104535,0.2500000000000001,0.0,,,7610.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999998879403702,6137417.683635215,6.877575238664727,3.4387895460797813,0.0,6137417.683635215,0.5000000000000001,0.4999997198509257,6.877575238664727,0.07520016714639662,7610.400000000001,,2.241192594734981e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999966382123633,6137403.928507859,13.755127356382047,10.316364784744508,0.0,6137403.928507859,1.0,0.9999977588089749,20.632702595046773,0.2256002486321977,7610.400000000001,,4.48238518946996e-06,,,,
,2020-03-15,1584259200.0,5.0,4.99998038959305,6137335.153140821,68.77536703826513,24.071492141126555,0.0,6137335.153140821,5.0,4.999969183681875,89.4080696333119,0.9775977066543997,7990.920000000001,,2.2411925947349803e-05,,,,
,2020-03-19,1584604800.0,4.8,4.799927385718568,6137005.0363731105,330.1167677098149,89.4080696333119,3.4387895460797813,6137005.0363731105,24.0,23.999489012503542,419.5248373431268,4.587130899405916,8390.466000000002,,0.00010757724454727904,,,,
,2020-03-23,1584950400.0,7.625,1.6998828437310038,6136443.876543253,561.1598298578474,412.6472621044621,10.316364784744508,6136443.876543253,183.0,40.79631963066551,980.6846672009742,10.722914447641815,8809.989300000003,,0.0008202764896730028,,,,
,2020-03-27,1585296000.0,2.4,1.6997274086349412,6135490.057799819,953.8187434343034,960.0519646059274,24.071492141126555,6135490.057799819,,69.34262264767386,1934.5034106352778,21.15207391802972,9250.488765000004,,,,,,
,2020-03-31,1585641600.0,2.4,1.6994632113418995,6133869.077935063,1620.9798647549567,1845.0953410019656,92.84685917939169,6133869.077935063,,117.84523616768536,3555.4832753902347,38.87604676317194,9713.013203250004,,,,,,
,2020-04-04,1585987200.0,2.4,1.699014217761839,6131115.01009814,2754.067836924334,3135.958438047108,422.9636268892066,6131115.01009814,,200.2207317443991,6309.551112314569,68.98932862229333,10198.663863412505,,,,,,
,2020-04-08,1586332800.0,2.4,1.6982513712856326,6126437.910617469,4677.099480670407,5328.866445113594,984.123456747054,6126437.910617469,,340.0251322447386,10986.650592984975,120.12925083345698,10708.59705658313,,,,,,
,2020-04-12,1586678400.0,2.4,1.6969558662113342,6118501.079216891,7936.831400577631,9052.147182349698,1937.9422001813573,6118501.079216891,,577.0076428219937,18923.481993562607,206.91144182728243,11244.026909412287,,,,,,
,2020-04-16,1587024000.0,2.4,1.6947574512757975,6105050.075061243,13451.004155648663,15367.998718172372,3558.922064936314,6105050.075061243,,977.8880021156579,32374.48614921127,353.9862066521075,11806.228254882903,,,,,,
