Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,21477709.48968363,27.51031636863824,0.0,0.0,21477709.48968363,2.0,0.0,,,22336.800000000003,,0.0,,,,
,2020-03-07,1583571600.0,3.5,3.4999955169342427,21477613.20369967,96.28598395967656,27.51031636863824,0.0,21477613.20369967,7.0,6.999991033868485,96.28598395967656,1.0528015814231526,22336.800000000003,,8.966131514715339e-06,,,,
,2020-03-11,1583913600.0,4.0,3.9999769442562165,21477228.06198378,385.1417158937301,123.7963003283148,0.0,21477228.06198378,28.0,27.99980274547418,481.4276998534067,5.263983633992247,22336.800000000003,,3.5864526058861356e-05,,,,
,2020-03-15,1584259200.0,4.107142857142857,4.107045533987347,21475646.267419565,1581.794564213568,508.9380162220449,0.0,21475646.267419565,115.0,114.9964648183264,2063.2222640669747,22.559500075803815,23453.640000000003,,0.0001473007320274663,,,,
,2020-03-19,1584604800.0,2.8521739130434782,2.8518962705281115,21471135.153401144,4511.114018422314,2063.2222640669747,27.51031636863824,21471135.153401144,328.0,327.95798913930224,6574.336282489288,71.88451891306386,24626.322000000004,,0.0004201273052609473,,,,
,2020-03-23,1584950400.0,3.7408536585365852,1.699477452432812,21463468.61684148,7666.5365596623,6478.0502985296125,123.7963003283148,21463468.61684148,1227.0,557.3572078874491,14240.872842151588,155.71127626781103,25857.638100000004,,0.0015716347669365313,,,,
,2020-03-27,1585296000.0,2.4,1.698870632815297,21450444.163024865,13024.4538166151,13759.445142298182,508.9380162220449,21450444.163024865,,946.8777924679177,27265.326658766688,298.1220925819247,27150.520005000006,,,,,,
,2020-03-31,1585641600.0,2.4,1.6978397247876846,21428330.727941353,22113.43508351169,25202.104394699712,2090.732580435613,21428330.727941353,,1607.6467305713,49378.76174227838,539.9128337594689,28508.046005250006,,,,,,
,2020-04-04,1585987200.0,2.4,1.6960894081858018,21390824.364917606,37506.36302374849,42804.42545978908,6601.846598857926,21390824.364917606,,2726.712591826515,86885.12476602687,950.0115488680963,29933.448305512506,,,,,,
,2020-04-08,1586332800.0,2.4,1.693120714736377,21327321.564747673,63502.80016993106,72644.25192387527,14268.383158520226,21327321.564747673,,4616.653572353988,150387.92493595794,1644.3581785052852,31430.12072078813,,,,,,
,2020-04-12,1586678400.0,2.4,1.6880943583614532,21220122.84604066,107198.71870701536,123122.59827719125,27292.836975135324,21220122.84604066,,7793.346850000016,257586.6436429733,2816.4808067431136,33001.626756827536,,,,,,
,2020-04-16,1587024000.0,2.4,1.6796093945218307,21040070.87101965,180051.9750210061,208207.88190069492,49406.27205864701,21040070.87101965,,13089.778584027144,437638.6186639794,4785.188984662989,34651.70809466892,,,,,,
,2020-04-20,1587369600.0,2.4,1.6653579695446223,20740219.87948617,299850.9915334818,350753.4938979525,86912.6350823955,20740219.87948617,,21799.16708448413,737489.6101974612,8063.792838469526,36384.29349940237,,,,,,
,2020-04-24,1587715200.0,2.4,1.6416242453814611,20247977.221783135,492242.657703035,587101.6852615033,150415.43525232657,20247977.221783135,,35786.04121501064,1229732.2679004963,13446.028415879433,38203.50817437249,,,,,,
