Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,7614521.610729024,371.3892709766162,0.0,0.0,7614521.610729024,27.0,0.0,,,5178.0,,0.0,,,,
,2020-03-07,1583571600.0,3.7777777777777777,3.777593530128494,7613118.653021823,1402.9577072004035,371.3892709766162,0.0,7613118.653021823,102.0,101.99502531346934,1402.9577072004035,15.340094498374246,5178.0,,0.0003684952985683581,,,,
,2020-03-11,1583913600.0,3.588235294117647,3.5873991990535266,7608085.683666706,5032.969355116699,1774.3469781770198,0.0,7608085.683666706,366.0,365.896872116984,6435.927062317103,70.37113721524742,5178.0,,0.0013222478360394028,,,,
,2020-03-15,1584259200.0,2.101092896174863,2.099214628943807,7597520.400769419,10565.282897286854,6807.316333293719,0.0,7597520.400769419,769.0,768.0960666327543,17001.209959603955,185.89310713253911,5436.900000000001,,0.0027781655352849747,,,,
,2020-03-19,1584604800.0,1.5435630689206763,1.5400415877149016,7581249.425721625,16270.975047794742,17001.209959603955,371.3892709766162,7581249.425721625,1187.0,1182.8998859746778,33272.1850073987,363.8017450999181,5708.745000000001,,0.004288273719614128,,,,
,2020-03-23,1584950400.0,1.6815501263689974,1.2942564332076776,7560190.611591455,21058.814130169943,31869.227300198294,1774.3469781770198,7560190.611591455,1996.0,1530.975787263355,54330.999137568644,594.0611443124141,5994.182250000001,,0.0072109472151219885,,,,
,2020-03-27,1585296000.0,2.4,1.2906613126499469,7533010.814903358,27179.796688096387,47895.07207525154,6807.316333293719,7533010.814903358,,1975.9712192246072,81510.79582566503,891.2480427500022,6293.891362500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.286021229631771,7498057.019345392,34953.795557967256,64509.585866061076,17372.599230580574,7498057.019345392,,2541.1409370642195,116464.59138363229,1273.4367033091617,6608.585930625001,,,,,,
,2020-04-04,1585987200.0,2.4,1.2800539843631433,7453314.274072801,44742.74527259073,83192.40637623359,33643.574278375316,7453314.274072801,,3252.797581317346,161207.33665622302,1762.6588210363266,6939.015227156252,,,,,,
,2020-04-08,1586332800.0,2.4,1.2724155882813641,7396382.907525454,56931.366547346755,106876.33751865437,54702.38840854526,7396382.907525454,,4138.91034799211,218138.70320356978,2385.152669764392,7285.9659885140645,,,,,,
