Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6949475.489683632,27.51031636863824,0.0,0.0,6949475.489683632,2.0,0.0,,,6393.6,,0.0,,,,
,2020-03-07,1583571600.0,3.0,2.9999881241940463,6949392.959061232,82.5306223987358,27.51031636863824,0.0,6949392.959061232,6.0,5.9999762483880925,82.5306223987358,0.9023989391188435,6393.6,,2.3751611908337822e-05,,,,
,2020-03-11,1583913600.0,15.833333333333334,15.833082622618651,6948086.244897897,1306.7141633353253,110.04093876737404,0.0,6948086.244897897,95.0,94.99811967447815,1389.2447857340612,15.19015590075091,6393.6,,0.0003760671885486822,,,,
,2020-03-15,1584259200.0,1.7263157894736842,1.7259638554285335,6945830.903482604,2255.3414152933087,1416.7551021026993,0.0,6945830.903482604,164.0,163.96332089182354,3644.58620102737,39.850307991675265,6713.280000000001,,0.0006492107254945671,,,,
,2020-03-19,1584604800.0,2.0,1.998943206005553,6941322.60408328,4508.299399323508,3644.58620102737,27.51031636863824,6941322.60408328,328.0,327.753366330819,8152.885600350877,89.14455147289213,7048.944000000001,,0.0012984214509891342,,,,
,2020-03-23,1584950400.0,2.3689024390243905,2.3661139576266126,6930655.453949382,10667.150133899026,8070.354977952142,110.04093876737404,6930655.453949382,777.0,775.5018147344591,18820.035734249905,205.78034900444402,7401.391200000002,,0.0030758337421297483,,,,
,2020-03-27,1585296000.0,2.4,2.3934910294273584,6905123.72579434,25531.72815504216,17430.79094851584,1416.7551021026993,6905123.72579434,,1856.156636871565,44351.763889292066,484.9470841063191,7771.460760000003,,,,,,
,2020-03-31,1585641600.0,2.4,2.3846736870113467,6844238.885479083,60884.8403152558,40707.177688264695,3672.096517396008,6844238.885479083,,4426.327890919097,105236.60420454787,1150.6686515926274,8160.033798000003,,,,,,
,2020-04-04,1585987200.0,2.4,2.363647202562514,6700328.602989464,143910.28248961977,97083.718604197,8180.395916719515,6700328.602989464,,10462.277536995358,249146.88669416762,4185.779744185424,8568.035487900004,,,,,,
,2020-04-08,1586332800.0,2.4,2.3139480114153073,6367327.691000393,333000.91198907077,230326.85095991773,18847.54605061854,6367327.691000393,,24209.166301605444,582147.7986832384,11208.869021315066,8996.437262295005,,,,,,
,2020-04-12,1586678400.0,2.4,2.1989466668912785,5635076.44551027,732251.2454901232,537796.0347939463,44379.2742056607,5635076.44551027,,53234.665547131954,1314399.0441733617,26652.26777853917,9446.259125409755,,,,,,
,2020-04-16,1587024000.0,2.4,1.9460648436621508,4210068.039934117,1425008.4055761518,1209162.4399688137,105264.11452091651,4210068.039934117,,103598.11108538623,2739407.4497495135,56706.12316662875,9918.572081680244,,,,,,
,2020-04-20,1587369600.0,2.4,1.4539404178747575,2138190.7232556865,2071877.316678432,2490260.563055346,249174.39701053628,2138190.7232556865,,150625.48092252202,4811284.766427945,100402.63822833524,10414.500685764257,,,,,,
,2020-04-24,1587715200.0,2.4,0.7384208245990608,608273.3666059086,1529917.3566497772,4229136.967744707,582175.3089996071,608273.3666059086,,111224.9918284388,6341202.123077722,132669.05491230584,10935.22572005247,,,,,,
,2020-04-28,1588060800.0,2.4,0.21006625651563582,286889.35471619293,321384.01188971556,5026803.0789043605,1314426.5544897304,286889.35471619293,,23364.61766438232,6662586.134967438,139447.1402762812,11481.987006055093,,,,,,
,2020-05-02,1588406400.0,2.4,0.09907679028541509,255047.6583691109,31841.6963470827,3923178.685217925,2739434.960065882,255047.6583691109,,2314.8913244329124,6694427.831314521,139795.30090040114,12056.086356357848,,,,,,
,2020-05-06,1588752000.0,2.4,0.08808031021583358,252243.03187706135,2804.626492049419,1883143.0648865753,4811312.2767443145,252243.03187706135,,203.89634597199276,6697232.45780657,139825.96699617855,12658.89067417574,,,,,,
,2020-05-10,1589097600.0,2.4,0.08711173684002255,251998.71599215083,244.31588490996458,356030.33472884767,6341229.633394091,251998.71599215083,,17.761764832954427,6697476.77369148,139828.63837304382,13291.835207884527,,,,,,
,2020-05-14,1589443200.0,2.4,0.08702736273099845,251977.4538250137,21.262167137004358,34890.63872404208,6662613.645283807,251977.4538250137,,1.5457595508602169,6697498.035858617,139828.87085592726,13291.835207884527,,,,,,
,2020-05-18,1589788800.0,2.4,0.08702001987480729,251975.60359080695,1.8502342068435935,3070.204544096388,6694455.34163089,251975.60359080695,,0.13451202683752925,6697499.886092824,139828.8910865924,13291.835207884527,,,,,,
,2020-05-22,1590134400.0,2.4,0.08701938089931562,251975.44258457143,0.1610062351982658,267.42828625381253,6697259.96812294,251975.44258457143,,0.011705153298913923,6697500.047099059,139828.89284705234,13291.835207884527,,,,,,
,2020-05-26,1590480000.0,2.4,0.08701932529606382,251975.4285739176,0.014010653955412452,23.273407579046218,6697504.284007849,251975.4285739176,,0.0010185745425584853,6697500.061109713,139828.89300024637,13291.835207884527,,,,,,
,2020-05-30,1590825600.0,2.4,0.08701932045750642,251975.42735472042,0.001219197586365266,2.025251095997272,6697525.546174986,251975.42735472042,,8.863566452875484e-05,6697500.06232891,139828.8930135772,13291.835207884527,,,,,,
,2020-06-03,1591171200.0,2.4,0.08701932003645858,251975.42724862602,0.00010609374495559694,0.1762360867400435,6697527.396409193,251975.42724862602,,7.713015258271897e-06,6697500.062435004,139828.89301473726,13291.835207884527,,,,,,
,2020-06-07,1591516800.0,2.4,0.08701931999981904,251975.42723939382,9.232205542270277e-06,0.015335945286733314,6697527.557415429,251975.42723939382,,6.711813429230492e-07,6697500.062444236,139828.8930148382,13291.835207884527,,,,,,
,2020-06-11,1591862400.0,2.4,0.0870193199966307,251975.42723859102,8.033802483574848e-07,0.0013345235368631334,6697527.571426082,251975.42723859102,,5.840574405558914e-08,6697500.06244504,139828.89301484698,13291.835207884527,,,,,,
,2020-06-15,1592208000.0,2.4,0.08701931999635347,251975.42723852117,6.990960291056989e-08,0.0001161293307462247,6697527.57264528,251975.42723852117,,5.082428131598431e-09,6697500.06244511,139828.89301484774,13291.835207884527,,,,,,
,2020-06-19,1592553600.0,2.4,0.08701931999632935,251975.42723851558,6.083486106491199e-09,1.0105495393538332e-05,6697527.572751373,251975.42723851558,,4.4226943994191016e-10,6697500.062445116,139828.8930148478,13291.835207884527,,,,,,
,2020-06-23,1592899200.0,2.4,0.08701931999632742,251975.42723851465,5.293808241939696e-10,8.793733373745458e-07,6697527.572760605,251975.42723851465,,3.848598591890159e-11,6697500.062445117,139828.8930148478,13291.835207884527,,,,,,
,2020-06-27,1593244800.0,2.4,0.0870193199963271,251975.42723851465,4.606635934045442e-11,7.652246984125505e-08,6697527.572761409,251975.42723851465,,3.3490243240510367e-12,6697500.062445117,139828.8930148478,13291.835207884527,,,,,,
