Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6045659.367262724,20.632737276478682,0.0,0.0,6045659.367262724,1.5000000000000002,0.0,,,4594.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999998,1.999993174386578,6045618.1019290015,41.26533372186888,20.632737276478682,0.0,6045618.1019290015,3.0,2.9999897615798674,41.26533372186888,0.4511997158229346,4594.8,,1.3651226843947201e-05,,,,
,2020-03-11,1583913600.0,3.0,2.9999692848094845,6045494.307195309,123.79473369301968,61.89807099834756,0.0,6045494.307195309,9.0,8.99987713948253,165.06006741488855,1.8047850046065064,4594.8,,4.0953680531841606e-05,,,,
,2020-03-15,1584259200.0,3.5555555555555554,3.555446346817523,6045054.1616616445,440.14553366409496,185.69280469136726,0.0,6045054.1616616445,32.0,31.998580297379704,605.2056010789835,6.617384874717998,4824.54,,0.00014561308633543682,,,,
,2020-03-19,1584604800.0,3.34375,3.3434038607825958,6043582.577385086,1471.584276558751,605.2056010789835,20.632737276478682,6043582.577385086,107.0,106.9841769058212,2076.7898776377347,22.70784986085058,5065.767,,0.00048689375743411685,,,,
,2020-03-23,1584950400.0,2.691588785046729,1.6994102204474344,6041081.752025252,2500.8253598336855,2035.5245439158657,61.89807099834756,6041081.752025252,288.0,181.81000365990894,4577.61523747142,50.05215051003587,5319.05535,,0.0013105177770189314,,,,
,2020-03-27,1585296000.0,2.4,1.6987070070600707,6036833.582463069,4248.169562183004,4412.555170056532,185.69280469136726,6036833.582463069,,308.8419271707044,8825.784799654424,96.50210562596418,5585.0081175,,,,,,
,2020-03-31,1585641600.0,2.4,1.6975124535514974,6029622.261726465,7211.3207366040615,8220.57919857544,625.8383383554622,6029622.261726465,,524.2630175511152,16037.105536258485,175.35148290216057,5864.258523375,,,,,,
,2020-04-04,1585987200.0,2.4,1.6954846840942608,6017395.577865462,12226.683861003528,13960.315658620751,2097.422614914213,6017395.577865462,,888.8799166949565,28263.789397262015,309.0393944243216,6157.47144954375,,,,,,
,2020-04-08,1586332800.0,2.4,1.6920466320366419,5996707.458617474,20688.119247987786,23686.174159790593,4598.247974747899,5996707.458617474,,1504.026269328712,48951.9086452498,535.2455748594067,6465.345022020938,,,,,,
,2020-04-12,1586678400.0,2.4,1.686229287631781,5961822.546035498,34884.91258197578,40126.12384559537,8846.417536930903,5961822.546035498,,2536.1331447096395,83836.82122722559,916.6810613523664,6788.612273121985,,,,,,
,2020-04-16,1587024000.0,2.4,1.6764199111200637,5903340.783985391,58481.762050107034,67799.7156909671,16057.738273534964,5903340.783985391,,4251.624101042781,142318.58327733263,1556.127105716932,7128.042886778085,,,,,,
