Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,10488070.244841816,13.75515818431912,0.0,0.0,10488070.244841816,1.0,0.0,,,8810.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999973769931316,10488042.734561527,27.510280288763845,13.75515818431912,0.0,10488042.734561527,2.0,1.9999973769931316,27.510280288763845,0.30080044262240774,8810.0,,5.246013736853793e-06,,,,
,2020-03-11,1583913600.0,3.5,3.499986229225981,10487946.448959354,96.2856021728204,41.265438473082966,0.0,10487946.448959354,7.0,6.999963277964043,123.79588246158426,1.3535978495459147,8810.0,,1.8361048078988276e-05,,,,
,2020-03-15,1584259200.0,4.571428571428571,4.571368617221755,10487506.29197929,440.15698006313005,137.55104064590336,0.0,10487506.29197929,32.0,31.999412450589556,563.9528625247143,6.166322875848476,9250.5,,8.393621978966069e-05,,,,
,2020-03-19,1584604800.0,3.03125,3.031083031711247,10486172.139625732,1334.152353558619,563.9528625247143,13.75515818431912,10486172.139625732,97.0,96.99287610371161,1898.1052160833333,20.754092039366235,9713.025,,0.00025443166623740894,,,,
,2020-03-23,1584950400.0,3.0618556701030926,1.299763024544183,10484438.05772747,1734.0818982640908,1870.5949357945697,41.265438473082966,10484438.05772747,297.0,126.06775400379941,3632.187114347424,39.71473500869244,10198.67625,,0.0007790330399227883,,,,
,2020-03-27,1585296000.0,2.4,1.2995480847641676,10482184.534917755,2253.5228097133113,3508.39123188584,137.55104064590336,10482184.534917755,,163.83110826615774,5885.709924060735,64.3550022653775,10708.610062500002,,,,,,
,2020-03-31,1585641600.0,2.4,0.29983125235031743,10481508.85835152,675.6765662363482,5321.757061536021,577.7080207090335,10481508.85835152,,49.121686365382516,6561.386490297084,71.74292445519589,11244.040565625002,,,,,,
,2020-04-04,1585987200.0,2.4,0.29981192537220863,10481306.282459266,202.5758922522022,4663.28127421375,1911.8603742676526,10481306.282459266,,14.7272673667351,6763.962382549285,73.9579116314254,11806.242593906252,,,,,,
,2020-04-08,1586332800.0,2.4,0.29980613091369024,10481245.548964795,60.73349447252134,3131.7752682018618,3645.9422725317436,10481245.548964795,,4.415325048152302,6824.695877021807,74.62197836675422,12396.554723601565,,,,,,
,2020-04-12,1586678400.0,2.4,0.2998043936995011,10481227.340796307,18.208168487586263,938.9859529610718,5899.465082245055,10481227.340796307,,1.3237338490475214,6842.904045509394,74.82106849171548,13016.382459781644,,,,,,
,2020-04-16,1587024000.0,2.4,0.2998038728750544,10481221.881916875,5.458879430539883,281.5175552123098,6575.1416484814035,10481221.881916875,,0.3968605346002495,6848.362924939934,74.88075648223004,13667.201582770727,,,,,,
,2020-04-20,1587369600.0,2.4,0.29980371672986816,10481220.245324533,1.6365923424560833,84.40054239064749,6777.717540733605,10481220.245324533,,0.11898026329655725,6849.99951728239,74.89865116363045,14350.561661909263,,,,,,
,2020-04-24,1587715200.0,2.4,0.299803669916961,10481219.754668143,0.4906563904263296,25.30364026058223,6838.451035206127,10481219.754668143,,0.03567071958399416,6850.490173672816,74.90401605478628,15068.089745004727,,,,,,
,2020-04-28,1588060800.0,2.4,0.19986910392151977,10481219.65660109,0.09806705308787785,7.586128163422297,6856.659203693714,10481219.65660109,,0.0071294747594887195,6850.588240725904,74.90508833077423,15821.494232254963,,,,,,
,2020-05-02,1588406400.0,2.4,0.19986910205145364,10481219.637000516,0.019600573841506378,2.225315785970291,6862.118083124254,10481219.637000516,,0.0014249617182775136,6850.607841299746,74.90530264561309,16612.56894386771,,,,,,
,2020-05-06,1588752000.0,2.4,0.0999345508388426,10481219.635041742,0.0019587745430345075,0.6083240173557138,6863.75467546671,10481219.635041742,,0.0001424029092786087,6850.609800074289,74.90532406307025,17443.197391061098,,,,,,
,2020-05-10,1589097600.0,2.4,0.3497709278705824,10481219.63435662,0.0006851223894064557,0.11962640147241872,6864.245331857136,10481219.63435662,,4.980839770984933e-05,6850.610485196678,74.90533155427411,18315.357260614153,,,,,,
,2020-05-14,1589443200.0,2.4,0.34977092784771907,10481219.634116983,0.0002396358938319423,0.02224447077394734,6864.343398910224,10481219.634116983,,1.7421529481582207e-05,6850.6107248325725,74.90533417447944,18315.357260614153,,,,,,
,2020-05-18,1589788800.0,2.4,2.39842921947238,10481219.633542234,0.0005747497298009115,0.0028835328262729054,6864.362999484066,10481219.633542234,,4.1784305356526264e-05,6850.611299582302,74.90534045885644,18315.357260614153,,,,,,
,2020-05-22,1590134400.0,2.4,2.39842921934086,10481219.632163737,0.0013784965457627704,0.0014995080130393093,6864.364958258609,10481219.632163737,,0.00010021669887695341,6850.612678078848,74.9053555314899,18315.357260614153,,,,,,
,2020-05-26,1590480000.0,2.4,2.3984292190254166,10481219.62885751,0.0033062263936830356,0.0021928821693956244,6864.365643380998,10481219.62885751,,0.0002403626588207567,6850.615984305242,74.9053916821344,18315.357260614153,,,,,,
,2020-05-30,1590825600.0,2.4,2.398429218268849,10481219.62092776,0.007929749984821039,0.005259472669246717,6864.365883016892,10481219.62092776,,0.0005764928238964895,6850.623914055227,74.9054783868964,18315.357260614153,,,,,,
,2020-06-03,1591171200.0,2.4,2.3984292164542755,10481219.601908816,0.01901894404277263,0.012614472924266845,6864.366457766622,10481219.601908816,,0.00138267723190957,6850.64293299927,74.90568634213082,18315.357260614153,,,,,,
,2020-06-07,1591516800.0,2.4,2.3984292121021493,10481219.556293225,0.04561559097552202,0.030254920421276702,6864.367836263168,10481219.556293225,,0.003316253463920451,6850.688548590245,74.90618510803985,18315.357260614153,,,,,,
