Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,578753.8418156808,5.158184319119671,0.0,0.0,578753.8418156808,0.37500000000000006,0.0,,,810.4000000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999821750182056,578743.5255389871,10.31627669369776,5.158184319119671,0.0,578743.5255389871,0.7500000000000001,0.7499933156318273,10.31627669369776,0.11279930858963098,810.4000000000001,,3.564996358843436e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999465253723472,578722.8935372588,20.632001728340562,15.474461012817432,0.0,578722.8935372588,1.5000000000000002,1.4999465256503588,30.94827842203832,0.3383918938678666,810.4000000000001,,7.129992717686872e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999998,1.9998752279869818,578681.6321080986,41.261429160292884,36.106462741158,0.0,578681.6321080986,3.0,2.999705899953293,72.2097075823312,0.7895489167833507,850.9200000000002,,0.00014259985435373742,,,,
,2020-03-19,1584604800.0,6.0,5.999197926336509,578434.0966278424,247.53548025610985,72.2097075823312,5.158184319119671,578434.0966278424,18.0,17.995829414619188,319.74518783844104,3.496129193110076,893.4660000000002,,0.0008555991261224245,,,,
,2020-03-23,1584950400.0,1.4444444444444444,1.2992702067979853,578112.4811532203,321.6154746221945,309.4289111447433,15.474461012817432,578112.4811532203,26.0,23.381445005033537,641.3606624606355,7.012708308448449,938.1393000000003,,0.0012358654043990577,,,,
,2020-03-27,1585296000.0,2.4,1.298547798823321,577694.848086582,417.63306663816826,610.4123840385972,36.106462741158,577694.848086582,,30.36192394459483,1058.9937290988037,11.579154378059155,985.0462650000003,,,,,,
,2020-03-31,1585641600.0,2.4,0.2994483963549156,577569.7885345125,125.0595520695851,986.7840215164726,77.36789190145089,577569.7885345125,,9.091829435458836,1184.0532811683888,12.946569330645287,1034.2985782500004,,,,,,
,2020-04-04,1585987200.0,2.4,0.2993835716772504,577532.3477591416,37.44077537094945,864.308093329948,324.90337215756074,577532.3477591416,,2.721944369468025,1221.4940565393383,13.355950903115401,1086.0135071625004,,,,,,
,2020-04-08,1586332800.0,2.4,0.2993641642337181,577521.1393327144,11.208426427186659,580.1333940787028,646.5188467797552,577521.1393327144,,0.8148526012564701,1232.702482966525,13.478505075410602,1140.3141825206255,,,,,,
,2020-04-12,1586678400.0,2.4,0.29935835434060515,577517.7839966244,3.3553360899903466,173.70875386772119,1064.1519134179234,577517.7839966244,,0.2439329337422982,1236.0578190565152,13.515192690746469,1197.329891646657,,,,,,
,2020-04-16,1587024000.0,2.4,0.299356615100564,577516.77955457,1.0044420544242716,52.00453788812646,1189.2114654875086,577516.77955457,,0.07302293735664454,1237.0622611109395,13.526175371089526,1257.19638622899,,,,,,
,2020-04-20,1587369600.0,2.4,0.2993560944475524,577516.4788687194,0.3006858505113258,15.568204571601278,1226.652240858458,577516.4788687194,,0.021859861332173384,1237.362946961451,13.52946310338359,1320.0562055404396,,,,,,
,2020-04-24,1587715200.0,2.4,0.2993559385869003,577516.3888566245,0.09001209499961832,4.660463994925944,1237.8606672856447,577516.3888566245,,0.006543879306472252,1237.4529590564505,13.530447305570302,1386.0590158174616,,,,,,
,2020-04-28,1588060800.0,2.4,0.19957059461939236,577516.3708928571,0.017963767322011062,1.3951399999352156,1241.216003375635,577516.3708928571,,0.0013059658843102041,1237.4709228237725,13.53064372338593,1455.3619666083348,,,,,,
,2020-05-02,1588406400.0,2.4,0.1995705884117075,577516.3673078174,0.0035850396145447505,0.40866171283295516,1242.2204454300593,577516.3673078174,,0.0002606323799774034,1237.474507863387,13.530682922604969,1528.1300649387515,,,,,,
,2020-05-06,1588752000.0,2.4,0.09978529358641809,577516.3669500833,0.0003577342304562871,0.11156090193617413,1242.5211312805707,577516.3669500833,,2.6007278554172072e-05,1237.4748655976175,13.530686834110549,1604.5365681856892,,,,,,
,2020-05-10,1589097600.0,2.4,0.3492485273361263,577516.3668251451,0.0001249381531645807,0.0219065411670121,1242.6111433755702,577516.3668251451,,9.083003735065018e-06,1237.4749905357708,13.530688200198112,1684.7633965949738,,,,,,
,2020-05-14,1589443200.0,2.4,0.34924852726057093,577516.3667815106,4.3634465991385455e-05,0.004067711998165619,1242.6291071428923,577516.3667815106,,3.1722256775737227e-06,1237.4750341702368,13.530688677302182,1684.7633965949738,,,,,,
