Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4467666.122420908,6.877579092159562,0.0,0.0,4467666.122420908,0.5000000000000001,0.0,,,5718.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999969211806268,4467652.367283898,13.755137009495373,6.877579092159562,0.0,4467652.367283898,1.0,0.9999984605903136,13.755137009495373,0.15040018703400815,5718.8,,6.157638745861266e-06,,,,
,2020-03-11,1583913600.0,8.0,7.999963054205441,4467542.326696017,110.0405878814969,20.632716101654935,0.0,4467542.326696017,8.0,7.9999507389848254,123.79572489099228,1.3535961266516616,5718.8,,4.926110996689013e-05,,,,
,2020-03-15,1584259200.0,2.5,2.499926878430906,4467267.233272654,275.09342336329235,130.67330398315184,0.0,4467267.233272654,20.0,19.999291878511354,398.88914825428463,4.361497996120763,6004.740000000001,,0.00012315277491722532,,,,
,2020-03-19,1584604800.0,1.75,1.7498410600388936,4466785.8635051055,481.3697675477516,398.88914825428463,6.877579092159562,4466785.8635051055,35.0,34.99558210072154,880.2589158020362,9.624848191885544,6304.977000000001,,0.00021551735610514432,,,,
,2020-03-23,1584950400.0,3.3714285714285714,1.6996624345512035,4465967.697394076,818.1661110295585,866.5037787925409,20.632716101654935,4465967.697394076,118.0,59.4806762718489,1698.4250268315946,18.570766799514665,6620.225850000001,,0.0007266013720116294,,,,
,2020-03-27,1585296000.0,2.4,1.6993511131118881,4464577.345902587,1390.3514914885047,1574.6293019406025,130.67330398315184,4464577.345902587,,101.07855343121429,3088.776518320099,33.77302354319757,6951.237142500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.698822068677452,4462215.386105629,2361.9597969592824,2689.887370065815,405.7667273464442,4462215.386105629,,171.71447723893982,5450.736315279381,59.5989527930667,7298.798999625002,,,,,,
,2020-04-04,1585987200.0,2.4,1.6979233163169212,4458204.959494168,4010.4266114603465,4570.477399477346,887.1364948941958,4458204.959494168,,291.5580146531672,9461.162926739727,103.44940023197069,7663.738949606252,,,,,,
,2020-04-08,1586332800.0,2.4,1.6963973037283806,4451401.682603686,6803.276890481878,7762.737899908134,1705.3026059237543,4451401.682603686,,494.5982299380325,16264.439817221606,177.83718103461047,8046.925897086566,,,,,,
,2020-04-12,1586678400.0,2.4,1.693808580087725,4439878.2338338755,11523.448769810742,13175.663298901505,3095.654097412259,4439878.2338338755,,837.754725565241,27787.88858703235,303.83584241180665,8449.272191940894,,,,,,
,2020-04-16,1587024000.0,2.4,1.6894237777737064,4420410.2454802,19467.988353675435,22337.152271752966,5457.613894371541,4420410.2454802,,1415.3227533122042,47255.876940707785,516.7009769100995,8871.73580153794,,,,,,
,2020-04-20,1587369600.0,2.4,1.6820159884835664,4387664.7778057065,32745.467674493946,37794.714013968056,9468.040505831888,4387664.7778057065,,2380.59549993571,80001.34461520173,874.7435365269328,9315.322591614837,,,,,,
,2020-04-24,1587715200.0,2.4,1.6695559684582333,4332994.386809799,54670.39099590751,63736.904797980125,16271.317396313767,4332994.386809799,,3974.537425402476,134671.73561110924,1472.5156288972796,9781.08872119558,,,,,,
,2020-04-28,1588060800.0,2.4,1.6487532676578294,4242856.401011165,90137.98579863369,106883.8470240769,27794.766166124507,4242856.401011165,,6553.031567560669,224809.72140974292,2458.094319507547,10270.14315725536,,,,,,
,2020-05-02,1588406400.0,2.4,1.6144547467370556,4097332.7019772436,145523.69903392147,177553.84446903516,47262.75451979994,4097332.7019772436,,10579.572919766091,370333.4204436644,5527.232851737508,10783.650315118128,,,,,,
,2020-05-06,1588752000.0,2.4,1.5590813368304517,3870449.418746925,226883.2832303186,290332.07582846266,80008.22219429389,3870449.418746925,,16494.41469084416,597216.703673983,10312.269457484446,11322.832830874035,,,,,,
,2020-05-10,1589097600.0,2.4,1.4727496868884031,3536307.13440926,334142.2843376646,462544.96806287376,134678.6131902014,3536307.13440926,,24292.144071348215,931358.9880116476,17359.430620347797,11888.974472417736,,,,,,
,2020-05-14,1589443200.0,2.4,1.3456047764676917,3086683.6805846733,449623.45382458705,706549.2666019046,224816.5989888351,3086683.6805846733,,32687.625093047478,1380982.4418362346,26842.124341634335,11888.974472417736,,,,,,
,2020-05-18,1589788800.0,2.4,1.1745179777020263,2558592.850871219,528090.8297134544,1010649.0213925702,370340.2980227566,2558592.850871219,,38392.20332016813,1909073.2715496891,37979.718594327496,11888.974472417736,,,,,,
,2020-05-22,1590134400.0,2.4,0.973573456804263,2044457.6362804598,514135.21459075913,1311856.5678757061,597223.5812530752,2044457.6362804598,,37377.63010074819,2423208.486140448,48822.984731405275,11888.974472417736,,,,,,
,2020-05-26,1590480000.0,2.4,0.7779392049679512,1644491.6961956974,399965.9400847622,1491849.4981288007,931365.8655907398,1644491.6961956974,,29077.52384416221,2823174.4262252105,57258.38656933947,11888.974472417736,,,,,,
,2020-05-30,1590825600.0,2.4,0.6257476506299108,1394213.948855674,250277.74734002358,1442191.9843889757,1380989.3194153267,1394213.948855674,,18195.192231619712,3073452.173565234,62536.81945154602,11888.974472417736,,,,,,
,2020-06-03,1591171200.0,2.4,0.5305141430571677,1261438.0641993033,132775.88465637094,1164378.902015545,1909080.1491287812,1261438.0641993033,,9652.806814518168,3206228.058221605,63988.60563674642,11888.974472417736,,,,,,
,2020-06-07,1591516800.0,2.4,0.4799914203968857,1197706.7787286388,63731.285470664545,783019.5720811567,2423215.36371954,1197706.7787286388,,4633.264453717313,3269959.3436922696,64685.450549893336,11888.974472417736,,,,,,
,2020-06-11,1591862400.0,2.4,0.45574094698485895,1168661.8223356754,29044.956392963042,446784.91746705904,2823181.3038043026,1168661.8223356754,,2111.568329768413,3299004.3000852326,65003.031310512495,11888.974472417736,,,,,,
,2020-06-15,1592208000.0,2.4,0.4446890132672306,1155745.849336899,12915.972998776477,225552.1265199985,3073459.051144326,1155745.849336899,,938.9912370110499,3311920.273084009,65144.25598558488,11888.974472417736,,,,,,
,2020-06-19,1592553600.0,2.4,0.4397743397676437,1150065.735838905,5680.113497993638,105692.21486240406,3206234.935800697,1150065.735838905,,412.9442513041375,3317600.3865820025,65206.36297382374,11888.974472417736,,,,,,
,2020-06-23,1592899200.0,2.4,0.6178065776106201,1146556.5243582698,3509.211480635337,47641.04288973316,3269966.2212713617,1146556.5243582698,,255.119674642189,3321109.5980626377,65244.73307967329,11888.974472417736,,,,,,
,2020-06-27,1593244800.0,2.4,0.6159214558585302,1144395.1257142015,2161.3986440683852,22105.29797740545,3299011.1776643246,1144395.1257142015,,157.1336814237716,3323270.996706706,65268.3660511296,11888.974472417736,,,,,,
