Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3565276.683631362,10.316368638239341,0.0,0.0,3565276.683631362,0.7500000000000001,0.0,,,2852.4,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999942128818027,3565256.0509537873,20.632677574434005,10.316368638239341,0.0,3565256.0509537873,1.5000000000000002,1.4999956596613522,20.632677574434005,0.22559997505405466,2852.4,,1.1574236394701848e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999826386788984,3565214.785956849,41.26499693832746,30.949046212673345,0.0,3565214.785956849,3.0,2.9999652774164063,61.89767451276146,0.6767960084485565,2852.4,,2.314847278940369e-05,,,,
,2020-03-15,1584259200.0,8.0,7.999837961896136,3564884.672667844,330.11328900475985,72.2140431510008,0.0,3564884.672667844,24.0,23.99923611064604,392.0109635175213,4.28629116465485,2995.0200000000004,,0.0001851877823152295,,,,
,2020-03-19,1584604800.0,4.0,3.999548617172019,3563564.368519295,1320.3041485490944,392.0109635175213,10.316368638239341,3563564.368519295,96.0,95.98611159951916,1712.3151120666157,18.72264252534883,3144.7710000000006,,0.000740751129260918,,,,
,2020-03-23,1584950400.0,4.322916666666667,1.299371882004193,3561848.802432977,1715.5660863181804,1691.6824344921818,30.949046212673345,3561848.802432977,415.0,124.72165447533172,3427.8811983847963,37.480831562167566,3302.0095500000007,,0.0032022054025341775,,,,
,2020-03-27,1585296000.0,2.4,1.2987463402421378,3559620.717256928,2228.085176049264,3365.9835238720343,72.2140431510008,3559620.717256928,,161.9817922987815,5655.9663744340605,61.84296092330608,3467.110027500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.2979339201679996,3556728.8099299097,2891.907327017829,5263.955410916539,402.32733215576064,3556728.8099299097,,210.2416626741962,8547.87370145189,93.46339498864853,3640.465528875001,,,,,,
,2020-04-04,1585987200.0,2.4,1.29687945259635,3552978.3547386876,3750.4551912222564,6835.558589385273,1722.631480704855,3552978.3547386876,,272.658092401858,12298.328892674146,134.4712862101688,3822.488805318751,,,,,,
,2020-04-08,1586332800.0,2.4,1.2955119352692488,3548119.5952757667,4858.759462920946,8870.447694289349,3438.1975670230354,3548119.5952757667,,353.2318129543528,17157.088355595093,187.5974987278714,4013.6132455846887,,,,,,
,2020-04-12,1586678400.0,2.4,1.2937403002503016,3541833.6223493633,6285.972926403339,11501.121981161032,5666.282743072299,3541833.6223493633,,456.99023174952276,23443.06128199843,256.3290208616853,4214.293907863923,,,,,,
,2020-04-16,1587024000.0,2.4,1.2914482646289547,3533715.613522055,8118.008827308185,14895.187580546542,8558.190070090128,3533715.613522055,,590.179241745305,31561.070109306616,345.09222584670584,4425.008603257119,,,,,,
,2020-04-20,1587369600.0,2.4,1.0902592624027914,3524864.8792058146,8850.73431624037,19262.741216632472,12308.645261312384,3524864.8792058146,,643.4483847906749,40411.80442554699,441.8671322421821,4646.259033419975,,,,,,
,2020-04-24,1587715200.0,2.4,1.0875285403745607,3515239.4530336307,9625.426172183925,23254.716069951894,17167.40472423333,3515239.4530336307,,699.7684827177713,50037.230597730915,547.1126049393391,4878.571985090974,,,,,,
,2020-04-28,1588060800.0,2.4,1.0845588022330304,3504800.1123533444,10439.34068028626,26594.16931573248,23453.37765063667,3504800.1123533444,,758.940067456811,60476.571278017174,661.2575087482169,5122.500584345523,,,,,,
,2020-05-02,1588406400.0,2.4,1.0813379465913064,3493511.657138357,11288.455214987836,28915.501168710554,31571.386477944856,3493511.657138357,,820.6706941296158,71765.02649300502,784.6867246467709,5378.625613562799,,,,,,
,2020-05-06,1588752000.0,2.4,1.077855113165418,3481344.3379651434,12167.319173213467,31353.22206745802,40422.120794185226,3481344.3379651434,,884.5641038926191,83932.34566621849,917.7255361170257,5647.556894240939,,,,,,
,2020-05-10,1589097600.0,2.4,1.07410112334902,3468275.4067730485,13068.931192094655,33895.11506848756,50047.54696636915,3468275.4067730485,,950.1112976652814,97001.27685831314,1060.6226729662449,5929.934738952987,,,,,,
,2020-05-14,1589443200.0,2.4,1.0700689586701866,3454290.7491813917,13984.657591657047,36524.70558029596,60486.88764665541,3454290.7491813917,,1016.6846069134674,110985.93444997018,1213.53246339144,5929.934738952987,,,,,,
,2020-05-18,1589788800.0,2.4,1.0657542644111206,3439386.540716754,14904.20846463785,39220.907956965166,71775.34286164324,3439386.540716754,,1083.5359553791716,125890.14291460803,1376.4967246073022,5929.934738952987,,,,,,
,2020-05-22,1590134400.0,2.4,0.771749716803557,3427884.222054988,11502.318661765437,41957.79724838955,83942.66203485671,3427884.222054988,,836.2185667103473,137392.46157637346,1502.2643470497449,5929.934738952987,,,,,,
,2020-05-26,1590480000.0,2.4,0.7691687591052251,3419036.997883085,8847.224171902995,40391.184718060336,97011.59322695136,3419036.997883085,,643.1931972973478,146239.68574827645,1599.000873139413,5929.934738952987,,,,,,
,2020-05-30,1590825600.0,2.4,0.7671835670750962,3412249.5528841717,6787.444998913554,35253.75129830628,110996.2508186084,3412249.5528841717,,493.4472514210154,153027.13074719,1673.2155462913377,5929.934738952987,,,,,,
,2020-06-03,1591171200.0,2.4,0.7656605603720927,3407052.673942809,5196.87894136291,27136.98783258199,125900.45928324625,3407052.673942809,,377.8130990370836,158224.0096885529,1730.038794524672,5929.934738952987,,,,,,
,2020-06-07,1591516800.0,2.4,0.7644944542064208,3403079.688812955,3972.98512985408,20831.54811217946,137402.77794501168,3403079.688812955,,288.8360189403916,162196.994818407,1773.479852669051,5929.934738952987,,,,,,
,2020-06-11,1591862400.0,2.4,0.7636029725097486,3400045.9055580613,3033.783254893605,15957.309070130543,146250.00211691466,3400045.9055580613,,220.55604263076506,165230.7780733006,1806.6515737970676,5929.934738952987,,,,,,
,2020-06-15,1592208000.0,2.4,0.7629222344362317,3397731.3648584425,2314.540699618653,12203.647326110597,153037.44711582822,3397731.3648584425,,168.26710886227607,167545.31877291927,1831.9590174001496,5929.934738952987,,,,,,
,2020-06-19,1592553600.0,2.4,0.7624028842241183,3395966.752353399,1764.6125050433695,9321.309084366338,158234.32605719112,3395966.752353399,,128.28732911665296,169309.93127796263,1851.2534853954785,5929.934738952987,,,,,,
,2020-06-23,1592899200.0,2.4,2.286020790373442,3391932.8114799173,4033.940873482103,7112.936459555627,162207.3111870452,3391932.8114799173,,293.2675015021489,173343.87215144472,1895.3610403719954,5929.934738952987,,,,,,
,2020-06-27,1593244800.0,2.4,2.2833053124620264,3382722.0928533375,9210.718626579393,8113.094078144126,165241.09444193883,3382722.0928533375,,669.6192441523219,182554.5907780241,1996.0720549695873,5929.934738952987,,,,,,
