Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,731543.280605227,1.719394773039891,0.0,0.0,731543.280605227,0.12500000000000008,0.0,,,643.6,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999952992781764,731539.8418237633,3.438781463683249,1.719394773039891,0.0,731539.8418237633,0.2500000000000001,0.24999941240977222,3.438781463683249,0.03760001626665113,643.6,,9.40144364620025e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999858978566272,731532.9643093301,6.87751443317727,5.15817623672314,0.0,731532.9643093301,0.5000000000000001,0.4999952992919875,10.316295896860519,0.11279951855913317,643.6,,1.88028872924005e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999670951461084,731519.2095067673,13.754802562746978,12.03569066990041,0.0,731519.2095067673,1.0,0.9999741463117053,24.071098459607498,0.2631960487154616,675.7800000000001,,3.760577458480099e-05,,,,
,2020-03-19,1584604800.0,6.0,5.999788471031316,731436.68360093,82.52590583728131,24.071098459607498,1.719394773039891,731436.68360093,6.0,5.999633354370352,106.59700429688881,1.1655434164305145,709.5690000000001,,0.00022563464750880593,,,,
,2020-03-23,1584950400.0,3.6666666666666665,1.6997482890616176,731296.4103336799,140.27326725017906,103.15822283320557,5.15817623672314,731296.4103336799,22.0,10.197866529088017,246.8702715470679,2.6993068108434297,745.0474500000001,,0.0008273270408656216,,,,
,2020-03-27,1585296000.0,2.4,1.6994223151921697,731058.0268130901,238.38352058986925,236.55397565020735,12.03569066990041,731058.0268130901,,17.330481946883495,485.25379213693714,5.305818549533627,782.2998225000002,,,,,,
,2020-03-31,1585641600.0,2.4,1.6988683479242603,730653.0445952931,404.9822177968801,461.1826936773296,25.790493232647385,730653.0445952931,,29.442207233833184,890.2360099338173,9.733938840887435,821.4148136250003,,,,,,
,2020-04-04,1585987200.0,2.4,1.697927230467023,729965.4142598409,687.6303354522494,783.6390056369285,108.3163990699287,729965.4142598409,,49.99072538737853,1577.8663453860668,17.252564863360632,862.4855543062504,,,,,,
,2020-04-08,1586332800.0,2.4,1.6963292815093118,728798.9667869592,1166.4474728817213,1330.9960738389987,248.58966632010777,728798.9667869592,,84.80073127850113,2744.313818267788,30.00663034199981,905.609832021563,,,,,,
,2020-04-12,1586678400.0,2.4,1.6936186339019892,726823.4496114188,1975.5171755403685,2259.060026130851,486.973186909977,726823.4496114188,,143.6200986617848,4719.830993808157,51.607153294629214,950.8903236226412,,,,,,
,2020-04-16,1587024000.0,2.4,1.6890278306042852,723486.7461220943,3336.7034893244536,3829.594983874339,891.955404706857,723486.7461220943,,242.5783436738878,8056.53448313261,88.09103771722692,998.4348398037732,,,,,,
,2020-04-20,1587369600.0,2.4,1.6812738360696338,717876.8338467709,5609.912275323456,6478.668137746543,1579.5857401591065,717876.8338467709,,407.84062241601526,13666.446758456066,149.43043803512893,1048.3565817939618,,,,,,
,2020-04-24,1587715200.0,2.4,1.6682372479334977,708518.1692314369,9358.664615333948,10922.13294018828,2746.033213040828,708518.1692314369,,680.374917534778,23025.111373790016,251.75911041135686,1100.77441088366,,,,,,
,2020-04-28,1588060800.0,2.4,1.646489126018827,693109.2297082325,15408.939523204514,18305.280379981858,4721.550388581196,693109.2297082325,,1120.2299033369682,38434.05089699453,576.7382742549337,1155.813131427843,,,,,,
,2020-05-02,1588406400.0,2.4,1.61068107977499,668290.3423588099,24818.887349422566,30377.51641386192,8058.2538779056495,668290.3423588099,,1804.3331103030207,63252.93824641709,1100.1760647788797,1213.6037879992352,,,,,,
,2020-05-06,1588752000.0,2.4,1.5530057371863342,629746.4679145752,38543.87444423458,49586.49148796103,13668.166153229105,629746.4679145752,,2802.1396720958537,101796.81269065167,1913.0779565227062,1274.283977399197,,,,,,
,2020-05-10,1589097600.0,2.4,1.4634355992519639,573339.9899197844,56406.47799479088,78771.70131686165,23026.830768563053,573339.9899197844,,4100.750950221297,158203.29068544257,3102.707523599888,1337.998176269157,,,,,,
,2020-05-14,1589443200.0,2.4,1.3323554707688978,498186.51037661935,75153.47954316509,119769.23978844803,38435.77029176756,498186.51037661935,,5463.657962788102,233356.77022860764,4687.716985483607,1337.998176269157,,,,,,
