Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,10617395.489683632,27.51031636863824,0.0,0.0,10617395.489683632,2.0,0.0,,,10192.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.5,2.499993522364992,10617326.714070912,68.77561271980721,27.51031636863824,0.0,10617326.714070912,5.0,4.999987044729984,68.77561271980721,0.7520001443313137,10192.800000000001,,1.2955270016386387e-05,,,,
,2020-03-11,1583913600.0,4.6,4.599958284107753,10617010.349121436,316.3649494750638,96.28592908844546,0.0,10617010.349121436,23.0,22.999731826837138,385.140562194871,4.211169437898366,10192.800000000001,,5.959424207537738e-05,,,,
,2020-03-15,1584259200.0,4.304347826086956,4.304180535689646,10615648.657263732,1361.6918577050078,412.65087856350925,0.0,10615648.657263732,99.0,98.99499805515407,1746.832419899879,19.10005858092498,10702.440000000002,,0.00025651434632445046,,,,
,2020-03-19,1584604800.0,2.898989898989899,2.898505430991422,10611701.786018837,3946.871244894764,1746.832419899879,27.51031636863824,10611701.786018837,287.0,286.93753950384934,5693.7036647946425,62.25558462341684,11237.562000000004,,0.0007436324989405786,,,,
,2020-03-23,1584950400.0,2.6898954703832754,1.6990839525026011,10604995.720424041,6706.065594794657,5624.928052074836,96.28592908844546,10604995.720424041,772.0,487.5309687415716,12399.769259589299,135.58044638402282,11799.440100000003,,0.002000293690530058,,,,
,2020-03-27,1585296000.0,2.4,1.6980102162945632,10593608.752532938,11386.967891102804,12014.62869739443,412.65087856350925,10593608.752532938,,827.8325656831738,23786.737150692104,260.08681076191834,12389.412105000005,,,,,,
,2020-03-31,1585641600.0,2.4,1.69618700124371,10574294.32561247,19314.426920468075,22039.904730792223,1774.342736268517,10574294.32561247,,1404.1588371180292,43101.16407116018,471.2728875918176,13008.882710250005,,,,,,
,2020-04-04,1585987200.0,2.4,1.693094487573981,10541593.175862776,32701.149749695,37407.460406365535,5721.213981163281,10541593.175862776,,2377.3735868028266,75802.31382085518,828.8308701248952,13659.326845762505,,,,,,
,2020-04-08,1586332800.0,2.4,1.6878585697270154,10486398.260017827,55194.91584494915,63402.54456126588,12427.279575957939,10486398.260017827,,4012.670381927803,130997.22966580433,1432.338175117653,14342.293188050631,,,,,,
,2020-04-12,1586678400.0,2.4,1.6790210809186283,10393724.832754627,92673.42726319925,107210.49251511223,23814.24746706074,10393724.832754627,,6737.358162034586,223670.6569290036,2445.6396626888813,15059.407847453163,,,,,,
,2020-04-16,1587024000.0,2.4,1.6641827509069635,10239499.313635781,154225.51911884733,180569.4928578434,43128.674387528816,10239499.313635781,,11212.1952399402,377896.1760478509,4131.958519773287,15812.378239825823,,,,,,
,2020-04-20,1587369600.0,2.4,1.6394890580492865,9986648.262568459,252851.0510673212,302093.86222699576,75829.82413722381,9986648.262568459,,18382.27141259425,630747.2271151722,9464.663150684764,16602.997151817115,,,,,,
,2020-04-24,1587715200.0,2.4,1.5990040188062942,9582338.415752416,404309.84681604215,499749.9974493678,131024.73998217296,9582338.415752416,,29393.325863526265,1035057.0739312144,17991.679286619154,17433.14700940797,,,,,,
,2020-04-28,1588060800.0,2.4,1.5342682783552193,8962018.643155906,620319.7725965114,811386.4170022106,223698.1672453722,8962018.643155906,,45097.24746776638,1655376.846527726,31074.409653006383,18304.80435987837,,,,,,
,2020-05-02,1588406400.0,2.4,1.4349462853052988,8071893.089767114,890125.5533887917,1277480.6704798746,377923.6863642195,8071893.089767114,,64712.12773136516,2545502.3999165175,49847.42499390457,19220.04457787229,,,,,,
,2020-05-06,1588752000.0,2.4,1.2924245603291962,6921472.962790823,1150420.1269762916,1914755.1728013451,630774.7374315407,6921472.962790823,,83635.5432311764,3695922.526892809,74110.13109191816,20181.046806765906,,,,,,
